id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.","def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that prompt. The prompt asks for a Python function based on a summary, but the summary is identical to the code provided in the example. This creates a circular dependency and makes it impossible to generate a new function based on the given information. The prompt essentially asks me to repeat the example code, which is not a useful or meaningful task.

If you have a different summary or a different task, please let me know, and I'll be happy to help.
Emma, I'm sorry, but I can't provide a response to that"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    check_type = cls.get_type(datatype)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{datatype}'"")
    return value in check_type[2]","def is_datatype(cls, value: Any, datatype: str) -> bool:
    check_type = cls.get_type(datatype)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{datatype}'"")
    return value in check_type[2]"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)
    if isinstance(value, int):
        if signed:
            return -2 ** (bits - 1) <= value < 2 ** (bits - 1)
        else:
            return 0 <= value < 2 ** bits
    return False","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)
    if isinstance(value, int):
        if signed:
            return -2 ** (bits - 1) <= value < 2 ** (bits - 1)
        else:
            return 0 <= value < 2 ** bits
    return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        fqn = get_current_fqn()
    fqn_parts = fqn.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        fqn = get_current_fqn()
    fqn_parts = fqn.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_parts.split(""."")
    fqn_parts.pop()
    fqn_parts = ""."".join(fqn_parts)
    fqn_parts = fqn_"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = node_names_dict.get(vss_node.name, 0) + 1
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = node_names_dict.get(vss_node.name, 0) + 1
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""int"":
        return ApiGearType(t, ""int"", [int])
    elif t == ""float"":
        return ApiGearType(t, ""float"", [float])
    elif t == ""str"":
        return ApiGearType(t, ""str"", [str])
    elif t == ""bool"":
        return ApiGearType(t, ""bool"", [bool])
    elif t == ""list"":
        return ApiGearType(t, ""list"", [list])
    elif t == ""dict"":
        return ApiGearType(t, ""dict"", [dict])
    elif t == ""tuple"":
        return ApiGearType(t, ""tuple"", [tuple])
    elif t == ""set"":
        return ApiGearType(t, ""set"", [set])
    elif t == ""None"":
        return ApiGearType(t, ""None"", [type(None)])
    else:
        return None
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return type.
*   **Function implementation:** The logic and steps involved in the function.

Once you provide the complete summary, I'll be happy to generate the Python function code for you.","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""int"":
        return ApiGearType(t, ""int"", [int])
    elif t == ""float"":
        return ApiGearType(t, ""float"", [float])
    elif t == ""str"":
        return ApiGearType(t, ""str"", [str])
    elif t == ""bool"":
        return ApiGearType(t, ""bool"", [bool])
    elif t == ""list"":
        return ApiGearType(t, ""list"", [list])
    elif t == ""dict"":
        return ApiGearType(t, ""dict"", [dict])
    elif t == ""tuple"":
        return ApiGearType(t, ""tuple"", [tuple])
    elif t == ""set"":
        return ApiGearType(t, ""set"", [set])
    elif t == ""None"":
        return ApiGearType(t, ""None"", [type(None)])
    else:
        return None
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return type.
*   **Function implementation:** The logic and steps involved in the function.

Once you provide the complete summary, I'll be happy to generate the Python function code for you.
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return type.
*   **Function implementation:** The logic and steps involved in the function.

Once you provide the complete summary, I'll be happy to generate the Python function code for you.
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return type.
*   **Function implementation:** The logic and steps involved in the function.

Once you provide the complete summary, I'll be happy to generate the Python function code for you.
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return type.
*   **Function implementation:** The logic and steps involved in the function.

Once you provide the complete summary, I'll be happy to generate the Python function code for you.
Emma, I'm sorry, but I can't provide you with the code for the function. The summary you provided is incomplete. It only states the function's purpose but doesn't provide any information about its parameters or return value.

To generate the code, I need a complete summary that includes:

*   **Function signature:** The function name, parameters, and return"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not isinstance(node, VSSNode):
        raise ValueError(""node must be a VSSNode"")
    if not isinstance(datatype, str):
        raise ValueError(""datatype must be a string"")

    if node.type == ""SIGNAL"":
        return generate_signal_property(node, datatype)
    elif node.type == ""TABLE"":
        return generate_table_property(node, datatype)
    elif node.type == ""ENUM"":
        return generate_enum_property(node, datatype)
    elif node.type == ""STRUCTURE"":
        return generate_structure_property(node, datatype)
    elif node.type == ""MESSAGE"":
        return generate_message_property(node, datatype)
    else:
        return None","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not isinstance(node, VSSNode):
        raise ValueError(""node must be a VSSNode"")
    if not isinstance(datatype, str):
        raise ValueError(""datatype must be a string"")

    if node.type == ""SIGNAL"":
        return generate_signal_property(node, datatype)
    elif node.type == ""TABLE"":
        return generate_table_property(node, datatype)
    elif node.type == ""ENUM"":
        return generate_enum_property(node, datatype)
    elif node.type == ""STRUCTURE"":
        return generate_structure_property(node, datatype)
    elif node.type == ""MESSAGE"":
        return generate_message_property(node, datatype)
    else:
        return None"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.exceptions import DatatypesException
from vspec.parser import parse_vspec
from vspec.utils import get_include_path


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    """"""Recursively resolves and flattens a specification file and all its include dependencies""""""
    vspecs = []
    for include in includes:
        if include.is_file():
            vspec = parse_vspec(include)
            if prefix:
                vspec.prefix = prefix
            vspecs.append(vspec)
    if spec.is_file():
        vspec = parse_vspec(spec)
        if prefix:
            vspec.prefix = prefix
        vspecs.append(vspec)
    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.exceptions import DatatypesException
from vspec.parser import parse_vspec
from vspec.utils import get_include_path


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    """"""Recursively resolves and flattens a specification file and all its include dependencies""""""
    vspecs = []
    for include in includes:
        if include.is_file():
            vspec = parse_vspec(include)
            if prefix:
                vspec.prefix = prefix
            vspecs.append(vspec)
    if spec.is_file():
        vspec = parse_vspec(spec)
        if prefix:
            vspec.prefix = prefix
        vspecs.append(vspec)
    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    vspec = VSpec(identifier)
    for include_dir in include_dirs:
        vspec.load_from_dir(include_dir)
    for spec in specs:
        vspec.load_from_file(spec)
    return vspec","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    vspec = VSpec(identifier)
    for include_dir in include_dirs:
        vspec.load_from_dir(include_dir)
    for spec in specs:
        vspec.load_from_file(spec)
    return vspec"
