id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    if not isinstance(check, str) or not isinstance(base, str):
        return False

    if check == base:
        return True

    if hasattr(cls, base) and isinstance(getattr(cls, base), list):
        return check in getattr(cls, base)

    return False","def is_subtype_of(cls, check: str, base: str) -> bool:
    if not isinstance(check, str) or not isinstance(base, str):
        return False

    if check == base:
        return True

    if hasattr(cls, base) and isinstance(getattr(cls, base), list):
        return check in getattr(cls, base)

    return False"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.__dict__:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    return cls.__dict__[datatype](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.__dict__:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    return cls.__dict__[datatype](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)
    if not isinstance(value, int):
        return False
    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1
    return lower_bound <= value <= upper_bound","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)
    if not isinstance(value, int):
        return False
    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1
    return lower_bound <= value <= upper_bound"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dict__.get(""__type_definitions__"", []):
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in getattr(cls, ""__type_definitions__"", []):
        if type_def[0] == datatype:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}

    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_name = fqn_parts[-1]

    return {
        ""int"": ""int32"",
        ""float"": ""float64"",
        ""bool"": ""bool"",
        ""string"": ""string"",
        ""byte"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int32"": ""int32"",
        ""uint32"": ""uint32"",
        ""int64"": ""int64"",
        ""uint64"": ""uint64"",
        ""double"": ""float64"",
        ""decimal"": ""decimal"",
        ""date"": ""date"",
        ""datetime"": ""datetime"",
        ""time"": ""time"",
        ""timedelta"": ""timedelta"",
        ""bytes"": ""bytes"",
        ""bytearray"": ""bytearray"",
        ""list"": ""list"",
        ""tuple"": ""tuple"",
        ""set"": ""set"",
        ""dict"": ""dict"",
        ""map"": ""map"",
        ""array"": ""array"",
        ""enum"": ""enum"",
        ""struct"": ""struct"",
        ""union"": ""union"",
        ""record"": ""record"",
        ""variant"": ""variant"",
        ""table"": ""table"",
        ""map_type"": ""map_type"",
        ""sequence"": ""sequence"",
        ""set_type"": ""set_type"",
        ""dictionary"": ""dictionary"",
        ""object"": ""object"",
        ""any"": ""any"",
        ""null"": ""null"",
        ""boolean"": ""bool"",
        ""int8"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int32"": ""int32"",
        ""uint32"": ""uint32"",
        ""int64"": ""int64"",
        ""uint64"": ""uint64"",
        ""float32"": ""float32"",
        ""float64"": ""float64"",
        ""string"": ""string"",
        ""bytes"": ""bytes"",
        ""bytearray"": ""bytearray"",
        ""date"": ""date"",
        ""datetime"": ""datetime"",
        ""time"": ""time"",
        ""timedelta"": ""timedelta"",
        ""decimal"": ""decimal"",
        ""enum"": ""enum"",
        ""struct"": ""struct"",
        ""union"": ""union"",
        ""record"": ""record"",
        ""variant"": ""variant"",
        ""table"": ""table"",
        ""map_type"": ""map_type"",
        ""sequence"": ""sequence"",
        ""set_type"": ""set_type"",
        ""dictionary"": ""dictionary"",
        ""object"": ""object"",
        ""any"": ""any"",
        ""null"": ""null"",
        ""boolean"": ""bool"",
        ""int8"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}

    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_name = fqn_parts[-1]

    return {
        ""int"": ""int32"",
        ""float"": ""float64"",
        ""bool"": ""bool"",
        ""string"": ""string"",
        ""byte"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int32"": ""int32"",
        ""uint32"": ""uint32"",
        ""int64"": ""int64"",
        ""uint64"": ""uint64"",
        ""double"": ""float64"",
        ""decimal"": ""decimal"",
        ""date"": ""date"",
        ""datetime"": ""datetime"",
        ""time"": ""time"",
        ""timedelta"": ""timedelta"",
        ""bytes"": ""bytes"",
        ""bytearray"": ""bytearray"",
        ""list"": ""list"",
        ""tuple"": ""tuple"",
        ""set"": ""set"",
        ""dict"": ""dict"",
        ""map"": ""map"",
        ""array"": ""array"",
        ""enum"": ""enum"",
        ""struct"": ""struct"",
        ""union"": ""union"",
        ""record"": ""record"",
        ""variant"": ""variant"",
        ""table"": ""table"",
        ""map_type"": ""map_type"",
        ""sequence"": ""sequence"",
        ""set_type"": ""set_type"",
        ""dictionary"": ""dictionary"",
        ""object"": ""object"",
        ""any"": ""any"",
        ""null"": ""null"",
        ""boolean"": ""bool"",
        ""int8"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int32"": ""int32"",
        ""uint32"": ""uint32"",
        ""int64"": ""int64"",
        ""uint64"": ""uint64"",
        ""float32"": ""float32"",
        ""float64"": ""float64"",
        ""string"": ""string"",
        ""bytes"": ""bytes"",
        ""bytearray"": ""bytearray"",
        ""date"": ""date"",
        ""datetime"": ""datetime"",
        ""time"": ""time"",
        ""timedelta"": ""timedelta"",
        ""decimal"": ""decimal"",
        ""enum"": ""enum"",
        ""struct"": ""struct"",
        ""union"": ""union"",
        ""record"": ""record"",
        ""variant"": ""variant"",
        ""table"": ""table"",
        ""map_type"": ""map_type"",
        ""sequence"": ""sequence"",
        ""set_type"": ""set_type"",
        ""dictionary"": ""dictionary"",
        ""object"": ""object"",
        ""any"": ""any"",
        ""null"": ""null"",
        ""boolean"": ""bool"",
        ""int8"": ""int8"",
        ""uint8"": ""uint8"",
        ""int16"": ""int16"",
        ""uint16"": ""uint16"",
        ""int"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = {""count"": node_names_dict.get(vss_node.name, {""count"": 0})[""count""] + 1, ""paths"": node_names_dict.get(vss_node.name, {""paths"": []})[""paths""] + [vss_node.path]}
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = {""count"": node_names_dict.get(vss_node.name, {""count"": 0})[""count""] + 1, ""paths"": node_names_dict.get(vss_node.name, {""paths"": []})[""paths""] + [vss_node.path]}
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","from typing import Optional

from apigear.core.types import ApiGearType


def get_apigear_datatype(t: str) -> Optional[ApiGearType]:
    if t == ""int"":
        return ApiGearType.INT_TYPE
    elif t == ""float"":
        return ApiGearType.FLOAT_TYPE
    elif t == ""bool"":
        return ApiGearType.BOOL_TYPE
    elif t == ""string"":
        return ApiGearType.STRING_TYPE
    elif t == ""bytes"":
        return ApiGearType.BYTES_TYPE
    elif t == ""date"":
        return ApiGearType.DATE_TYPE
    elif t == ""datetime"":
        return ApiGearType.DATETIME_TYPE
    elif t == ""time"":
        return ApiGearType.TIME_TYPE
    elif t == ""array"":
        return ApiGearType.ARRAY_TYPE
    elif t == ""map"":
        return ApiGearType.MAP_TYPE
    elif t == ""object"":
        return ApiGearType.OBJECT_TYPE
    elif t == ""enum"":
        return ApiGearType.ENUM_TYPE
    elif t == ""any"":
        return ApiGearType.ANY_TYPE
    elif t == ""void"":
        return ApiGearType.VOID_TYPE
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""int"":
            return ApiGearType.INT_ARRAY_TYPE
        elif t == ""float"":
            return ApiGearType.FLOAT_ARRAY_TYPE
        elif t == ""bool"":
            return ApiGearType.BOOL_ARRAY_TYPE
        elif t == ""string"":
            return ApiGearType.STRING_ARRAY_TYPE
        elif t == ""bytes"":
            return ApiGearType.BYTES_ARRAY_TYPE
        elif t == ""date"":
            return ApiGearType.DATE_ARRAY_TYPE
        elif t == ""datetime"":
            return ApiGearType.DATETIME_ARRAY_TYPE
        elif t == ""time"":
            return ApiGearType.TIME_ARRAY_TYPE
        elif t == ""array"":
            return ApiGearType.ARRAY_ARRAY_TYPE
        elif t == ""map"":
            return ApiGearType.MAP_ARRAY_TYPE
        elif t == ""object"":
            return ApiGearType.OBJECT_ARRAY_TYPE
        elif t == ""enum"":
            return ApiGearType.ENUM_ARRAY_TYPE
        elif t == ""any"":
            return ApiGearType.ANY_ARRAY_TYPE
        elif t == ""void"":
            return ApiGearType.VOID_ARRAY_TYPE
        else:
            return None
    else:
        t = t.replace(""."", ""_"")
        return ApiGearType.OBJECT_TYPE","from typing import Optional

from apigear.core.types import ApiGearType


def get_apigear_datatype(t: str) -> Optional[ApiGearType]:
    if t == ""int"":
        return ApiGearType.INT_TYPE
    elif t == ""float"":
        return ApiGearType.FLOAT_TYPE
    elif t == ""bool"":
        return ApiGearType.BOOL_TYPE
    elif t == ""string"":
        return ApiGearType.STRING_TYPE
    elif t == ""bytes"":
        return ApiGearType.BYTES_TYPE
    elif t == ""date"":
        return ApiGearType.DATE_TYPE
    elif t == ""datetime"":
        return ApiGearType.DATETIME_TYPE
    elif t == ""time"":
        return ApiGearType.TIME_TYPE
    elif t == ""array"":
        return ApiGearType.ARRAY_TYPE
    elif t == ""map"":
        return ApiGearType.MAP_TYPE
    elif t == ""object"":
        return ApiGearType.OBJECT_TYPE
    elif t == ""enum"":
        return ApiGearType.ENUM_TYPE
    elif t == ""any"":
        return ApiGearType.ANY_TYPE
    elif t == ""void"":
        return ApiGearType.VOID_TYPE
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""int"":
            return ApiGearType.INT_ARRAY_TYPE
        elif t == ""float"":
            return ApiGearType.FLOAT_ARRAY_TYPE
        elif t == ""bool"":
            return ApiGearType.BOOL_ARRAY_TYPE
        elif t == ""string"":
            return ApiGearType.STRING_ARRAY_TYPE
        elif t == ""bytes"":
            return ApiGearType.BYTES_ARRAY_TYPE
        elif t == ""date"":
            return ApiGearType.DATE_ARRAY_TYPE
        elif t == ""datetime"":
            return ApiGearType.DATETIME_ARRAY_TYPE
        elif t == ""time"":
            return ApiGearType.TIME_ARRAY_TYPE
        elif t == ""array"":
            return ApiGearType.ARRAY_ARRAY_TYPE
        elif t == ""map"":
            return ApiGearType.MAP_ARRAY_TYPE
        elif t == ""object"":
            return ApiGearType.OBJECT_ARRAY_TYPE
        elif t == ""enum"":
            return ApiGearType.ENUM_ARRAY_TYPE
        elif t == ""any"":
            return ApiGearType.ANY_ARRAY_TYPE
        elif t == ""void"":
            return ApiGearType.VOID_ARRAY_TYPE
        else:
            return None
    else:
        t = t.replace(""."", ""_"")
        return ApiGearType.OBJECT_TYPE"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    """"""Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported""""""
    if datatype == ""int"":
        api_type = ""int32""
    elif datatype == ""float"":
        api_type = ""float""
    elif datatype == ""bool"":
        api_type = ""bool""
    elif datatype == ""string"":
        api_type = ""string""
    elif datatype == ""array"":
        api_type = ""array""
    elif datatype == ""object"":
        api_type = ""object""
    else:
        api_type = None
        logging.warning(f""Unsupported datatype: {datatype}"")

    if api_type is None:
        return None

    return ApiGearProperty(
        name=node.name,
        description=node.description,
        type=api_type,
    )","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    """"""Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported""""""
    if datatype == ""int"":
        api_type = ""int32""
    elif datatype == ""float"":
        api_type = ""float""
    elif datatype == ""bool"":
        api_type = ""bool""
    elif datatype == ""string"":
        api_type = ""string""
    elif datatype == ""array"":
        api_type = ""array""
    elif datatype == ""object"":
        api_type = ""object""
    else:
        api_type = None
        logging.warning(f""Unsupported datatype: {datatype}"")

    if api_type is None:
        return None

    return ApiGearProperty(
        name=node.name,
        description=node.description,
        type=api_type,
    )"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

from vspec.vspec import VSpec

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([], include, prefix))
    vspecs.append(VSpec(spec, prefix))
    return vspecs","from pathlib import Path

from vspec.vspec import VSpec

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([], include, prefix))
    vspecs.append(VSpec(spec, prefix))
    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path
from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded.
    """"""
    vspecs = []
    for spec_path in specs:
        vspec = VSpecParser.parse_file(spec_path, include_dirs)
        vspecs.append(vspec)

    if not vspecs:
        raise ValueError(""No VSpec files were successfully loaded."")

    return VSpec.merge(vspecs, identifier)","from pathlib import Path
from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded.
    """"""
    vspecs = []
    for spec_path in specs:
        vspec = VSpecParser.parse_file(spec_path, include_dirs)
        vspecs.append(vspec)

    if not vspecs:
        raise ValueError(""No VSpec files were successfully loaded."")

    return VSpec.merge(vspecs, identifier)"
