id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes”","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is a subtype of the 'base' type or if the 'check' type is identical to the 'base' type”"
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that the provided 'datatype' is supported, then returns true if the 'value' is an instance of the specified 'datatype'”","""Validates that the provided 'datatype' is supported, then returns true if the 'value' is an instance of the specified 'datatype' or a subtype thereof”"
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are all within the range of a signed or unsigned integer with a specified number of bits.""","""Checks if a given value or list of values are all within the range of a signed or unsigned integer with a specified number of bits."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a tuple containing the type name, constructor, and list of subtypes for a given datatype from a predefined list of types, or returns None if the datatype is not found.”","""Retrieves a tuple containing the type name, constructor, and subtypes for a given datatype from a predefined list of types, or returns None if the datatype is not found.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the FQN itself.”","""Identifies and returns a dictionary of namespaced datatypes whose names match a given fully qualified name (FQN) prefix, excluding the FQN itself.”"
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name”","""Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name encountered.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays.”","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and array types.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a VSS node's data and a specified datatype, setting the property's type and description if available.”","""Generates an `ApiGearProperty` object from a VSS node's data and a specified datatype, setting the property's type and description if available, or returning `None` if the datatype is not supported.”"
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects”","""Recursively parses a given specification file and any files it includes, returning a flattened list of all resulting VSpec objects”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges a list of VSpec objects, recursively parsing each specification file and its includes, then combining them into a single VSpec object while logging the process and raising an exception if no specifications are loaded.”","""Loads and merges a list of VSpec objects, recursively parsing each specification file and its includes, combining them into a single VSpec object, and logging the process while raising an exception if no specifications are loaded.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, overwriting existing keys with the update values and merging nested dictionaries.”","Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, overwriting existing non-dictionary values with the update values and merging nested dictionaries."
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that a given string 'v' matches the pattern of a hexadecimal constant UID (e.g., '0x12345678') and returns the string if valid, otherwise raises an assertion error.”","""Validates that a given string 'v' matches the pattern of a hexadecimal constant UID (e.g., '0x12345678') and returns the string if valid, otherwise raises an assertion error.”"
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (either resolved or incomplete) after logging any validation or model errors”","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (either resolved or incomplete) after logging any validation or model errors”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all provided values are valid datatypes by checking them against a predefined list of allowed datatypes and raising an assertion error if any are invalid”","""Validates that all provided values are valid datatypes by checking them against a predefined list of allowed datatypes, raising an assertion error if any are invalid”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation suitable for rendering as a tree structure”","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation suitable for rendering as a tree structure”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the VSS node tree until an instance root is found, returning the root node and the depth of the root relative to the starting node”","""Recursively traverses up the VSS node tree, starting from a given node, until an instance root is found, returning the root node and the depth of the root relative to the starting node”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch, returning 0 if no instance children are found.”","""Recursively counts the depth of instance children within a VSSDataBranch, returning 0 if no instance children are found or if the current node is not an instance.”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Filters a list of node IDs to return only those whose expected parent is the specified name”","""Filters a list of node IDs to return only those whose expected parent is the specified name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Recursively traverses a VSS node tree, generating a protobuf definition for each VSSDataBranch node by writing a message block containing the fields defined by its children, and including necessary import statements for referenced datatypes.”","""Recursively traverses a VSS node tree, generating a protobuf definition for each VSSDataBranch node by writing a message block containing the fields defined by its children, and including necessary import statements for referenced datatypes.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Recursively traverses a VSS node tree to identify and collect the fully qualified names of all instance nodes, grouping them by their root instance node”","""Recursively traverses a VSS node tree to identify and collect the fully qualified names of all instance nodes, grouping them by their root instance node and excluding any instance nodes that have child instance nodes.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Determines if a given VSS node is a leaf node by checking if its data attribute is an instance of the VSSDataDatatype class”","""Determines if a given VSS node is a leaf node by checking if its 'data' attribute is an instance of the VSSDataDatatype class.”"
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a VSS node represents a branch and if it is not an instance of a branch, returning True if both conditions are met, otherwise False”","""Checks if a VSS node represents a branch and if it is not an instance, returning True if both conditions are met, otherwise False”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying that its 'data' attribute is a VSSDataBranch and that the 'is_instance' attribute of the VSSDataBranch is true”","""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying that its 'data' attribute is a VSSDataBranch and that the 'is_instance' attribute of the VSSDataBranch is true."""
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string using a specified prime number and bitwise operations”","""Calculates a 32-bit FNV-1a hash value for a given byte string using a specified prime number and bitwise operations”"
26,java,"Lazily initializes and returns a `HomeAudioCardPresenter`, setting its data models with both a `MediaViewModel` and an `InCallModel` if a `ViewModelProvider` is available, otherwise logging a warning and using only the `InCallModel`","""Lazily initializes and returns a `HomeAudioCardPresenter`, setting its data models with both a `MediaViewModel` and an `InCallModel` if a `ViewModelProvider` is available, otherwise logging a warning and using only the `InCallModel`”","""Lazily initializes and returns a `HomeAudioCardPresenter`, setting its data models with a `MediaViewModel` and an `InCallModel` if a `ViewModelProvider` is available, otherwise logging a warning and using only the `InCallModel`”"
27,java,"Lazily initializes and returns an `AudioFragment`, bidirectionally linking it with its presenter upon first creation","""Lazily initializes and returns an `AudioFragment`, bidirectionally linking it with its presenter upon first creation”","""Lazily initializes and returns an `AudioFragment`, setting its presenter and being set as the presenter's view upon first creation”"
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout (`card_fragment`) into a `View`, finds the `card_name` and `card_icon` views within it, and returns the inflated `View`.""","""Inflates a layout (`card_fragment`) into a `View`, finds the `card_name` and `card_icon` views within it, and returns the inflated `View`."""
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control`, setting its icon and click listener if the control is not null, otherwise hiding the button.”","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control`, setting its icon and click listener if the control is not null, otherwise hiding the button.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its title, subtitle, optional image, and tap-for-more text views.”","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its title, subtitle, optional image, and tap-for-more text views.”"
