id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Checks if a data type is a subtype of a specified base type”","""Checks if a given type is a subtype of a specified base type”"
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value matches a specified datatype”","""Checks if a value is of a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values is a valid signed or unsigned integer within a specified bit range”","""Checks if a value or list of values is a valid integer within a specified bit range, optionally considering signedness”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a list of types based on a given datatype string”","""Retrieves a type definition (including name, constructor, and subtypes) from a list of types based on a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix.”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name”","""Recursively traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type into an ApiGearType object, handling basic types and arrays”","""Converts a string representation of a data type into an ApiGearType object, handling basic types and arrays.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Creates an ApiGearProperty object from a VSS node and a specified datatype”","""Creates an ApiGearProperty object from a VSS node and a specified datatype, populating its description if available.”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively resolves and flattens a specification file and all its include dependencies”","""Recursively resolves and flattens a specification file and its include dependencies”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges multiple VSpec files and their include dependencies into a single VSpec object”","""Loads and merges multiple VSpec files and their include dependencies into a single VSpec object, logging the process.”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries”","""Recursively updates a dictionary with another dictionary, merging nested dictionaries and overwriting non-dictionary values”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates that a given string matches the format of a constant UID (e.g., '0x12345678') and returns the original string if valid.”","""Validates that a given string matches the format of a constant UID (e.g., '0x12345678') and returns the original string if valid or None if invalid.”"
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and attempts to resolve a VSSRaw object, logging a debug message if resolution fails”","""Creates and attempts to resolve a VSSRaw object, returning it or a partially initialized version if resolution fails”"
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of values contains only valid data types”","""Validates that a list of values contains only valid data types.”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSS tree, including specified attributes for each node”","""Generates a formatted string representation of a VSS tree, including specified attributes for each node”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Recursively traverses up the VSS tree to find the root instance node, raising an exception if no instance root is found”","""Recursively traverses up the VSS tree to find the root instance node, raising an exception if no instance root is found or if the current node is not an instance.”"
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch”","""Recursively counts the depth of instance children within a VSSDataBranch”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name”","""Finds the IDs of all nodes whose expected parent is a given name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a protobuf file from a VSS tree, including imports and message definitions for data branches”","""Generates a protobuf file from a VSS tree, including imports and message definitions for data branches and datatypes”"
