id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes",This function determines if a given type (`check`) is a subtype of another type (`base`) within a custom class (`cls`) by checking if `check` is present in the `base` type's subtype list or if `check` and `base` are identical.,This function determines if a given type (`check`) is a subtype of another type (`base`) within a custom class (`cls`) by checking if `check` is present in the `base` type's subtypes or if `check` and `base` are identical.
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'",This function checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.,This function validates if a given value matches a specified datatype by retrieving the corresponding type object and checking if the value is an instance of that type.
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness",This function checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width.,This function validates whether a given integer or list of integers falls within the specified range for a signed or unsigned integer of a given bit width.
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","This function retrieves a tuple containing the datatype, a callable, and a list of strings from a class's `types` attribute, given a specified datatype string, or returns `None` if the datatype is not found.","This function searches a class's `types` attribute for a tuple matching a given datatype string and returns that tuple (containing the datatype, a callable, and a list of strings) if found, otherwise returning `None`."
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"This function extracts a dictionary of namespaced datatypes from a list of dynamic datatypes, filtering based on a provided fully qualified name (FQN) prefix.","This function extracts a dictionary of namespaced datatypes from a list of dynamic datatypes, filtering based on a provided fully qualified name (FQN) prefix and returning only the last component of the matching FQN."
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"Recursively populates a dictionary with unique node names and their fully qualified paths from a VSS node tree, incrementing a counter for each occurrence of a node name.","Recursively populates a dictionary with unique node names and their fully qualified paths from a VSS node tree, tracking the number of times each name appears."
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","The function `get_apigear_datatype` converts a string representation of a data type (e.g., ""int32"", ""float"", ""string"", or ""int32[]"") into an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.","The function `get_apigear_datatype` converts a string representation of a data type (e.g., ""int32"", ""float"", ""string"", or ""int32[]"") into an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and array types."
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","This function generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating its type and description if available.","This function generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, returning `None` if the datatype is unsupported."
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","Recursively gathers `VSpec` objects from a given specification file and its included files, resolving paths and adding them to a list.","Recursively gathers `VSpec` objects from a given specification file and its included files, resolving paths and adding them to a list, optionally prepending a prefix to the specification path."
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","This function loads and merges multiple VSpec files (specified by paths) along with any specified include directories into a single VSpec object, logging the process and raising an exception if no specs are loaded.","This function loads and merges multiple VSpec files (specified by paths) and their included files into a single VSpec object, logging the process and raising an exception if no specs are loaded."
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","Recursively merges a dictionary `update` into a base dictionary `base`, updating nested dictionaries and overwriting non-dictionary values.","Recursively merges a dictionary `update` into a base dictionary `base`, updating nested dictionaries and overwriting non-dictionary values in place."
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","This function validates if a given string `v` is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the original string if valid, otherwise returns `None`.","This function validates if a given string `v` conforms to the format ""0x"" followed by eight hexadecimal characters, returning the original string if valid, otherwise raising an assertion error."
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","This function creates a `VSSRaw` object from a dictionary, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original incomplete object if resolution fails.","This function creates a `VSSRaw` object from a dictionary, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original incomplete object if resolution fails, logging a debug message in the latter case."
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if any invalid datatypes are found.","This function checks if a list of datatypes contains only valid datatypes, raising an assertion error if an invalid datatype is encountered."
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","This function recursively traverses a VSSNode tree, formats each node's name and specified attributes into a string representation, and returns a newline-separated string representing the rendered tree.","This function recursively traverses a VSSNode tree, formats each node's name and specified attributes into a string representation, and returns a newline-separated string representing the rendered tree structure."
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","Recursively traverses up the VSS tree to find the root instance node, incrementing the depth counter with each level, and raising an exception if no instance root is found.","Recursively traverses up the VSS tree to find the root instance node, incrementing the depth counter with each level, and raising a `NoInstanceRootException` if no instance root is found."
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"Recursively counts the depth of instance children within a VSSDataBranch object, returning 0 if no instance children are found.","Recursively counts the depth of instance children within a VSSDataBranch object, returning 0 if no instance children are found or if the object has no children."
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,This function identifies and returns a list of node IDs whose expected parent is a specified name.,This function identifies and returns a list of node IDs that have a specified name as their expected parent.
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","This function safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.","This function safely retrieves an attribute from an object, returning a specified default value if the attribute is not found or is None."
