id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Checks if a given type is a subtype of a base type.""","""Determines if a type is a subtype of another type."""
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value is of a specified datatype.""","""Validates if a value conforms to a specified datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values are within the range of a signed or unsigned integer of a specified bit width.""","""Checks if a value or list of values are within the range of a signed or unsigned integer of a specified bit width."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Returns a tuple containing the type, conversion function, and validation rules for a given datatype if it exists within the class's defined types.""","""Returns a tuple containing the type, conversion function, and validation rules for a given datatype if it exists within the class's defined types, or None otherwise."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Returns a dictionary of namespaced datatypes matching a given fully qualified name.""","""Returns a dictionary of namespaced datatypes matching a given fully qualified name, if any exist."""
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populates a dictionary with unique node names and their paths within a VSS tree structure.""","""Recursively populates a dictionary with unique node names and their paths within a VSS tree structure."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type to an ApiGearType object, handling basic types and arrays.""","""Converts a string representation of a data type to an ApiGearType object, handling basic types and arrays."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Creates an ApiGearProperty object from a VSSNode and a specified datatype.""","""Creates an ApiGearProperty object from a VSSNode and a specified datatype, handling unsupported datatypes."""
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collects all VSpec objects from a given specification and its included specifications.""","""Recursively collects all VSpec objects from a given specification and its included specifications, resolving paths to the specifications."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges VSpec objects from specified files and directories, logging the process and raising an exception if no specs are found.""","""Loads and merges VSpec objects from specified files and directories, logging the process and raising an exception if no specs are found."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.""","""Recursively updates a dictionary with another dictionary, merging nested dictionaries."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates if a given string is a valid hexadecimal constant UID (e.g., 0x12345678).""","""Validates if a given string is a valid hexadecimal constant UID (e.g., 0x12345678)."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object from a dictionary, handling potential validation or model errors.""","""Creates and resolves a VSSRaw object from a dictionary, returning it even if validation or model errors occur."""
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of datatypes are all valid datatypes.""","""Checks if a list of datatypes are all valid."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSSNode tree with specified attributes.""","""Generates a formatted string representation of a VSSNode tree, including specified attributes."""
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Recursively finds the root node of an instance branch in a VSS tree.""","""Recursively finds the root node of an instance branch in a VSS tree, raising an exception if no such root exists."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch.""","""Recursively counts the depth of instance children within a VSSDataBranch."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name.""","""Returns a list of node IDs whose expected parent is the specified name."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.""","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing or None."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a protobuf definition from a VSS signal tree.""","""Generates a protobuf definition from a VSS signal tree, including optional fields and static UIDs."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the names of all instances that are direct children of an instance root node.""","""Collects the names of all instances that are direct children of an instance root node."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSSNode is a leaf node containing a VSSDataDatatype.""","""Checks if a VSSNode is a leaf node containing a VSSDataDatatype."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSSNode represents a branch with a non-instance data type.""","""Checks if a VSSNode represents a branch with a non-instance data type."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch.""","""Checks if a VSSNode's data is an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Calculates a 32-bit FNV-1a hash value for a given byte string."""
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Returns a CardPresenter for the Home Audio card, using a ViewModelProvider to obtain a MediaViewModel if available.""","""Returns a CardPresenter for the Home Audio card, using a ViewModelProvider to obtain a MediaViewModel if available, or a fallback model if not."""
27,java,Lazily initializes and returns the audio card view fragment,"""Returns an AudioFragment instance, creating it if it doesn't already exist.""","""Returns an AudioFragment instance, creating it if it doesn't already exist and setting up presenter dependencies."""
