id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Check if a type is a subtype of another type”","""Determine if a type is a subtype of another type”"
2,python,Validates if a value conforms to a datatype specified by a string,"""Check if a value is of a specified datatype”","""Validate if a value matches a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Check if a value or list of values is within a specified range for a signed or unsigned integer”","""Check if a value or list of values is a valid signed or unsigned integer within a specified bit range”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a given datatype string”","""Retrieve type information (type, constructor, and attributes) based on a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Extract namespaced datatypes from a fully qualified name”","""Extract namespaced datatypes from a fully qualified name”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populate a dictionary with unique node names and their paths within a VSS tree structure”","""Populate a dictionary with unique node names and their paths within a VSS tree”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Convert a string representation of a data type to an ApiGearType object”","""Convert a string representation of a data type to an ApiGearType object, handling arrays”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Create an ApiGearProperty object from a VSSNode and datatype”","""Create an ApiGearProperty object from a VSSNode and datatype, handling unsupported datatypes”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collect VSpec objects from a specification file and its included files.”","""Recursively collect VSpec objects from a specification file and its included files.”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Load and merge VSpec objects from specified files and directories”","""Load and merge VSpec objects from specified files and directories, handling potential errors”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries”","""Recursively update a dictionary with another dictionary, merging nested dictionaries”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validate a constant UID string format”","""Validate a constant UID string format”"
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and resolve a VSSRaw object from a dictionary, handling potential validation errors.”","""Create and resolve a VSSRaw object from a dictionary, returning it even if validation fails.”"
