id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,This function checks if a given type `check` is a subtype of another type `base` within a custom class `cls`.,"This function determines if a given type `check` is a subtype of another type `base` within a custom class `cls`, raising an exception if either type is invalid."
2,python,Validates if a value conforms to a datatype specified by a string,This function checks if a given value conforms to a specified datatype using a type checker.,This function validates if a value matches a specified datatype by using a type checker.
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"This function checks if a given integer or list of integers falls within a specified range, considering whether it's signed or unsigned.","This function validates if an integer or a list of integers is within a specified range, accounting for signed or unsigned representation."
4,python,Looks up a type definition tuple by its string name from a list of types,"This function retrieves a type definition (name, constructor, and properties) from a class's type list based on a given datatype string.","This function retrieves a type definition (name, constructor, and properties) from a class's `types` attribute based on a given datatype string."
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,This function extracts namespaced datatypes from a list based on a given fully qualified name prefix.,This function identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix.
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,The function recursively populates a dictionary with unique node names and their paths from a VSS node tree.,The function recursively populates a dictionary with unique node names and their paths from a VSS node tree.
7,python,Converts a string-based data type definition into an ApiGearType object,"The function converts a string representation of a data type (e.g., ""int32"", ""float"", ""string"", ""int64[]"") into an `ApiGearType` object, handling basic types and arrays.","The function converts a string representation of a data type (e.g., ""int32"", ""float"", ""string"", ""int64[]"") into an `ApiGearType` object, handling basic types and arrays."
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"This function generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, handling unsupported datatypes and populating the property's description if available.","This function generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, returning `None` if the datatype is unsupported."
9,python,Recursively resolves and flattens a specification file and all its include dependencies,Recursively collects `VSpec` objects from a given specification file and its included files.,"Recursively collects `VSpec` objects from a given specification file and its included files, resolving paths and handling prefixes."
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"This function loads and merges multiple VSpec files, handling include directories and logging the process.","This function loads and merges multiple VSpec files, handling include directories and logging the process, returning a single combined VSpec."
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","Recursively updates a dictionary with another dictionary, merging nested dictionaries.","Recursively merges a dictionary into another, updating nested dictionaries."
