id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise DatatypesException(f""Unsupported datatype: '{datatype}'"")
    return cls.datatypes[datatype](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise DatatypesException(f""Unsupported datatype: '{datatype}'"")
    return cls.datatypes[datatype](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for v in value:
            if not is_xintx(v, signed, bits):
                return False
        return True
    if not isinstance(value, int):
        return False
    if signed:
        max_val = 2**(bits - 1) - 1
        min_val = -(2**(bits - 1))
        return min_val <= value <= max_val
    else:
        max_val = 2**bits - 1
        return value <= max_val","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for v in value:
            if not is_xintx(v, signed, bits):
                return False
        return True
    if not isinstance(value, int):
        return False
    if signed:
        max_val = 2**(bits - 1) - 1
        min_val = -(2**(bits - 1))
        return min_val <= value <= max_val
    else:
        max_val = 2**bits - 1
        return value <= max_val"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn:
        fqn_parts = fqn.split(""."")
        namespace = ""."".join(fqn_parts[:-1])
    else:
        namespace = None
    return {
        k: v
        for k, v in DATATYPES.items()
        if namespace is None or namespace in v[0]
    }","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn:
        fqn_parts = fqn.split(""."")
        namespace = ""."".join(fqn_parts[:-1])
    else:
        namespace = None
    return {
        k: v
        for k, v in DATATYPES.items()
        if namespace is None or namespace in v[0]
    }"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = {""count"": 1, ""paths"": [vss_node.path]}
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if vss_node.name not in node_names_dict:
        node_names_dict[vss_node.name] = {""count"": 1, ""paths"": [vss_node.path]}
    else:
        node_names_dict[vss_node.name][""count""] += 1
        node_names_dict[vss_node.name][""paths""].append(vss_node.path)
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.replace('.', '_')
    if t == 'int':
        return ApiGearType(name='int', array=False)
    elif t == 'float':
        return ApiGearType(name='float', array=False)
    elif t == 'bool':
        return ApiGearType(name='bool', array=False)
    elif t == 'string':
        return ApiGearType(name='string', array=False)
    elif t == 'bytes':
        return ApiGearType(name='bytes', array=False)
    elif t == 'date':
        return ApiGearType(name='date', array=False)
    elif t == 'datetime':
        return ApiGearType(name='datetime', array=False)
    elif t == 'time':
        return ApiGearType(name='time', array=False)
    elif t == 'timedelta':
        return ApiGearType(name='timedelta', array=False)
    elif t.endswith('[]'):
        t = t[:-2]
        return ApiGearType(name=t, array=True)
    else:
        return ApiGearType(name=t, array=False)","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.replace('.', '_')
    if t == 'int':
        return ApiGearType(name='int', array=False)
    elif t == 'float':
        return ApiGearType(name='float', array=False)
    elif t == 'bool':
        return ApiGearType(name='bool', array=False)
    elif t == 'string':
        return ApiGearType(name='string', array=False)
    elif t == 'bytes':
        return ApiGearType(name='bytes', array=False)
    elif t == 'date':
        return ApiGearType(name='date', array=False)
    elif t == 'datetime':
        return ApiGearType(name='datetime', array=False)
    elif t == 'time':
        return ApiGearType(name='time', array=False)
    elif t == 'timedelta':
        return ApiGearType(name='timedelta', array=False)
    elif t.endswith('[]'):
        t = t[:-2]
        return ApiGearType(name=t, array=True)
    else:
        return ApiGearType(name=t, array=False)"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_vss_datatype_to_api_gear_type(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype '{datatype}' for property '{node.name}'"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description,
    )
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_vss_datatype_to_api_gear_type(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype '{datatype}' for property '{node.name}'"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description,
    )
    return property"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.parser import parse_vspec
from vspec.exceptions import DatatypesException


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([include], spec, prefix))
    vspecs.extend(parse_vspec(spec, prefix))
    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.parser import parse_vspec
from vspec.exceptions import DatatypesException


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([include], spec, prefix))
    vspecs.extend(parse_vspec(spec, prefix))
    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path
from vspec.vspec import VSpec
from vspec.exceptions import VSpecException
from vspec.parser import parse_vspec_file


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspecs = []
    for spec_path in specs:
        try:
            vspec = parse_vspec_file(spec_path, include_dirs)
            vspecs.append(vspec)
        except VSpecException as e:
            raise VSpecException(f""Failed to load '{spec_path}': {e}"")
    if not vspecs:
        raise VSpecException(""No VSpec files loaded successfully"")
    return VSpec(vspecs, identifier)","from pathlib import Path
from vspec.vspec import VSpec
from vspec.exceptions import VSpecException
from vspec.parser import parse_vspec_file


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspecs = []
    for spec_path in specs:
        try:
            vspec = parse_vspec_file(spec_path, include_dirs)
            vspecs.append(vspec)
        except VSpecException as e:
            raise VSpecException(f""Failed to load '{spec_path}': {e}"")
    if not vspecs:
        raise VSpecException(""No VSpec files loaded successfully"")
    return VSpec(vspecs, identifier)"
