id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Determines if a given type `check` is a subtype of another type `base` by checking if `check` is present in the `base` type's subtypes list or if `check` and `base` are identical.""","""Determines if a given type `check` is a subtype of another type `base` by checking if `check` is present in the `base` type's subtypes list or if `check` and `base` are identical, raising an exception if either input is an invalid type."""
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.""","""Validates if a value matches a specified datatype by retrieving the type object associated with the datatype and checking if the value is an instance of that type."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given integer or list of integers falls within a specified range based on the number of bits and whether it is signed.""","""Validates if an integer or a list of integers is within a specified range, considering the number of bits and whether the value is signed."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (name, constructor, and attributes) from a class's types dictionary based on a given datatype string, or returns None if no match is found.""","""Retrieves a type definition (name, constructor, and attributes) from a class's types dictionary based on a given datatype string, returning None if no match is found."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of fully qualified namespaced datatypes that are prefixes of the input fully qualified name, excluding the exact match.""","""Identifies and returns a dictionary of fully qualified namespaced datatypes that are prefixes of the input fully qualified name, excluding the exact match and any intermediate names."""
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively populates a dictionary with unique node names from a VSSNode tree, tracking the number of occurrences and the full qualified names (FQNs) of each node.”","""Recursively populates a dictionary with unique node names and their counts and full qualified names (FQNs) from a VSSNode tree.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string[]') to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.""","""Converts a string representation of a data type (e.g., 'int32', 'string[]') to an `ApiGearType` object, mapping common types to their corresponding `ApiGearBasicType` and handling arrays."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an ApiGearProperty object from a VSSNode, mapping its datatype to an ApiGear datatype and optionally setting the property description.""","""Generates an ApiGearProperty object from a VSSNode, mapping its datatype to an ApiGear datatype and optionally setting the property description if available."""
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively gathers a list of VSpec objects by resolving included specifications and their prefixes, starting from a given specification path and a list of included paths.""","""Recursively gathers a list of VSpec objects by resolving included specifications and their prefixes, starting from a given specification path and a list of included paths, to build a dependency tree of specifications."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files from specified paths, optionally using an identifier, and returns a single combined VSpec object after logging the process and handling potential errors.""","""Loads and merges multiple VSpec files from specified paths and include directories, optionally using an identifier, and returns a single combined VSpec object after logging the process and handling potential errors."""
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary with another dictionary, merging nested dictionaries while overwriting non-dictionary values.""","""Recursively updates a dictionary with another dictionary, merging nested dictionaries and overwriting non-dictionary values in place."""
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string is a valid constant UID (hexadecimal format with '0x' prefix and 8 characters) and returns the string if valid, otherwise returns None.""","""Validates if a given string is a valid constant UID (hexadecimal format with '0x' prefix and 8 hexadecimal characters) and returns the string if valid, otherwise returns None."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails, logging a debug message in case of failure.""","""Creates a VSSRaw object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails, logging a debug message if resolution is incomplete."""
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if any invalid datatypes are found.""","""Verifies that a list of datatypes contains only valid datatypes by comparing them against a predefined set, raising an assertion error for any invalid entries."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a tree structure, including node names and specified attributes, by traversing the tree and formatting each node's information into lines.""","""Generates a string representation of a tree structure, including node names and specified attributes, by traversing the tree and formatting each node's information into lines."""
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the tree to find the root instance of a VSSNode, raising an exception if no instance root exists or if the current node is not an instance.""","""Recursively traverses up the tree to find the root instance of a VSSNode, incrementing the depth with each level, and raising an exception if no instance root exists or if the current node is not an instance."""
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch tree structure.""","""Recursively counts the depth of instance children within a VSSDataBranch tree structure, returning 1 if an instance child is found and recursively counting its descendants."""
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name.""","""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name."""
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.""","""Retrieves an object's attribute by name, returning a specified default value if the attribute is missing or None."""
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates a protocol buffer definition file from a VSS signal tree by traversing the tree, extracting data types, writing imports, and creating messages for each branch node.""","""Generates a protocol buffer definition file from a VSS signal tree by traversing the tree, extracting data types, writing imports, and creating messages for each branch node, optionally including static UIDs and optional fields."""
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Extracts a dictionary mapping instance root fully qualified names to lists of their direct instance names by traversing a VSS tree and filtering for instance branches without further instance children.""","""Extracts a dictionary mapping instance root fully qualified names to lists of their direct instance names by traversing a VSS tree and filtering for instance branches without further instance children."""
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given VSSNode represents a leaf node by verifying if its data attribute is an instance of the VSSDataDatatype class.""","""Determines if a VSSNode is a leaf node by checking if its data attribute is of type VSSDataDatatype."""
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Determines if a VSSNode represents a branch with a non-instance data type.""","""Determines if a VSSNode represents a branch where the data is not an instance."""
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying if its data is a VSSDataBranch and if that branch is marked as an instance.""","""Determines if a VSSNode represents a VSSDataBranch instance by checking if its data is a VSSDataBranch and if the branch's 'is_instance' attribute is True."""
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying by a prime and XORing with each byte.""","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying by a prime and XORing with each byte, ensuring the result remains within the 32-bit range."""
26,java,"Lazily initializes and returns a `HomeAudioCardPresenter`, setting its data models with both a `MediaViewModel` and an `InCallModel` if a `ViewModelProvider` is available, otherwise logging a warning and using only the `InCallModel`","""Retrieves a CardPresenter for displaying audio-related information, initializing it with either a default InCallModel or a MediaViewModel from a ViewModelProvider if available.""","""Retrieves a CardPresenter for displaying audio-related information, initializing it with a MediaViewModel from a ViewModelProvider if available, otherwise using a default InCallModel."""
27,java,"Lazily initializes and returns an `AudioFragment`, bidirectionally linking it with its presenter upon first creation","""Retrieves or creates an AudioFragment (mAudioCardView) and associates it with a CardPresenter, returning the fragment as a HomeCardFragment.""","""Retrieves or creates an AudioFragment (mAudioCardView), associates it with a CardPresenter, and returns it as a HomeCardFragment."""
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout file to create a view for a card-like fragment, retrieving references to the title and icon elements within the layout.""","""Inflates a layout file to create a view for a card-like fragment, obtaining references to the title and icon elements within the layout for later use."""
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an ImageButton based on the presence and properties of a DescriptiveTextWithControlsView control, setting its icon and click listener if present.""","""Updates an ImageButton's visibility, icon, and click listener based on a DescriptiveTextWithControlsView control, displaying it if the control exists and setting its properties accordingly."""
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily inflates and caches a ViewStub to obtain a layout containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) for reuse, ensuring efficient view creation.""","""Lazily inflates and caches a ViewStub to obtain a layout containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) for reuse, optimizing view creation by avoiding redundant inflation."""
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the header view of a card by setting the title and icon on the main thread using the provided card header data.""","""Updates the card header view's title and icon on the main thread using the provided card header data."""
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Retrieves a View representing a text block layout, inflating it from a ViewStub if it doesn't already exist and caching it for future use.""","""Retrieves or inflates a View representing a text block layout, caching it for future use and obtaining references to its child views."""
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Retrieves the default MediaBrowserService component name for a given package by querying the package manager for services matching the MediaBrowserService interface.""","""Retrieves the default MediaBrowserService component name for a given package by querying the package manager for services that implement the MediaBrowserService interface."""
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a component should be added to the launchables list based on its package name, type, and custom media component status, logging an error for invalid component types.""","""Determines whether a component should be added to the launchables list based on its package name, type, and custom media component status, returning false if the package is hidden or the component is a custom media service and not a launchable."""
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Selects a media source and finishes the current activity, handling potential CarNotConnectedException errors.""","""Selects a media source and finishes the current activity, handling potential CarNotConnectedException errors by logging the exception."""
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a specified activity within a given package is optimized for distraction mitigation by querying the car package manager, handling potential connection errors.""","""Determines if a specified activity is optimized for distraction mitigation by querying the car package manager, returning false if the car is not connected."""
37,java,"Initializes a `TaskViewManager` to asynchronously create a `TaskView`, which upon creation is configured with a listener, added to the parent `ViewGroup`, and stored as a member variable","""Creates and adds a TaskView to the parent ViewGroup, configuring it with a listener and a handler for asynchronous operations.""","""Creates and configures a TaskView within a ViewGroup, using a TaskViewManager and setting up a listener for asynchronous task updates."""
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves the preferred intent for launching maps from a configuration array, prioritizing user-specified apps and falling back to the default maps activity if no preferred app is found or valid.""","""Retrieves the preferred intent for launching maps, prioritizing user-specified apps from a configuration array and falling back to the default maps activity if no preferred app is found or valid."""
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Dynamically instantiates and initializes a set of HomeCardModule classes specified in a resource array, then adds them to the fragment manager to be displayed as cards in the home screen.""","""Dynamically instantiates and initializes a set of HomeCardModule classes specified in a resource array, then adds them to the fragment manager to be displayed as cards in the home screen, logging the instantiation time for each module."""
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","""Removes dangling tasks with multi-window mode from the ActivityTaskManager by iterating through a list of task appeared information and removing tasks that match the criteria.""","""Removes dangling tasks with multi-window mode from the ActivityTaskManager by iterating through a list of task appeared information and removing tasks that match the criteria."""
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"""Updates the application's mode based on intent data, setting the title of the activity and toolbar.""","""Updates the application's mode based on intent data, setting the title of the activity and toolbar to the corresponding title string ID."""
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","""Retrieves a Chronometer view from the layout, initializing it if it's null, to display a timer within a descriptive text view.""","""Retrieves a Chronometer view from the layout, initializing it if null, to display a timer within a descriptive text view and associated separator."""
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","""Retrieves or inflates a view containing media playback controls and title/subtitle text, initializing the controls action bar with the presenter.""","""Retrieves or inflates a view containing media playback controls and title/subtitle text, initializing the controls action bar via the presenter if it hasn't been initialized already."""
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","""Updates the card's background image by scaling a provided drawable to a square size, blurring it, and setting it as the background image with a visual animation.""","""Updates the card's background image by scaling a provided drawable to a square size, blurring it, and setting it as the background image."""
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,"""Updates the media view's visibility and text fields with the provided title and subtitle.""","""Updates the media view's visibility and text fields with the provided title and subtitle, displaying media information."""
