id,language,reference,generated,generated_rci
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    check_type = cls.get_type(datatype)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{datatype}'"")
    return check_type[0](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    check_type = cls.get_type(datatype)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{datatype}'"")
    return check_type[0](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for v in value:
            if not is_xintx(v, signed, bits):
                return False
        return True
    if isinstance(value, int):
        if signed:
            if value < -(2**(bits - 1)) or value > 2**(bits - 1) - 1:
                return False
        else:
            if value > 2**bits - 1:
                return False
        return True
    return False","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for v in value:
            if not is_xintx(v, signed, bits):
                return False
        return True
    if isinstance(value, int):
        if signed:
            if value < -(2**(bits - 1)) or value > 2**(bits - 1) - 1:
                return False
        else:
            if value > 2**bits - 1:
                return False
        return True
    return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_name, type_func, subtypes in cls.types:
        if type_name == datatype:
            return type_name, type_func, subtypes
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_name, type_func, subtypes in cls.types:
        if type_name == datatype:
            return type_name, type_func, subtypes
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        fqn = get_current_fqn()

    fqn_parts = fqn.split(""."")
    fqn_namespaced_datatypes = {}
    for i in range(len(fqn_parts)):
        namespace = ""."".join(fqn_parts[:i + 1])
        datatypes = get_datatypes_in_namespace(namespace)
        fqn_namespaced_datatypes.update(datatypes)

    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        fqn = get_current_fqn()

    fqn_parts = fqn.split(""."")
    fqn_namespaced_datatypes = {}
    for i in range(len(fqn_parts)):
        namespace = ""."".join(fqn_parts[:i + 1])
        datatypes = get_datatypes_in_namespace(namespace)
        fqn_namespaced_datatypes.update(datatypes)

    return fqn_namespaced_datatypes"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""enum"":
        return ApiGearType.ENUM
    elif t == ""date"":
        return ApiGearType.DATE
    elif t == ""datetime"":
        return ApiGearType.DATETIME
    elif t == ""timestamp"":
        return ApiGearType.TIMESTAMP
    elif t == ""binary"":
        return ApiGearType.BINARY
    elif t == ""uuid"":
        return ApiGearType.UUID
    elif t == ""json"":
        return ApiGearType.JSON
    elif t == ""xml"":
        return ApiGearType.XML
    elif t == ""bytes"":
        return ApiGearType.BYTES
    elif t == ""null"":
        return ApiGearType.NULL
    else:
        return None","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""enum"":
        return ApiGearType.ENUM
    elif t == ""date"":
        return ApiGearType.DATE
    elif t == ""datetime"":
        return ApiGearType.DATETIME
    elif t == ""timestamp"":
        return ApiGearType.TIMESTAMP
    elif t == ""binary"":
        return ApiGearType.BINARY
    elif t == ""uuid"":
        return ApiGearType.UUID
    elif t == ""json"":
        return ApiGearType.JSON
    elif t == ""xml"":
        return ApiGearType.XML
    elif t == ""bytes"":
        return ApiGearType.BYTES
    elif t == ""null"":
        return ApiGearType.NULL
    else:
        return None"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node.name:
        return None

    if node.is_array:
        return None

    if node.is_enum:
        return None

    if node.is_struct:
        return None

    if node.is_union:
        return None

    if node.is_bitfield:
        return None

    if node.is_function:
        return None

    if node.is_event:
        return None

    if node.is_message:
        return None

    if node.is_service:
        return None

    if node.is_method:
        return None

    if node.is_signal:
        return None

    if node.is_field:
        return None

    if node.is_parameter:
        return None

    if node.is_return:
        return None

    if node.is_event_parameter:
        return None

    if node.is_method_parameter:
        return None

    if node.is_service_parameter:
        return None

    if node.is_signal_parameter:
        return None

    if node.is_message_parameter:
        return None

    if node.is_parameter_group:
        return None

    if node.is_parameter_group_member:
        return None

    if node.is_parameter_group_member_ref:
        return None

    if node.is_parameter_group_ref:
        return None

    if node.is_parameter_group_member_list:
        return None

    if node.is_parameter_group_list:
        return None

    if node.is_parameter_group_member_list_ref:
        return None

    if node.is_parameter_group_list_ref:
        return None

    if node.is_parameter_group_member_list_list:
        return None

    if node.is_parameter_group_list_list:
        return None

    if node.is_parameter_group_member_list_list_ref:
        return None

    if node.is_parameter_group_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list:
        return None

    if node.is_parameter_group_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_ref:
        return None

    if node.is_parameter_group_list_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list_list:
        return None

    if node.is_parameter_group_list_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_list_ref:
        return None

    if node.is_parameter_group_list_list_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list_list_list:
        return None

    if node.is_parameter_group_list_list_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_list_list_ref:
        return None

    if node.is_","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node.name:
        return None

    if node.is_array:
        return None

    if node.is_enum:
        return None

    if node.is_struct:
        return None

    if node.is_union:
        return None

    if node.is_bitfield:
        return None

    if node.is_function:
        return None

    if node.is_event:
        return None

    if node.is_message:
        return None

    if node.is_service:
        return None

    if node.is_method:
        return None

    if node.is_signal:
        return None

    if node.is_field:
        return None

    if node.is_parameter:
        return None

    if node.is_return:
        return None

    if node.is_event_parameter:
        return None

    if node.is_method_parameter:
        return None

    if node.is_service_parameter:
        return None

    if node.is_signal_parameter:
        return None

    if node.is_message_parameter:
        return None

    if node.is_parameter_group:
        return None

    if node.is_parameter_group_member:
        return None

    if node.is_parameter_group_member_ref:
        return None

    if node.is_parameter_group_ref:
        return None

    if node.is_parameter_group_member_list:
        return None

    if node.is_parameter_group_list:
        return None

    if node.is_parameter_group_member_list_ref:
        return None

    if node.is_parameter_group_list_ref:
        return None

    if node.is_parameter_group_member_list_list:
        return None

    if node.is_parameter_group_list_list:
        return None

    if node.is_parameter_group_member_list_list_ref:
        return None

    if node.is_parameter_group_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list:
        return None

    if node.is_parameter_group_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_ref:
        return None

    if node.is_parameter_group_list_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list_list:
        return None

    if node.is_parameter_group_list_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_list_ref:
        return None

    if node.is_parameter_group_list_list_list_list_ref:
        return None

    if node.is_parameter_group_member_list_list_list_list_list:
        return None

    if node.is_parameter_group_list_list_list_list_list:
        return None

    if node.is_parameter_group_member_list_list_list_list_list_ref:
        return None

    if node.is_"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path

from vspec.vspec import VSpec


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec(Path(""""), identifier)
    vspec.includes = include_dirs
    vspec.source = specs[0]
    vspec.load()
    for spec in specs[1:]:
        vspec.merge(spec)
    return vspec","from pathlib import Path

from vspec.vspec import VSpec


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec(Path(""""), identifier)
    vspec.includes = include_dirs
    vspec.source = specs[0]
    vspec.load()
    for spec in specs[1:]:
        vspec.merge(spec)
    return vspec"
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict):
            base[k] = deep_update(base.get(k, {}), v)
        else:
            base[k] = v","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict):
            if k not in base:
                base[k] = v
            else:
                base[k] = deep_update(base[k], v)
        else:
            base[k] = v"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        raise ValueError(f""constUID must be a string, got {type(v)}"")
    if len(v) != 8:
        raise ValueError(f""constUID must be 8 characters long, got {len(v)}"")
    try:
        int(v, 16)
    except ValueError:
        raise ValueError(f""constUID must be a hexadecimal string, got {v}"")
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        raise ValueError(f""constUID must be a string, got {type(v)}"")
    if len(v) != 8:
        raise ValueError(f""constUID must be 8 characters long, got {len(v)}"")
    try:
        int(v, 16)
    except ValueError:
        raise ValueError(f""constUID must be a hexadecimal string, got {v}"")
    return v"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if not vss_raw.resolve(fqn):
        return vss_raw
    return None","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if not vss_raw.resolve(fqn):
        return vss_raw
    return None"
