id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that a given value conforms to a specified datatype by retrieving the datatype's type object and applying it to the value.""","""Retrieves the type object for a specified datatype and returns true if the given value is an instance of that type."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width.""","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a tuple containing the type name, constructor, and list of subtypes for a given datatype from a predefined list of types within a class, or returns None if the datatype is not found.”","""Retrieves a tuple containing the type name, constructor, and subtypes for a given datatype from a predefined list of types within a class, or returns None if the datatype is not found.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix, excluding the prefix itself.”","""Identifies and returns a dictionary of namespaced datatypes whose names match a given fully qualified name prefix, excluding the prefix itself.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type into an ApiGearType object, handling basic types, arrays, and custom types by mapping them to their corresponding ApiGearBasicType values or creating a new type based on the input string.”","""Converts a string representation of a data type into an ApiGearType object, handling basic types, arrays, and custom types by mapping them to their corresponding ApiGearBasicType values or creating a new type based on the input string.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an ApiGearProperty object from a VSSNode and a specified datatype, populating the property's type and description if available.”","""Generates an ApiGearProperty object from a VSSNode and a specified datatype, using the node's data to populate the property's type and description if available.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges a list of VSpec files and their included files, logging the process and raising an exception if no specifications are found.”","""Loads and merges a list of VSpec files and their included files, logging the process and raising an exception if no specifications are found or if there are any errors during the process.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, overwriting existing keys with values from 'update' and merging nested dictionaries.”","""Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, overwriting existing non-dictionary values with values from 'update' and recursively merging nested dictionaries.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that a given string is a valid constant UID (in the format '0xXXXXXXXX') and returns the string if valid, otherwise returns None.""","""Validates that a given string is a valid constant UID (in the format '0xXXXXXXXX') and returns the string if valid, otherwise returns None."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (either resolved or incomplete) after logging any validation or model errors.”","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (either resolved or incomplete) after logging any validation or model errors.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all provided datatypes are present in a predefined list of valid datatypes, raising an assertion error if an invalid datatype is encountered.""","""Validates that all provided datatypes are present in a predefined list of valid datatypes, raising an assertion error if an invalid datatype is encountered and returning the original list if all datatypes are valid."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a VSSNode tree, recursively traversing the tree and formatting each node's name and specified attributes into a readable, indented structure.""","""Generates a string representation of a VSSNode tree, recursively traversing the tree and formatting each node's name and specified attributes into a readable, indented structure."""
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the VSS node tree until an instance root node is found, returning the root node and the depth of the traversal.”","""Recursively traverses up the VSS node tree to find the instance root node, returning the root node and the depth of the traversal.”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch node, returning 0 if no instance children are found.”","""Recursively counts the depth of instance children within a VSSDataBranch node, returning 0 if no instance children are found or if the node itself is not an instance.”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies and returns a list of node IDs whose expected parent is a given name.”","""Identifies and returns a list of node IDs whose expected parent is a given name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.”","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found.”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Recursively traverses a VSS node tree, generating a protocol buffer definition file containing messages for each branch node, including necessary imports and optional fields based on specified flags.”","""Recursively traverses a VSS node tree, generating a protocol buffer definition file containing messages for each branch node, including necessary imports and optional fields based on specified flags and handling data type dependencies.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Traverses a VSS node tree to identify and collect instance names under each instance root, returning a dictionary mapping instance root fully qualified names to a list of their child instance names.”","""Traverses a VSS node tree to identify and collect instance names under each instance root, returning a dictionary mapping instance root fully qualified names to a list of their direct instance child names.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given VSS node is a leaf node by verifying if its 'data' attribute is an instance of the VSSDataDatatype class.""","""Determines if a given VSS node is a leaf node by checking if its 'data' attribute is a VSSDataDatatype instance."""
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a given VSS node represents a branch and is not an instance of a data type.”","""Checks if a given VSS node represents a branch and is not an instance of a data type, returning True if both conditions are met.”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying that its data attribute is a VSSDataBranch and that the branch's 'is_instance' flag is set to True.""","""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying that its data attribute is a VSSDataBranch and that the branch's 'is_instance' attribute is True."""
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string using a fixed prime and bitwise operations.""","""Calculates a 32-bit FNV-1a hash value for a given byte string using a fixed prime and bitwise XOR operations."""
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout (`card_fragment`) into a `View`, retrieves the `card_name` and `card_icon` views from the inflated layout, and returns the root `View`.""","""Inflates a layout (`card_fragment`) into a `View`, retrieves the `card_name` and `card_icon` views from the inflated layout, and returns the root `View`."""
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily initializes and returns a `View` inflated from a `ViewStub`, retrieving its child views for title, subtitle, optional image, and 'tap for more' text elements.”","""Lazily initializes and returns a `View` inflated from a `ViewStub`, retrieving its child views for title, subtitle, optional image, and 'tap for more' text elements, and caching them for later use.”"
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the visibility of the root view and the text/icon of the card title with the provided `CardHeader` data on the main thread.”","""Updates the visibility of the root view and the text/icon of the card title with the provided `CardHeader` data on the main thread.”"
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout.”","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout.”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Queries the system for the default `MediaBrowserService` component name within a specified package, returning `null` if no service is found or if the service name is empty.”","""Queries the system for the default `MediaBrowserService` component name within a specified package, returning `null` if no service is found.”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, custom media component exclusions, and the component's application type.”","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, custom media component exclusions, and the component's application type, logging an error for invalid application types.”"
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Selects a media source and finishes the activity, handling potential `CarNotConnectedException` by logging an error.”","""Selects a media source and finishes the activity, handling potential `CarNotConnectedException` by logging an error and preventing activity termination.”"
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a given activity within a specified package is distraction optimized using the `CarPackageManager`, handling potential `CarNotConnectedException` errors.""","""Determines if a given activity within a specified package is distraction optimized using the `CarPackageManager`, returning `false` if a `CarNotConnectedException` occurs."""
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves a preferred `Intent` for launching a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` while falling back to the system default if no preferred activity is found or if the preferred activity is invalid.”","""Retrieves a preferred `Intent` for launching a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` and returning the system default if no preferred activity is found or if the preferred activity is invalid.”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding their corresponding `CardView` fragments to the fragment manager using a transaction.”","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding their corresponding `CardView` fragments to the fragment manager using a transaction.”"
