id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.”","""Checks if a value matches a specified datatype by retrieving the type object and applying it to the value, raising an exception if the datatype is unsupported.”"
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Validates if a given integer or list of integers falls within a specified range based on whether it is signed and the number of bits.”","""Checks if an integer or a list of integers is within a specified range, considering whether it's signed and the number of bits.”"
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (name, conversion function, and validation list) from a class's `types` attribute based on a given datatype string.”","""Retrieves a type definition (name, conversion function, and validation list) from a class's `types` attribute based on a given datatype string, or returns `None` if no match is found.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the FQN itself.”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the FQN itself and any datatypes that start with the FQN.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.”","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and array types.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, populating its type and description if available.”","""Creates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, setting its type and description if provided.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files, potentially with specified include directories and an identifier, into a single VSpec object, logging the process and raising an exception if no specs are loaded.”","""Loads and merges multiple VSpec files, potentially with specified include directories and an identifier, into a single VSpec object, logging the process and raising an exception if no specs are loaded or if there are any errors during loading.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries while overwriting non-dictionary values.”","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries and overwriting non-dictionary values.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string `v` is a valid constant UID (hexadecimal string starting with '0x' and containing 8 hexadecimal characters) and returns the string if valid, otherwise returns None.”","""Validates if a given string `v` is a valid constant UID (hexadecimal string starting with '0x' and containing 8 hexadecimal characters) and returns the string if valid, otherwise returns None.”"
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a `VSSRaw` object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails.”","""Creates a `VSSRaw` object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails, logging a debug message in case of failure.”"
