id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value matches a specified datatype.""","""Validates if a value conforms to a given datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified number of bits.""","""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified bit width."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a class's types list based on a given datatype string.""","""Finds a type definition within a class's types list matching a specified datatype string."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Returns a dictionary of namespaced datatypes matching a given fully qualified name prefix.""","""Returns a dictionary of namespaced datatypes that are prefixes of a given fully qualified name."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a string representation of a data type to an ApiGearType enum, handling arrays and basic types.""","""Converts a string representation of a data type to an ApiGearType enum, handling arrays and basic types."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Creates an ApiGearProperty object from a VSSNode, using the provided datatype and node description.""","""Generates an ApiGearProperty object from a VSSNode and datatype, populating the description if available."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges multiple VSpec files, combining their contents into a single VSpec object.""","""Loads and merges multiple VSpec files, combining their contents into a single VSpec object and logging the process."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.""","""Recursively updates a dictionary with another dictionary, merging nested dictionaries and overwriting non-dictionary values."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates if a given string is a hexadecimal constant UID in the format '0xXXXXXXXX'.""","""Validates if a given string matches the format of a hexadecimal constant UID (0xXXXXXXXX)."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors.""","""Creates and resolves a VSSRaw object, returning it or an incomplete version if errors occur."""
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of datatypes are all valid datatypes.""","""Checks if a list of datatypes contains only valid datatypes."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Renders a tree structure with specified attributes as string representations.""","""Renders a tree structure, displaying node names and specified attributes as strings."""
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the tree to find the root of an instance data branch.""","""Recursively traverses the tree to find the root of an instance data branch."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch.""","""Recursively counts the depth of instance children within a VSSDataBranch."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name.""","""Returns a list of node IDs that have a specified name as their expected parent."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.""","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a .proto file from a VSS signal tree, including necessary imports and message definitions.""","""Generates a .proto file from a VSS signal tree, including necessary imports and message definitions for serialization."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects instance names under each instance root node within a VSS tree.""","""Extracts a dictionary mapping instance root fully qualified names to lists of their direct instance child names."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSS node is a leaf node containing data.""","""Checks if a VSS node is a leaf node containing data."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with non-instance data.""","""Checks if a VSS node represents a branch with non-instance data."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSS node represents an instance of a VSS branch.""","""Checks if a VSS node's data is a VSS branch instance."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Computes a 32-bit FNV-1a hash of a byte string."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a card-like fragment.""","""Inflates a layout to create a view for a card fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView object.""","""Updates an ImageButton's icon and click listener based on a DescriptiveTextWithControlsView object."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieves or inflates a view containing descriptive text elements (title, subtitle, optional image, tap-for-more text).""","""Retrieves or inflates a view containing descriptive text elements (title, subtitle, optional image, tap-for-more text) from a ViewStub."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided card title and icon.""","""Updates the card header view with the card title and icon on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves or inflates a text block layout view from a ViewStub.""","""Retrieves a text block layout view, inflating it if necessary."""
33,java,Gets the media browser service component from a given package,"""Retrieves the default media browsing service component name for a given package.""","""Retrieves the default media browsing service component name for a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines if a component should be added to the launchables list based on app type, hidden apps, and custom media components.""","""Determines if a component should be added to the launchables list based on app type, hidden apps, and custom media components."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the current activity if it is one.""","""Selects a media source and closes the current activity."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity is optimized for distraction mitigation using the car package manager.""","""Determines if an activity is optimized for distraction mitigation by querying the car package manager."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Returns an Intent for the preferred map activity, prioritizing user-defined preferences and falling back to the default system map activity.""","""Returns an Intent for the preferred map activity, prioritizing user-defined preferences and falling back to the default system map activity if no preferred activity is found."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModule fragments based on configured class names.""","""Dynamically initializes and displays HomeCardModule fragments based on configured class names, logging initialization times for debugging."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks with multi-window mode from the activity task manager.""","""Removes dangling tasks in multi-window mode from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application's mode based on intent data and sets the title accordingly.""","""Updates the application's mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieves a Chronometer view from the layout, initializing it if it's null.""","""Retrieves a Chronometer view from the layout, lazily initializing it if it's null."""
43,java,Blurs and scales an image to set as a card's visible background,"""Retrieves or inflates a view for displaying media information and controls.""","""Inflates or returns a view containing media information and controls."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales and blurs a drawable image to use as a card background.""","""Scales and blurs a drawable image to set as a card's blurred background."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view with a given title and subtitle.""","""Updates the media view's title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer to display the audio duration based on the start time.""","""Displays or hides a chronometer to show the audio duration based on the start time."""
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object.""","""Registers a callback to handle events from a newly added call object."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call from the current call state and updates the presenter.""","""Removes a call, clears associated data, and notifies the presenter of the update."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the UI model with a formatted phone number for display.""","""Updates the UI model with a formatted phone number and associated call controls."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes audio control buttons (mute, end call, dialpad) within a descriptive view.""","""Initializes mute, end call, and dialpad buttons within a descriptive view for audio controls."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener of availability status if a DBus connection is active.""","""Notifies a listener of availability status if a DBus connection is active."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined upon program exit if a connection exists.""","""Registers a thread to be joined upon program exit if a connection exists."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and stops watching if it's ready.""","""Removes a DBus watch and stops watching if it's ready to be removed."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages DBus watch state (start/stop) based on a toggle event.""","""Manages DBus watch state (start/stop) based on a toggle event and associated context."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.""","""Lazily initializes and returns a shared pointer to a DBusObjectManager, ensuring thread-safe access."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a DBus service name if it's the last connection using it, otherwise decrements the connection count.""","""Releases a DBus service name if it's the last connection using it, decrementing the connection count otherwise."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call reply to a DBusMessage object.""","""Converts a libdbus pending call reply to a DBusMessage object, handling null input."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all asynchronous DBus message reply handlers stored in a vector.""","""Deletes all asynchronous DBus message reply handlers stored in a vector to prevent memory leaks."""
