id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    return getattr(cls, check) == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    return getattr(cls, check) == base"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype == ""int"":
        return isinstance(value, int)
    elif datatype == ""float"":
        return isinstance(value, float)
    elif datatype == ""str"":
        return isinstance(value, str)
    elif datatype == ""bool"":
        return isinstance(value, bool)
    elif datatype == ""list"":
        return isinstance(value, list)
    elif datatype == ""tuple"":
        return isinstance(value, tuple)
    elif datatype == ""dict"":
        return isinstance(value, dict)
    elif datatype == ""set"":
        return isinstance(value, set)
    else:
        return False","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype == ""int"":
        return isinstance(value, int)
    elif datatype == ""float"":
        return isinstance(value, float)
    elif datatype == ""str"":
        return isinstance(value, str)
    elif datatype == ""bool"":
        return isinstance(value, bool)
    elif datatype == ""list"":
        return isinstance(value, list)
    elif datatype == ""tuple"":
        return isinstance(value, tuple)
    elif datatype == ""dict"":
        return isinstance(value, dict)
    elif datatype == ""set"":
        return isinstance(value, set)
    else:
        return False"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(x, signed, bits) for x in value)
    if isinstance(value, int):
        if signed:
            return -2**(bits - 1) <= value < 2**(bits - 1)
        else:
            return 0 <= value < 2**bits
    return False","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(x, signed, bits) for x in value)
    if isinstance(value, int):
        if signed:
            return -2**(bits - 1) <= value < 2**(bits - 1)
        else:
            return 0 <= value < 2**bits
    return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dict__.get(datatype, []):
        if isinstance(type_def, tuple) and len(type_def) == 3:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in getattr(cls, datatype, []):
        if isinstance(type_def, tuple) and len(type_def) == 3:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    if fqn is None:
        fqn = get_fqn()
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper_helper(fqn:","```python
def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    if fqn is None:
        fqn = get_fqn()
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper(fqn: str) -> dict[str, str]:
    fqn_namespaced_datatypes = {}
    fqn_namespaced_datatypes[fqn] = get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper_helper(fqn)
    return fqn_namespaced_datatypes


def get_fqn_namespaced_datatypes_helper_helper_helper_helper_helper_helper_helper_helper(fqn:"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = vss_node.name
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if vss_node.name not in node_names_dict:
        node_names_dict[vss_node.name] = vss_node.name
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","```python
def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""enum"":
        return ApiGearType.ENUM
    elif t == ""map"":
        return ApiGearType.MAP
    elif t == ""struct"":
        return ApiGearType.STRUCT
    elif t == ""union"":
        return ApiGearType.UNION
    elif t == ""byte"":
        return ApiGearType.BYTE
    elif t == ""uint8"":
        return ApiGearType.UINT8
    elif t == ""int8"":
        return ApiGearType.INT8
    elif t == ""uint16"":
        return ApiGearType.UINT16
    elif t == ""int16"":
        return ApiGearType.INT16
    elif t == ""uint32"":
        return ApiGearType.UINT32
    elif t == ""int32"":
        return ApiGearType.INT32
    elif t == ""uint64"":
        return ApiGearType.UINT64
    elif t == ""int64"":
        return ApiGearType.INT64
    elif t == ""date"":
        return ApiGearType.DATE
    elif t == ""datetime"":
        return ApiGearType.DATETIME
    elif t == ""timestamp"":
        return ApiGearType.TIMESTAMP
    elif t == ""time"":
        return ApiGearType.TIME
    elif t == ""binary"":
        return ApiGearType.BINARY
    elif t == ""null"":
        return ApiGearType.NULL
    elif t == ""any"":
        return ApiGearType.ANY
    elif t == ""void"":
        return ApiGearType.VOID
    elif t == ""uint"":
        return ApiGearType.UINT
    elif t == ""int"":
        return ApiGearType.INT
    elif t == ""bool"":
        return ApiGearType.BOOL
    elif t == ""string_array"":
        return ApiGearType.STRING_ARRAY
    elif t == ""integer_array"":
        return ApiGearType.INTEGER_ARRAY
    elif t == ""float_array"":
        return ApiGearType.FLOAT_ARRAY
    elif t == ""boolean_array"":
        return ApiGearType.BOOLEAN_ARRAY
    elif t == ""array_array"":
        return ApiGearType.ARRAY_ARRAY
    elif t == ""object_array"":
        return ApiGearType.OBJECT_ARRAY
    elif t == ""enum_array"":
        return ApiGearType.ENUM_ARRAY
    elif t == ""map_array"":
        return ApiGearType.MAP_ARRAY
    elif t == ""struct_array"":
        return ApiGearType.STRUCT_ARRAY
    elif t == ""union_array"":
        return ApiGearType.UNION_ARRAY
    elif t == ""byte_array"":
        return ApiGearType.BYTE_ARRAY
    elif t == ""uint8_array"":
        return ApiGearType.UINT8_ARRAY
    elif t == ""int8_array"":
        return ApiGearType.INT8_ARRAY","```python
def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""enum"":
        return ApiGearType.ENUM
    elif t == ""map"":
        return ApiGearType.MAP
    elif t == ""struct"":
        return ApiGearType.STRUCT
    elif t == ""union"":
        return ApiGearType.UNION
    elif t == ""byte"":
        return ApiGearType.BYTE
    elif t == ""uint8"":
        return ApiGearType.UINT8
    elif t == ""int8"":
        return ApiGearType.INT8
    elif t == ""uint16"":
        return ApiGearType.UINT16
    elif t == ""int16"":
        return ApiGearType.INT16
    elif t == ""uint32"":
        return ApiGearType.UINT32
    elif t == ""int32"":
        return ApiGearType.INT32
    elif t == ""uint64"":
        return ApiGearType.UINT64
    elif t == ""int64"":
        return ApiGearType.INT64
    elif t == ""date"":
        return ApiGearType.DATE
    elif t == ""datetime"":
        return ApiGearType.DATETIME
    elif t == ""timestamp"":
        return ApiGearType.TIMESTAMP
    elif t == ""time"":
        return ApiGearType.TIME
    elif t == ""binary"":
        return ApiGearType.BINARY
    elif t == ""null"":
        return ApiGearType.NULL
    elif t == ""any"":
        return ApiGearType.ANY
    elif t == ""void"":
        return ApiGearType.VOID
    elif t == ""uint"":
        return ApiGearType.UINT
    elif t == ""int"":
        return ApiGearType.INT
    elif t == ""bool"":
        return ApiGearType.BOOL
    elif t == ""string_array"":
        return ApiGearType.STRING_ARRAY
    elif t == ""integer_array"":
        return ApiGearType.INTEGER_ARRAY
    elif t == ""float_array"":
        return ApiGearType.FLOAT_ARRAY
    elif t == ""boolean_array"":
        return ApiGearType.BOOLEAN_ARRAY
    elif t == ""array_array"":
        return ApiGearType.ARRAY_ARRAY
    elif t == ""object_array"":
        return ApiGearType.OBJECT_ARRAY
    elif t == ""enum_array"":
        return ApiGearType.ENUM_ARRAY
    elif t == ""map_array"":
        return ApiGearType.MAP_ARRAY
    elif t == ""struct_array"":
        return ApiGearType.STRUCT_ARRAY
    elif t == ""union_array"":
        return ApiGearType.UNION_ARRAY
    elif t == ""byte_array"":
        return ApiGearType.BYTE_ARRAY
    elif t == ""uint8_array"":
        return ApiGearType.UINT8_ARRAY
    elif t == ""int8_array"":
        return ApiGearType.INT8_ARRAY"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","```python
def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node:
        return None

    if node.type == ""STRUCT_FIELD"":
        return ApiGearProperty(
            name=node.name,
            datatype=datatype,
            bit_length=node.bit_length,
            is_array=node.is_array,
            is_union=node.is_union,
            is_bitfield=node.is_bitfield,
            is_enum=node.is_enum,
            is_constant=node.is_constant,
            is_optional=node.is_optional,
            is_multiline=node.is_multiline,
            is_multivalue=node.is_multivalue,
            is_multidomain=node.is_multidomain,
            is_multirange=node.is_multirange,
            is_multimode=node.is_multimode,
            is_multistate=node.is_multistate,
            is_multilevel=node.is_multilevel,
            is_multicategory=node.is_multicategory,
            is_multimessage=node.is_multimessage,
            is_multicontainer=node.is_multicontainer,
            is_multilink=node.is_multilink,
            is_multimethod=node.is_multimethod,
            is_multitransaction=node.is_multitransaction,
            is_multisignal=node.is_multisignal,
            is_multievent=node.is_multievent,
            is_multimulticast=node.is_multimulticast,
            is_multicodegroup=node.is_multicodegroup,
            is_multicodestate=node.is_multicodestate,
            is_multicodetype=node.is_multicodetype,
            is_multicodemsg=node.is_multicodemsg,
            is_multicodemsgtype=node.is_multicodemsgtype,
            is_multicodemsgvariant=node.is_multicodemsgvariant,
            is_multicodemsginstance=node.is_multicodemsginstance,
            is_multicodemsginstancevariant=node.is_multicodemsginstancevariant,
            is_multicodemsginstancevarianttype=node.is_multicodemsginstancevarianttype,
            is_multicodemsginstancevariantid=node.is_multicodemsginstancevariantid,
            is_multicodemsginstancevariantidtype=node.is_multicodemsginstancevariantidtype,
            is_multicodemsginstancevariantidref=node.is_multicodemsginstancevariantidref,
            is_multicodemsginstancevariantidrefid=node.is_multicodemsginstancevariantidrefid,
            is_multicodemsginstancevariantidrefidtype=node.is_multicodemsginstancevariantidrefidtype,
            is_multicodemsginstancevariantidrefidref=node.is_multicodemsginstancevariantidrefidref,
            is_multicodemsginstancevariantidrefidrefid=node.is","```python
def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node:
        return None

    if node.type == ""STRUCT_FIELD"":
        return ApiGearProperty(
            name=node.name,
            datatype=datatype,
            bit_length=node.bit_length,
            is_array=node.is_array,
            is_union=node.is_union,
            is_bitfield=node.is_bitfield,
            is_enum=node.is_enum,
            is_constant=node.is_constant,
            is_optional=node.is_optional,
            is_multiline=node.is_multiline,
            is_multivalue=node.is_multivalue,
            is_multidomain=node.is_multidomain,
            is_multirange=node.is_multirange,
            is_multimode=node.is_multimode,
            is_multistate=node.is_multistate,
            is_multilevel=node.is_multilevel,
            is_multicategory=node.is_multicategory,
            is_multimessage=node.is_multimessage,
            is_multicontainer=node.is_multicontainer,
            is_multilink=node.is_multilink,
            is_multimethod=node.is_multimethod,
            is_multitransaction=node.is_multitransaction,
            is_multisignal=node.is_multisignal,
            is_multievent=node.is_multievent,
            is_multimulticast=node.is_multimulticast,
            is_multicodegroup=node.is_multicodegroup,
            is_multicodestate=node.is_multicodestate,
            is_multicodetype=node.is_multicodetype,
            is_multicodemsg=node.is_multicodemsg,
            is_multicodemsgtype=node.is_multicodemsgtype,
            is_multicodemsgvariant=node.is_multicodemsgvariant,
            is_multicodemsginstance=node.is_multicodemsginstance,
            is_multicodemsginstancevariant=node.is_multicodemsginstancevariant,
            is_multicodemsginstancevarianttype=node.is_multicodemsginstancevarianttype,
            is_multicodemsginstancevariantid=node.is_multicodemsginstancevariantid,
            is_multicodemsginstancevariantidtype=node.is_multicodemsginstancevariantidtype,
            is_multicodemsginstancevariantidref=node.is_multicodemsginstancevariantidref,
            is_multicodemsginstancevariantidrefid=node.is_multicodemsginstancevariantidrefid,
            is_multicodemsginstancevariantidrefidtype=node.is_multicodemsginstancevariantidrefidtype,
            is_multicodemsginstancevariantidrefidref=node.is_multicodemsginstancevariantidrefidref,
            is_multicodemsginstancevariantidrefidrefid=node.is"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

from . import vspec

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[vspec.VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([include], spec, prefix))
    vspecs.extend(get_vspecs([], spec, prefix))
    return vspecs","from pathlib import Path

from . import vspec

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[vspec.VSpec]:
    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([include], spec, prefix))
    vspecs.extend(get_vspecs([], spec, prefix))
    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    """"""Loads and merges multiple VSpec files from specified paths into a single VSpec object""""""
    parser = VSpecParser()
    for spec in specs:
        parser.parse(spec)
    return VSpec(include_dirs=include_dirs, identifier=identifier, parser=parser)","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    """"""Loads and merges multiple VSpec files from specified paths into a single VSpec object""""""
    parser = VSpecParser()
    for spec in specs:
        parser.parse(spec)
    return VSpec(include_dirs=include_dirs, identifier=identifier, parser=parser)"
