id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Checks if a data type is a subtype of a specified base type”","""Checks if a data type is a subtype of a specified base type”"
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value matches a specified datatype”","""Checks if a value is of a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values is a signed or unsigned integer within a specified bit range”","""Checks if a value or list of values is a signed or unsigned integer within a specified bit range”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a list of types based on a given datatype string”","""Retrieves a type definition from a list of types based on a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix, or an empty dictionary if no match is found”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Recursively traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name”","""Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type to an ApiGearType object, handling basic types and arrays”","""Converts a string representation of a data type to an ApiGearType object, handling basic types and arrays”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object from a VSS node and its datatype”","""Creates an ApiGearProperty object from a VSS node and its datatype, including its description if available”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively resolves and flattens a specification file and all its include dependencies”","""Recursively resolves and flattens a specification file and its include dependencies”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges multiple VSpec files and their include dependencies into a single VSpec object”","""Loads and merges multiple VSpec files and their include dependencies into a single VSpec object”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively merges a dictionary into another, updating nested dictionaries”","""Recursively merges a dictionary into another, updating nested dictionaries”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates that a given string matches the format of a constant UID (e.g., '0x12345678') and returns the string if valid, otherwise None”","""Validates that a given string matches the format of a constant UID (e.g., '0x12345678') and returns the string if valid, otherwise raises an assertion error”"
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors”","""Creates and resolves a VSSRaw object, returning it even if validation or model resolution fails”"
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of strings contains only valid data types”","""Validates that a list of strings contains only valid data types”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSS tree, including specified attributes for each node”","""Generates a string representation of a VSS tree, including specified attributes for each node”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Recursively traverses up the VSS tree to find the root instance node”","""Recursively traverses up the VSS tree to find the root instance node, returning the node and its depth”"
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSS data tree”","""Recursively counts the depth of instance children within a VSS data tree”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name”","""Finds the IDs of all nodes whose expected parent is a given name”"
