id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Determines if a given type is a subtype of another type by checking if it is present in the subtype list of the base type or if it is equal to the base type.""","""Determines if a given type is a subtype of another type by checking if it is present in the subtype list of the base type or if it is equal to the base type."""
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.""","""Validates if a value matches a specified datatype by retrieving its type object and checking if the value is an instance of that type."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given integer or list of integers falls within a specified range, considering whether it is signed or unsigned and the number of bits.""","""Checks if a given integer or list of integers falls within a specified range, considering whether it is signed or unsigned and the number of bits."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (name, constructor, and allowed values) from a class's types attribute based on a given datatype string, or returns None if no match is found.""","""Retrieves a type definition (name, constructor, and allowed values) from a class's `types` attribute based on a given datatype string, or returns None if no match is found."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the exact FQN itself.""","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the exact FQN itself and any datatypes that exactly match the FQN."""
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence and storing the FQNs in a list.""","""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence and storing the FQNs in a list."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') to an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays.""","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') to an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays, while also replacing '.' with '_' in the type name."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating its type and description if available.""","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating its type and description if available, or returning `None` if the datatype is unsupported."""
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively gathers a list of VSpec objects by resolving and processing includes specified in a given VSpec, starting from a root VSpec and its includes, and extending the list with the resolved VSpecs.""","""Recursively gathers a list of VSpec objects by resolving and processing includes specified in a given VSpec, starting from a root VSpec and its includes, and extending the list with the resolved VSpecs."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files from specified paths, optionally applying an identifier, and returns a single combined VSpec object after logging the process and handling potential errors.""","""Loads and merges multiple VSpec files from specified paths, optionally applying an identifier, and returns a single combined VSpec object after logging the process and raising an exception if no specs are loaded."""
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary by merging the contents of another dictionary, handling nested dictionaries by recursively calling itself to update nested structures.""","""Recursively updates a dictionary by merging the contents of another dictionary, handling nested dictionaries by recursively calling itself to update nested structures and overwriting non-dictionary values."""
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string is a valid hexadecimal constant UID (format: 0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise returns None.""","""Validates if a given string is a valid hexadecimal constant UID (format: 0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise returns None."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails.""","""Creates a VSSRaw object from input data, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails, logging a debug message in case of failure."""
