id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Check if a type is a subtype of another type”","""Check if a type is a subtype of another type”"
2,python,Validates if a value conforms to a datatype specified by a string,"""Check if a value is of a specified datatype”","""Check if a value matches a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Check if a value or list of values is within a specified range for a given number of bits and signedness”","""Check if a value or list of values is within a specified range for a given number of bits and signedness”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a given datatype string”","""Retrieve type information (type, callable, and list of strings) based on a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Return a dictionary of namespaced datatypes matching a given fully qualified name”","""Return a dictionary of namespaced datatypes matching a given fully qualified name”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populate a dictionary with unique node names and their fully qualified names (FQNs) from a VSS tree”","""Populate a dictionary with unique node names and their fully qualified names (FQNs) from a VSS tree”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Convert a string representation of a data type to an ApiGearType object”","""Convert a string representation of a data type to an ApiGearType object”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Create an API Gear property from a VSS node and datatype”","""Create an API Gear property from a VSS node and datatype”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collect VSpec objects from a given specification and its includes”","""Recursively collect VSpec objects from a given specification and its includes”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Load and merge multiple VSpec files into a single VSpec object”","""Load and merge multiple VSpec files into a single VSpec object, logging details and raising an exception if no specs are loaded”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries”","""Recursively update a dictionary with another dictionary, merging nested dictionaries”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validate a string as a hexadecimal constant UID”","""Validate a string as a hexadecimal constant UID”"
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and resolve a VSSRaw object, handling potential validation or model errors”","""Create and resolve a VSSRaw object, returning it or an incomplete version if errors occur”"
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set of valid datatypes”","""Validate a list of datatypes against a predefined set of valid datatypes”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a VSSNode tree with specified attributes as a string”","""Render a VSSNode tree to a string, including specified attributes”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Find the root of an instance tree in a VSS data structure”","""Traverse up the tree to find the root of an instance in a VSS data structure”"
17,python,Counts the depth of a chain of instance branches,"""Recursively count the depth of instance children in a VSSDataTree”","""Recursively count the depth of instance children in a VSSDataTree”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Find child node IDs given a parent node name”","""Find child node IDs given a parent node name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if it doesn't exist”","""Safely retrieve an attribute from an object, returning a default value if it doesn't exist”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate a protobuf definition from a VSS signal tree”","""Generate a protobuf definition from a VSS signal tree”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instances of VSSDataBranch nodes and their names under their respective root nodes”","""Collect instances of VSSDataBranch nodes and their names under their respective root nodes”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node in a VSS tree”","""Check if a node is a leaf node in a VSS tree”"
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a VSS node represents a branch with non-instance data”","""Check if a VSS node represents a branch with non-instance data”"
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSS node is an instance of a VSS branch”","""Check if a VSS node represents an instance of a VSS branch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Compute the FNV-1a 32-bit hash of a byte string”","""Compute the FNV-1a 32-bit hash of a byte string”"
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Return a presenter for displaying an audio card, using a ViewModelProvider if available.”","""Return a presenter for displaying an audio card, using a ViewModelProvider if available or a default model.”"
27,java,Lazily initializes and returns the audio card view fragment,"""Return a cached or newly created AudioFragment view for displaying audio card data.”","""Return a cached or newly created AudioFragment view for displaying audio card data.”"
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflate a layout and find view elements for a card fragment”","""Inflate a layout and find view elements for a card fragment”"
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Update the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView object”","""Update an ImageButton's visibility and content based on a DescriptiveTextWithControlsView object”"
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieve a descriptive text-only layout view from a root view, caching it for reuse.”","""Retrieve a descriptive text-only layout view from a root view, lazily initializing and caching it for reuse.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the card header view with the provided card title and icon.”","""Updates the card header view with the provided card title and icon on the main thread.”"
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieve or inflate a text block layout view”","""Retrieve or inflate a text block layout view”"
33,java,Gets the media browser service component from a given package,"""Retrieve the media browser service component name for a given package”","""Retrieve the media browser service component name for a given package”"
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to the launchables list based on app type and configuration”","""Determine if a component should be added to the launchables list based on app type, configuration, and custom media components”"
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity if it is an activity”","""Selects a media source and finishes the activity if it is an activity”"
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is distraction optimized”","""Check if an activity is distraction optimized”"
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and adds a TaskView to the parent ViewGroup, setting up a listener for task updates.""","""Creates and adds a TaskView to the parent ViewGroup, setting up a listener for task updates and managing its lifecycle."""
