id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes”","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is a subtype of the 'base' type or if the 'check' type is identical to the 'base' type."""
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that the provided 'datatype' is supported, then returns true if the 'value' is an instance of the specified 'datatype' using its associated type constructor.""","""Validates that the provided 'datatype' is supported, then returns true if the 'value' is an instance of the specified 'datatype' using its associated type constructor."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width.""","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width, returning `True` if all values are within the range and `False` otherwise."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a tuple containing the datatype name, a callable, and a list of subtypes from a predefined list of datatypes if the provided datatype name matches a known datatype, otherwise returns None.""","""Retrieves a tuple containing the datatype name, a callable, and a list of subtypes from a predefined list of datatypes if the provided datatype name matches a known datatype, otherwise returns None."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes from a list of predefined datatypes, where the keys are the last segment of the datatype name and the values are the full qualified names, based on whether the input fully qualified name (fqn) starts with a prefix of any of the predefined datatypes.""","""Identifies and returns a dictionary of namespaced datatypes from a list of predefined datatypes, where the keys are the last segment of the datatype name and the values are the full qualified names, based on whether the input fully qualified name (fqn) starts with a prefix of any of the predefined datatypes, excluding those that match the input fqn exactly."""
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence of a name and appending the FQN to a list of paths for each unique name.""","""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence of a name and appending the FQN to a list of paths for each unique name."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays.""","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and array indicators."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified `datatype`, populating its `apigear_type` and `description` attributes if the `datatype` is supported and the node has a description.""","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified `datatype`, populating its `apigear_type` and `description` attributes if the `datatype` is supported and the node has a description, returning `None` if the `datatype` is not supported."""
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively gathers all `VSpec` objects associated with a given specification file and its included files, resolving paths and prepending prefixes as needed.""","""Recursively gathers all `VSpec` objects associated with a given specification file and its included files, resolving paths and prepending prefixes as needed to create a list of `VSpec` objects."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files from a list of paths, optionally including specified include directories, and returns a single combined VSpec object after logging the loaded specs and any errors.""","""Loads and merges multiple VSpec files from a list of paths, optionally including specified include directories, and returns a single combined VSpec object after logging the loaded specs and raising an exception if no specs are loaded."""
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a base dictionary with values from an update dictionary, merging nested dictionaries and overwriting non-dictionary values.""","""Recursively updates a base dictionary with values from an update dictionary, merging nested dictionaries and overwriting non-dictionary values in place."""
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that the input string 'v' is a valid 'constUID' by checking if it matches the hexadecimal pattern '0x[0-9A-Fa-f]{8}' and returns the input string if valid, otherwise raises an assertion error.""","""Validates that the input string 'v' is a valid 'constUID' by checking if it matches the hexadecimal pattern '0x[0-9A-Fa-f]{8}' and returns the input string if valid, otherwise raises an assertion error."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from the provided data and fully resolves it using `resolve_vss_raw`, returning the resolved object or an incomplete version if resolution fails.""","""Creates a VSSRaw object from the provided data, attempts to fully resolve it using `resolve_vss_raw`, and returns the resolved object or an incomplete version if resolution fails, logging a debug message in the latter case."""
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all datatypes in the input list 'values' are present in the 'datatypes' list, raising an assertion error if an invalid datatype is found, and returning the original list if all datatypes are valid.""","""Validates that all datatypes in the input list 'values' are present in the 'datatypes' list, raising an assertion error if an invalid datatype is found, and returning the original list if all datatypes are valid."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Recursively traverses a VSSNode tree, extracting specified attributes from each node and formatting them into a string representation suitable for rendering as a tree structure.""","""Recursively traverses a VSSNode tree, extracting specified attributes from each node and formatting them into a string representation suitable for rendering as a tree structure with attribute values."""
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the parent chain of a VSSNode until an instance root is found, returning the root node and the depth of the traversal.""","""Recursively traverses up the parent chain of a VSSNode until an instance root is found, returning the root node and the depth of the traversal, raising an exception if no instance root is found."""
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch object, returning 1 plus the depth of the deepest instance child.""","""Recursively counts the depth of instance children within a VSSDataBranch object, returning 1 plus the depth of the deepest instance child found."""
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Returns a list of node IDs whose expected parent is the specified name.""","""Returns a list of node IDs whose expected parent is the specified name."""
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Retrieves an attribute from an object by name, returning a default value if the attribute is not found or is None.""","""Retrieves an attribute from an object by name, returning a default value if the attribute is not found or is None."""
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Traverses a VSS signal tree, extracts and writes protobuf imports based on data types, and generates protobuf messages for each branch node, including optional fields if specified.""","""Traverses a VSS signal tree, extracts and writes protobuf imports based on data types, and generates protobuf messages for each branch node, optionally including optional fields."""
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Traverses a VSS tree to identify and collect the fully qualified names of all instance nodes (those with the 'is_instance' flag set) that are not themselves part of a larger instance, grouping them by their instance root node.""","""Traverses a VSS tree to identify and collect the names of all instance nodes (those with the 'is_instance' flag set) that are not themselves part of a larger instance, grouping them by their instance root node."""
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Returns true if the provided VSSNode's data attribute is an instance of the VSSDataDatatype class, otherwise returns false.""","""Returns true if the provided VSSNode's data attribute is a VSSDataDatatype instance, otherwise returns false."""
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Returns true if the given VSSNode's data is a VSSDataBranch and its 'is_instance' attribute is false, otherwise returns false.""","""Returns true if the given VSSNode's data is a VSSDataBranch and its 'is_instance' attribute is false, otherwise returns false."""
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode's data is a VSSDataBranch and if that branch is marked as an instance.""","""Checks if a VSSNode's data is a VSSDataBranch and if that branch's 'is_instance' attribute is set to True."""
