id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,This function checks if a given type `check` is a subtype of another type `base` within a custom class `cls`.,This function determines if a type `check` is a subtype of a type `base` based on type hierarchy information stored within a custom class `cls`.
2,python,Validates if a value conforms to a datatype specified by a string,This function checks if a given value matches a specified datatype using a provided class's type mapping.,This function validates if a value conforms to a specified datatype using a class's type mapping.
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,This function checks if a given value or list of values falls within the specified range for a signed or unsigned integer of a given bit width.,"This function validates if a value or list of values represents a valid integer within a specified range, considering whether it is signed or unsigned and the number of bits."
4,python,Looks up a type definition tuple by its string name from a list of types,"This function retrieves a type definition (name, constructor, and properties) from a class's type list based on a given datatype string.","This function retrieves a type definition (name, constructor, and properties) from a class's `types` attribute based on a given datatype string."
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,This function identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN).,This function identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix.
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,The function recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSS node tree.,"The function recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSS node tree, tracking the number of times each name appears."
7,python,Converts a string-based data type definition into an ApiGearType object,"The function converts a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") into an `ApiGearType` object, handling basic types and arrays.","The function converts a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") into an `ApiGearType` object, handling basic types and arrays."
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"This function generates an `ApiGearProperty` object from a `VSSNode` and a datatype, populating it with the node's description if available.","This function generates an `ApiGearProperty` object from a `VSSNode` and a datatype, returning `None` if the datatype is unsupported."
9,python,Recursively resolves and flattens a specification file and all its include dependencies,Recursively finds all `VSpec` objects associated with a given specification and its includes.,"Recursively finds all `VSpec` objects associated with a given specification and its includes, resolving include paths."
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"This function loads and merges multiple VSpec files, handling include directories and logging the process.","This function loads and merges multiple VSpec files, resolving includes and logging the process."
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","Recursively updates a dictionary with another dictionary, merging nested dictionaries.","Recursively merges a dictionary into another, updating nested dictionaries."
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the original string if valid, otherwise None.","This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the original string if valid, otherwise raises an assertion error."
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","This function creates and attempts to resolve a `VSSRaw` model from input data, returning it even if resolution fails.","This function creates a `VSSRaw` model from input data and attempts to resolve it, returning the model even if resolution fails."
14,python,Validates that a list of strings are all known datatypes,"This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if any are invalid.","This function validates a list of datatypes, raising an assertion error if any are invalid."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","This function generates a string representation of a VSSNode tree, including specified attributes and their values, for debugging or visualization purposes.","This function generates a string representation of a VSSNode tree, including specified attributes and their values, for debugging or visualization."
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"Recursively traverses up the VSS tree to find the root instance node, returning the node and its depth.","Recursively traverses up the VSS tree to find the root instance node, returning the node and its depth from the starting point."
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a VSSDataBranch tree.,Recursively counts the depth of instance children within a VSSDataBranch tree structure.
18,python,Finds all child node IDs that belong to a specific parent name,This function identifies node IDs that have a specified name as their expected parent.,This function returns a list of node IDs whose expected parent is a given name.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","Safely retrieves an attribute from an object, returning a default value if the attribute is missing.","Safely retrieves an attribute from an object, returning a default value if the attribute is not found."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"This code traverses a VSS signal tree to generate a .proto file containing message definitions for each branch, including optional fields and static UIDs if specified.","This code generates a .proto file containing message definitions for each branch in a VSS signal tree, optionally including static UIDs and optional fields."
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"This function extracts and organizes instance names within a VSS tree structure, grouping them by their root instance.","This function identifies and groups instance names within a VSS tree, returning a dictionary mapping instance root FQNs to lists of their child instance names."
22,python,Determines if a VSS node is a leaf based on its data type,This function checks if a given VSS node is a leaf node containing data.,This function determines if a VSS node represents a leaf node containing data.
23,python,Checks if a VSS node is a branch that is not an instance,This function checks if a VSS node represents a branch with non-instance data.,This function determines if a VSS node is a branch and does not contain instance data.
24,python,Checks if a VSS node represents a branch instance,Checks if a VSSNode represents an instance of a VSSDataBranch.,Checks if a VSSNode's data is an instance of a VSSDataBranch.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This function calculates a 32-bit FNV-1a hash value for a given byte string.,This function computes a 32-bit FNV-1a hash of a byte string.
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"This method lazily initializes and returns an `AudioCardPresenter`, providing it with either a default `InCallModel` or a `MediaViewModel` from a `ViewModelProvider` along with an `InCallModel`.","This method lazily initializes and returns an `AudioCardPresenter`, providing it with either a default `InCallModel` or a `MediaViewModel` and an `InCallModel` from a `ViewModelProvider`."
27,java,Lazily initializes and returns the audio card view fragment,"This method lazily initializes and returns an `AudioFragment` instance, ensuring it's properly associated with a presenter.","This method lazily initializes and returns an `AudioFragment` instance, associating it with a presenter if it hasn't been initialized already."
28,java,Inflates a card fragment's layout and initializes its view components,This code inflates a layout for a card-like view and initializes its title and icon elements.,This code inflates a layout for a card-like view and initializes its title and icon elements.
