id,language,reference,generated,generated_rci
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise DatatypesException(f""Not a valid datatype: '{datatype}'"")
    return cls.datatypes[datatype](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise DatatypesException(f""Not a valid datatype: '{datatype}'"")
    return cls.datatypes[datatype](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(item, signed, bits) for item in value)
    if not isinstance(value, int):
        return False
    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1
    return lower_bound <= value <= upper_bound","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(item, signed, bits) for item in value)
    if not isinstance(value, int):
        return False
    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1
    return lower_bound <= value <= upper_bound"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}
    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_names = [
        datatype.short_name
        for datatype in DataType.get_all_datatypes()
        if datatype.fqn.startswith(namespace)
    ]
    return {datatype_name: datatype.fqn for datatype_name in datatype_names}","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}
    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_names = [
        datatype.short_name
        for datatype in DataType.get_all_datatypes()
        if datatype.fqn.startswith(namespace)
    ]
    return {datatype_name: datatype.fqn for datatype_name in datatype_names}"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.replace(""[]"", """")
    if t in (""int"", ""integer""):
        return ApiGearType(t, ""int"")
    if t in (""float"", ""double""):
        return ApiGearType(t, ""float"")
    if t in (""string"", ""str""):
        return ApiGearType(t, ""string"")
    if t in (""bool"", ""boolean""):
        return ApiGearType(t, ""bool"")
    if t == ""date"":
        return ApiGearType(t, ""date"")
    if t == ""datetime"":
        return ApiGearType(t, ""datetime"")
    if t == ""time"":
        return ApiGearType(t, ""time"")
    if t == ""void"":
        return ApiGearType(t, ""void"")
    if t == ""any"":
        return ApiGearType(t, ""any"")
    if t == ""object"":
        return ApiGearType(t, ""object"")
    if t == ""array"":
        return ApiGearType(t, ""array"")
    if t == ""map"":
        return ApiGearType(t, ""map"")
    if t == ""enum"":
        return ApiGearType(t, ""enum"")
    if t == ""struct"":
        return ApiGearType(t, ""struct"")
    if t == ""union"":
        return ApiGearType(t, ""union"")
    if t.endswith(""[]""):
        return ApiGearType(t[:-2], ""array"")
    if ""."" in t:
        t = t.replace(""."", ""_"")
    return ApiGearType(t, t)","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.replace(""[]"", """")
    if t in (""int"", ""integer""):
        return ApiGearType(t, ""int"")
    if t in (""float"", ""double""):
        return ApiGearType(t, ""float"")
    if t in (""string"", ""str""):
        return ApiGearType(t, ""string"")
    if t in (""bool"", ""boolean""):
        return ApiGearType(t, ""bool"")
    if t == ""date"":
        return ApiGearType(t, ""date"")
    if t == ""datetime"":
        return ApiGearType(t, ""datetime"")
    if t == ""time"":
        return ApiGearType(t, ""time"")
    if t == ""void"":
        return ApiGearType(t, ""void"")
    if t == ""any"":
        return ApiGearType(t, ""any"")
    if t == ""object"":
        return ApiGearType(t, ""object"")
    if t == ""array"":
        return ApiGearType(t, ""array"")
    if t == ""map"":
        return ApiGearType(t, ""map"")
    if t == ""enum"":
        return ApiGearType(t, ""enum"")
    if t == ""struct"":
        return ApiGearType(t, ""struct"")
    if t == ""union"":
        return ApiGearType(t, ""union"")
    if t.endswith(""[]""):
        return ApiGearType(t[:-2], ""array"")
    if ""."" in t:
        t = t.replace(""."", ""_"")
    return ApiGearType(t, t)"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_vss_datatype_to_api_gear_type(datatype)
    if api_gear_type is None:
        logging.warning(f""Unsupported datatype '{datatype}' for property '{node.name}'"")
        return None
    return ApiGearProperty(
        name=node.name,
        datatype=api_gear_type,
        description=node.description,
    )","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_vss_datatype_to_api_gear_type(datatype)
    if api_gear_type is None:
        logging.warning(f""Unsupported datatype '{datatype}' for property '{node.name}'"")
        return None
    return ApiGearProperty(
        name=node.name,
        datatype=api_gear_type,
        description=node.description,
    )"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path

from vspec.vspec import VSpec
from vspec.exceptions import VSpecException


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded""""""
    loaded_specs = []
    for spec_path in specs:
        try:
            loaded_specs.append(VSpec.load_from_path(spec_path, include_dirs))
        except VSpecException as e:
            raise VSpecException(f""Failed to load VSpec from '{spec_path}': {e}"")
    if not loaded_specs:
        raise VSpecException(""No VSpec files were successfully loaded"")
    return VSpec.merge(loaded_specs, identifier)","from pathlib import Path

from vspec.vspec import VSpec
from vspec.exceptions import VSpecException


def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded""""""
    loaded_specs = []
    for spec_path in specs:
        try:
            loaded_specs.append(VSpec.load_from_path(spec_path, include_dirs))
        except VSpecException as e:
            raise VSpecException(f""Failed to load VSpec from '{spec_path}': {e}"")
    if not loaded_specs:
        raise VSpecException(""No VSpec files were successfully loaded"")
    return VSpec.merge(loaded_specs, identifier)"
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict) and k in base and isinstance(base[k], dict):
            deep_update(base[k], v)
        else:
            base[k] = v","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for k, v in update.items():
        if isinstance(v, dict) and k in base and isinstance(base[k], dict):
            deep_update(base[k], v)
        else:
            base[k] = v"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        raise ValueError(f""Expected string, got {type(v)}"")
    if not v.startswith(""0x""):
        raise ValueError(""Expected '0x' prefix"")
    if len(v) != 10:
        raise ValueError(""Expected length of 10"")
    try:
        int(v[2:], 16)
    except ValueError:
        raise ValueError(""Not a valid hexadecimal string"")
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return None
    if not isinstance(v, str):
        raise ValueError(f""Expected string, got {type(v)}"")
    if not v.startswith(""0x""):
        raise ValueError(""Expected '0x' prefix"")
    if len(v) != 10:
        raise ValueError(""Expected length of 10"")
    try:
        int(v[2:], 16)
    except ValueError:
        raise ValueError(""Not a valid hexadecimal string"")
    return v"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if fqn:
        try:
            vss_raw.resolve()
        except (ValidationException, ModelException):
            pass
    return vss_raw","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data)
    if fqn:
        try:
            vss_raw.resolve(fqn)
        except (ValidationException, ModelException):
            pass
    return vss_raw"
