id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that a given value conforms to a specified datatype by retrieving the datatype's type and applying it to the value.""","""Retrieves a datatype's type and validates that a given value conforms to it, raising an exception if the datatype is unsupported."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width.""","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a tuple containing the type name, constructor, and list of subtypes for a given datatype from a predefined list of types within a class.""","""Retrieves a tuple containing the type name, constructor, and subtypes for a given datatype from a predefined list of types within a class."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix, excluding the prefix itself.”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays, while also replacing periods in complex types with underscores”","""Converts a string representation of a data type into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays, and replacing periods in complex types with underscores”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating the property's type and description if available.”","""Generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating the property's type and description if available, or returning `None` if the datatype is unsupported.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges a list of VSpec files and their included files, logging the process and raising an exception if no specifications are found.”","""Loads and merges a list of VSpec files and their included files, logging the process and raising an exception if no specifications are found or if there are any errors during the process.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges the contents of a dictionary 'update' into a base dictionary 'base', overwriting existing keys and merging nested dictionaries.”","""Recursively merges the contents of a dictionary 'update' into a base dictionary 'base', overwriting existing non-dictionary values and merging nested dictionaries.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that a given string is a valid 'constUID' by checking if it matches a hexadecimal pattern, and returns the original string if valid or None if invalid.”","""Validates that a given string is a valid 'constUID' by checking if it matches a hexadecimal pattern, returning the original string if valid or None if invalid.”"
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (or the partially resolved object if resolution fails) after logging a debug message in case of failure.”","""Creates a VSSRaw object from a dictionary, attempts to resolve it, and returns the object (or the partially resolved object if resolution fails) after logging a debug message if resolution fails.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all provided datatypes are present in a predefined list of valid datatypes, raising an assertion error if any invalid datatypes are found.”","""Validates that all provided datatypes are present in a predefined list of valid datatypes, raising an assertion error if any invalid datatypes are found.”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation of the tree with attribute values.”","""Recursively traverses a VSS node tree, extracting specified attributes from each node and formatting them into a string representation of the tree, including attribute values.”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the VSS node tree until an instance root node is found, returning the root node and the depth of the traversal”","""Recursively traverses up the VSS node tree to find the instance root node, returning the root node and the depth of the traversal”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of the instance children of a VSSDataBranch node, returning 0 if no instance children are found.”","""Recursively counts the depth of instance children within a VSSDataBranch node, returning 0 if no instance children are found.”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies and returns a list of node IDs whose expected parent is a specified name.”","""Identifies and returns a list of node IDs whose expected parent is a specified name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None.""","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None."""
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Recursively traverses a VSS node tree to generate a Protocol Buffer definition file containing messages representing the data structures defined within the tree, including optional imports for referenced data types.”","""Recursively traverses a VSS node tree to generate a Protocol Buffer definition file containing messages representing the data structures defined within the tree, including optional imports for referenced data types and static UID fields.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Traverses a VSS node tree to identify and collect the fully qualified names of all non-nested instances, grouping them by their instance root node.”","""Traverses a VSS node tree to identify and collect the fully qualified names of all non-nested instances, grouping them by their instance root node.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Determines if a given VSS node is a leaf node by checking if its data attribute is an instance of the VSSDataDatatype class.""","""Determines if a given VSS node is a leaf node by checking if its data attribute is an instance of the VSSDataDatatype class."""
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Determines if a given VSS node represents a branch (as opposed to an instance) within the VSS data structure.""","""Determines if a given VSS node represents a branch (as opposed to an instance) within the VSS data structure, considering whether it is an instance."""
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSS node represents an instance of a VSS branch by verifying that its data is a VSSDataBranch and that the branch's 'is_instance' attribute is set to True.""","""Checks if a VSS node represents an instance of a VSS branch by verifying that its data is a VSSDataBranch and that the branch's 'is_instance' attribute is True."""
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string using a specified prime number and bitwise operations”","""Calculates a 32-bit FNV-1a hash value for a given byte string by iterating through each byte and applying a prime number multiplication and XOR operation”"
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout (`card_fragment`) into a `View`, finds the `card_name` and `card_icon` views within it, and returns the inflated `View`.""","""Inflates a layout (`card_fragment`) into a `View`, finds the `card_name` and `card_icon` views within it, and returns the inflated `View`."""
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”","""Updates the visibility and content of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` object, setting its icon and click listener if the control is not null, otherwise hiding the button.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its title, subtitle, optional image, and tap-for-more text elements.”","""Lazily initializes and returns a `View` representing a descriptive text-only layout, inflating it from a `ViewStub` and retrieving references to its title, subtitle, optional image, and tap-for-more text elements.”"
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the visibility of the root view and the text and icon of the card title with the provided `CardHeader` data on the main thread.”","""Updates the visibility of the root view and the text and icon of the card title with the provided `CardHeader` data on the main thread.”"
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout.”","""Lazily initializes and returns a `View` from a `ViewStub` within the root view, retrieving the `TextBlock` and `TapForMoreText` views from the inflated layout.”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Retrieves the default `ComponentName` of a media browsing service within a specified package by querying the `PackageManager` for services matching the `MediaBrowserService.SERVICE_INTERFACE` intent action.”","""Retrieves the default `ComponentName` of a media browsing service within a specified package by querying the `PackageManager` for services matching the `MediaBrowserService.SERVICE_INTERFACE` intent action, returning `null` if no service is found.”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, a whitelist of custom media components, and the component's application type.”","""Determines whether a given component should be added to the launchables list based on a blacklist of package names, a whitelist of custom media components, and the component's application type, logging an error for invalid application types.”"
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","""Selects a media source and finishes the activity if it is one, using the provided `CarMediaManager` to set the media source to browse mode, handling `CarNotConnectedException` by logging an error.”","""Selects a media source and finishes the activity if it is one, using the provided `CarMediaManager` to set the media source to browse mode, handling `CarNotConnectedException` by logging an error and preventing activity termination.”"
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","""Checks if a given activity within a package is distraction optimized on a connected car, returning `true` if so and logging an error if the car is not connected.""","""Checks if a given activity within a package is distraction optimized on a connected car, returning `true` if so and logging an error if the car is not connected or if an exception occurs."""
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","""Retrieves a preferred `Intent` for launching maps, prioritizing activities specified in `config_homeCardPreferredMapActivities` while falling back to the default maps activity if no preferred activity is found or is invalid.”","""Retrieves a preferred `Intent` for launching maps, prioritizing activities specified in `config_homeCardPreferredMapActivities` and returning the default maps activity if no preferred activity is found or is invalid.”"
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding them to the fragment manager to be displayed in their respective card view resources.”","""Lazily initializes a set of `HomeCardModule` instances by dynamically creating them via reflection from a list of class names, setting a `ViewModelProvider` for each, and then adding them to the fragment manager to be displayed in their respective card view resources.”"
