id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value is of a specified datatype.""","""Checks if a value conforms to a specified datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values is a signed or unsigned integer within a specified bit range.""","""Checks if a value or list of values is a signed or unsigned integer within a specified bit range."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a tuple containing the datatype, a callable, and a list of subtypes for a given datatype string.""","""Retrieves datatype information (including subtypes) for a given datatype string."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Returns a dictionary of namespaced datatypes matching a given fully qualified name.""","""Returns a dictionary of namespaced datatypes that are prefixes of a given fully qualified name."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types.""","""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object from a VSSNode and its datatype, handling unsupported datatypes.""","""Generates an ApiGearProperty object from a VSSNode and its datatype, returning None if the datatype is unsupported."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges multiple VSpec files, logging information about the process and raising an exception if no specs are loaded.""","""Loads and merges multiple VSpec files, logging information and raising an exception if no specs are loaded."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.""","""Recursively updates a dictionary with another dictionary, merging nested dictionaries and overwriting non-dictionary values."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates if a given string matches the format of a constant UID (e.g., '0x12345678').""","""Validates if a given string matches the format of a constant UID (e.g., '0x12345678')."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object from a dictionary, handling potential validation or model errors.""","""Creates and resolves a VSSRaw object from a dictionary, returning it or an incomplete version if validation or model resolution fails."""
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of strings contains only valid data types.""","""Validates that a list of strings contains only valid data types."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSSNode tree, including specified attributes and their values.”","""Generates a string representation of a VSSNode tree, including specified attributes and their values.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Recursively traverses up the VSS tree to find the root instance node.""","""Recursively traverses up the VSS tree to find the root instance node, returning the node and its depth."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch.""","""Recursively counts the depth of instance children within a VSSDataBranch."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name.""","""Finds the IDs of all nodes whose expected parent is a given name."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.""","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates a .proto file from a VSS signal tree, including imports and message definitions.""","""Generates a .proto file from a VSS signal tree, including imports and message definitions for each branch."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the names of all instances under each instance root node within a VSS tree.""","""Collects the names of all instances under each instance root node within a VSS tree."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSS node is a leaf node by verifying if its data is a VSSDataDatatype.""","""Checks if a VSS node is a leaf node by checking if its data is a VSSDataDatatype."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with no instance data.""","""Checks if a VSS node is a branch and does not contain instance data."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch.""","""Checks if a VSSNode's data is an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Calculates a 32-bit FNV-1a hash value for a given byte string."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout for a card fragment and initializes its title and icon views.""","""Inflates a card fragment layout and initializes its title and icon views."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of a control bar button based on the provided descriptive text and controls.""","""Updates the visibility and content of a control bar button based on the provided descriptive text and controls."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily initializes and returns a view for displaying descriptive text-only content with optional image and tap-for-more functionality.""","""Lazily initializes and returns a view for displaying descriptive text-only content, including optional image and tap-for-more functionality."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided title and icon.""","""Updates the card header view with the provided title and icon on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Lazily initializes and returns a text block layout view with associated text and tap-for-more elements.""","""Lazily initializes and returns a text block layout view containing a text block and a tap-for-more element."""
33,java,Gets the media browser service component from a given package,"""Retrieves the default media browsing service component name for a given package.""","""Retrieves the default media browsing service component name for a given package, or null if none is found."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines whether a component should be added to launchables based on app type, custom media components, and apps to hide.""","""Determines whether a component should be added to launchables based on app type, custom media components, and apps to hide."""
35,java,Sets the media source and finishes the current activity,"""Sets the media source to browse mode and finishes the activity if it is one, handling potential connection errors.""","""Sets the media source to browse mode and finishes the activity if it is one, handling potential connection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity within a package is distraction optimized on a connected car.""","""Determines if an activity is distraction optimized on a connected car using the CarPackageManager."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Returns an intent to launch a preferred maps application, falling back to the default maps activity if no preferred app is found or valid.""","""Returns an intent to launch a preferred maps application, prioritizing user-defined preferences and falling back to the default maps activity if no preferred app is found or valid."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiates and adds HomeCardModules to a set, then replaces fragments in the UI with their corresponding card views.""","""Dynamically instantiates and adds HomeCardModules to a set, then replaces fragments in the UI with their corresponding card views."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling multi-window tasks from the ActivityTaskManager.""","""Removes dangling multi-window tasks from the ActivityTaskManager to prevent issues."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Parses the mode from the intent and updates the title of the activity and toolbar accordingly.""","""Parses the mode from the intent and updates the activity and toolbar titles."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Lazily initializes and returns a chronometer view and its separator from a layout.""","""Lazily initializes and returns a chronometer view and its separator from a layout."""
43,java,Blurs and scales an image to set as a card's visible background,"""Lazily initializes and returns a view for displaying media layout information, including title, subtitle, and playback controls.""","""Lazily initializes and returns a view for displaying media layout information, including title, subtitle, and playback controls, and initializes the presenter's controls action bar."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales, blurs, and sets a drawable image as the background of a card view.""","""Scales, blurs, and sets a drawable image as the background of a card view, optionally with an animation."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the visibility and text content of a media layout view with a given title and subtitle.""","""Updates the visibility and text content of a media layout view with a given title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and start time of a chronometer based on the start time of a descriptive text view.""","""Updates the visibility and start time of a chronometer based on the start time of a descriptive text view, also updating the visibility of a separator."""
47,java,Registers a callback on a newly added call,"""Registers a callback to a newly added call object to receive call state updates.""","""Registers a callback to a newly added call object to receive call state updates."""
48,java,Resets state and unregisters the callback when a call is removed,"""Removes a call, clears associated data, updates the presenter, and unregisters the callback.""","""Removes a call, clears associated data, updates the presenter, and unregisters the callback."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the card content with a formatted phone number and associated controls, then notifies the presenter.""","""Updates the card content with a formatted phone number, subtitle, elapsed time, and call controls, then notifies the presenter."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes mute, end call, and dialpad buttons for audio controls within a call interface.""","""Initializes mute, end call, and dialpad buttons for audio controls within a call interface."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener of the availability status if the D-Bus connection is connected.""","""Notifies a listener of the availability status if the D-Bus connection is connected."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Associates a thread with a connection to be joined upon exit.""","""Associates a thread with a connection to be joined when the connection is closed."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Handles the removal of a D-Bus watch, stopping it if it's ready and clearing its associated data.""","""Handles the removal of a D-Bus watch, stopping it if it's ready and clearing its associated data."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages D-Bus watch state by starting or stopping watching based on readiness and context.""","""Manages D-Bus watch state by starting or stopping watching based on readiness and context, and creating a new watch if needed."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Returns a shared pointer to a DBusObjectManager, creating one if it doesn't exist.""","""Returns a shared pointer to a DBusObjectManager, lazily creating one if it doesn't exist."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a D-Bus service name from the connection, decrementing a counter if multiple instances exist.""","""Releases a D-Bus service name from the connection, decrementing a counter if multiple instances exist and returning a boolean indicating success."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a D-Bus pending call reply to a DBusMessage object.""","""Converts a D-Bus pending call reply to a DBusMessage object, handling null input."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes all pending asynchronous D-Bus message reply handlers.""","""Deletes all pending asynchronous D-Bus message reply handlers to prevent memory leaks."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through signal handlers and calls their onSpecificError method for each registered tag.""","""Iterates through signal handlers and calls their onSpecificError method for each registered tag, indicating successful signal reception."""
