id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.”","""Validates if a value matches a specified datatype by retrieving the type object and checking if the value is an instance of that type.”"
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit size.”","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit size.”"
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (name, conversion function, and validation list) from a class's `types` attribute based on a given datatype string.”","""Retrieves a type definition (name, conversion function, and validation list) from a class's `types` attribute based on a given datatype string, or returns `None` if no match is found.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the FQN itself.”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix, excluding the FQN itself and any datatypes that start with the FQN.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.”","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays, while also determining if the type is an array.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Creates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, setting the property's type and description if available.”","""Creates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, setting the property's type and description if available.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files, including specified include directories, into a single VSpec object, logging the process and raising an exception if no specs are loaded.”","""Loads and merges multiple VSpec files, including specified include directories, into a single VSpec object, logging the process and raising an exception if no specs are loaded or if there are any issues during the process.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries while overwriting non-dictionary values.”","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries and overwriting non-dictionary values.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string `v` matches the format of a constant UID (hexadecimal string starting with '0x' and containing 8 hexadecimal characters) and returns the original string if valid, otherwise raises an assertion error.”","""Validates if a given string `v` matches the format of a constant UID (hexadecimal string starting with '0x' and containing 8 hexadecimal characters) and returns the original string if valid, otherwise raises an assertion error.”"
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a `VSSRaw` model from a dictionary, attempts to resolve it, and returns the model (or the initialized incomplete model if resolution fails) after logging a debug message.”","""Creates a `VSSRaw` model from a dictionary, attempts to resolve it, and returns the model (or the initialized incomplete model if resolution fails) after logging a debug message.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is found.”","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is encountered.”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a VSSNode tree, including specified attributes, by traversing the tree and formatting each node's name and attribute values into a readable string.”","""Generates a string representation of a VSSNode tree, including specified attributes, by traversing the tree and formatting each node's name and attribute values into a readable string.”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the tree to find the root node of an instance, raising an exception if no instance root is found.”","""Recursively traverses up the tree to find the root node of an instance, returning the root node and its depth, or raising an exception if no instance root is found.”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a VSSDataBranch tree structure.”","""Recursively counts the depth of instance children within a VSSDataBranch tree structure, starting from the root node.”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name.”","""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None.”","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None.”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates a Protocol Buffer definition from a VSS signal tree by recursively traversing the tree and writing message definitions to a file, including optional fields and handling data types.”","""Generates a Protocol Buffer definition from a VSS signal tree by recursively traversing the tree and writing message definitions to a file, handling data types and optional fields.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Extracts a dictionary mapping instance root fully qualified names to a list of their child instance names by traversing the VSS tree and filtering for instance data branches.”","""Extracts a dictionary mapping instance root fully qualified names to a list of their child instance names by traversing the VSS tree and filtering for instance data branches, excluding any instance branches with further instance children.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given node in a VSS tree is a leaf node by verifying if its data attribute is an instance of the VSSDataDatatype class.”","""Determines if a given node in a VSS tree is a leaf node by checking if its data attribute is an instance of the VSSDataDatatype class.”"
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a VSS node represents a branch with non-instance data.”","""Determines if a VSS node represents a branch with non-instance data.”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a VSSNode represents an instance of a VSSDataBranch by verifying if the node's data is a VSSDataBranch and if that branch is marked as an instance.”","""Determines if a VSSNode represents an instance of a VSSDataBranch by checking if its data is a VSSDataBranch and if that branch's `is_instance` attribute is True.”"
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying the hash by a prime number and XORing it with each byte of the input.”","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively multiplying the hash by a prime number and XORing it with each byte of the input, ensuring the result remains within 32 bits."""
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","""Inflates a layout for a card-like view, finds the title and icon elements within the layout, and returns the inflated view.”","""Inflates a layout for a card-like view, finds the title and icon elements within the layout, and returns the inflated view for use in a fragment.”"
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","""Updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control object, setting its icon and click listener if the control is not null.”","""Updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control object, setting its icon and click listener if the control is not null, or hiding the button if the control is null.”"
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","""Lazily inflates and caches a descriptive text-only layout view, retrieving its title, subtitle, optional image, and tap-for-more text elements for later use.”","""Lazily inflates and caches a descriptive text-only layout view, retrieving its title, subtitle, optional image, and tap-for-more text elements for later use.”"
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"""Updates the header view of a card by setting the card title and icon on the main thread using `runOnUiThread`.""","""Updates the card header view's title and icon on the main thread using `runOnUiThread`."""
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","""Retrieves a `View` representing a text block layout, inflating it from a `ViewStub` if it doesn't already exist and caching it for later use.”","""Retrieves or inflates a `View` representing a text block layout from a `ViewStub`, caching it for later use and obtaining references to its child views.”"
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","""Retrieves the default media browsing service component name for a given package by querying the package manager for services that implement the MediaBrowserService interface.”","""Retrieves the default media browsing service component name for a given package by querying the package manager for services that implement the MediaBrowserService interface and returning null if none are found.”"
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","""Determines whether a component should be added to the launchables list based on its package name, app type, and custom media component settings.”","""Determines whether a component should be added to the launchables list based on its package name, app type, and custom media component settings.”"
