id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value is of a specified datatype.""","""Validates if a value conforms to a given datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values is within the range of a signed or unsigned integer with a specified number of bits.""","""Checks if a value or list of values is within the range of a signed or unsigned integer with a specified number of bits."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a class's types list based on a given datatype string.""","""Retrieves a type definition (including name, callable, and constraints) from a class's types list based on a given datatype string."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Returns a dictionary of namespaced datatypes matching a given fully qualified name.""","""Returns a dictionary of namespaced datatypes matching a given fully qualified name."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types.""","""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Creates an ApiGearProperty object from a VSSNode's data and datatype.""","""Creates an ApiGearProperty object from a VSSNode's data and datatype, or returns None if the datatype is unsupported."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges VSpec objects from specified files and directories, logging details and raising an exception if no specs are found.""","""Loads and merges VSpec objects from specified files and directories, logging details and raising an exception if no specs are found."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.""","""Recursively merges a dictionary into another, updating nested dictionaries."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates that a string is a hexadecimal constant UID with the format '0xXXXXXXXX'.""","""Validates that a string is a hexadecimal constant UID with the format '0xXXXXXXXX'."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object from a dictionary, handling potential validation or model errors.""","""Creates and resolves a VSSRaw object from a dictionary, returning it or an incomplete version if validation fails."""
14,python,Validates that a list of strings are all known datatypes,"""Validates that a list of datatypes are all valid datatypes.""","""Validates that a list of datatypes contains only valid datatypes."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node",“Generates a string representation of a VSSNode tree with specified attributes.”,"“Generates a string representation of a VSSNode tree, including specified attributes.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Recursively traverses up the tree to find the root of an instance.""","""Recursively finds the root node of an instance within a VSS tree."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch tree.""","""Recursively counts the depth of instance children within a VSSDataBranch tree."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds the IDs of all nodes whose expected parent is a given name.""","""Returns a list of node IDs that have a specified name as their expected parent."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.""","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing or None."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"“Generates a .proto file from a VSS signal tree, including imports and message definitions.”","“Generates a .proto file from a VSS signal tree, including imports and message definitions for each branch.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the names of all instances under each instance root node in a VSS tree.""","""Collects the names of all instances under each instance root node in a VSS tree."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a VSS node is a leaf node containing data.""","""Checks if a VSS node is a leaf node containing data."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with non-instance data.""","""Checks if a VSS node represents a branch with non-instance data."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch.""","""Checks if a VSSNode's data is an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Calculates a 32-bit FNV-1a hash value for a given byte string."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a card-like fragment.""","""Inflates a layout to create a view for a card-like fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.""","""Updates an ImageButton's visibility and content based on a DescriptiveTextWithControlsView."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieves a layout view for displaying descriptive text only, lazily inflating it if needed.""","""Retrieves a layout view for displaying descriptive text only, inflating it lazily if it hasn't been inflated yet."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view of a card with the provided card title and icon.""","""Updates the card header view with the provided title and icon."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves a text block layout view, inflating it if it doesn't already exist.""","""Retrieves or inflates a text block layout view for displaying text."""
33,java,Gets the media browser service component from a given package,"""Retrieves the default media browsing service component name for a given package.""","""Retrieves the default media browsing service component name for a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings.""","""Determines if a component should be added to the launchables list based on package name, app type, and custom media component settings."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the current activity if it is an activity.""","""Selects a media source and finishes the current activity if it is an activity."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a given activity is optimized for distraction-free use in a connected car.""","""Checks if a given activity is optimized for distraction-free use in a connected car environment."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Returns the preferred intent for launching maps, prioritizing user-defined preferences over the default system activity.""","""Returns the preferred intent for launching maps, prioritizing user-defined preferences or the default system activity."""
