id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    return check in base","def is_subtype_of(cls, check: str, base: str) -> bool:
    return isinstance(cls, type) and check in base"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype == ""int"":
        return isinstance(value, int)
    elif datatype == ""float"":
        return isinstance(value, float)
    elif datatype == ""str"":
        return isinstance(value, str)
    elif datatype == ""bool"":
        return isinstance(value, bool)
    elif datatype == ""list"":
        return isinstance(value, list)
    elif datatype == ""tuple"":
        return isinstance(value, tuple)
    elif datatype == ""dict"":
        return isinstance(value, dict)
    elif datatype == ""set"":
        return isinstance(value, set)
    else:
        return False","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    try:
        if datatype == ""int"":
            return isinstance(value, int)
        elif datatype == ""float"":
            return isinstance(value, float)
        elif datatype == ""str"":
            return isinstance(value, str)
        elif datatype == ""bool"":
            return isinstance(value, bool)
        elif datatype == ""list"":
            return isinstance(value, list)
        elif datatype == ""tuple"":
            return isinstance(value, tuple)
        elif datatype == ""dict"":
            return isinstance(value, dict)
        elif datatype == ""set"":
            return isinstance(value, set)
        else:
            return False
    except Exception:
        return False"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)

    if not isinstance(value, int):
        return False

    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1

    return lower_bound <= value <= upper_bound","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        return all(is_xintx(v, signed, bits) for v in value)

    if not isinstance(value, int):
        return False

    if signed:
        lower_bound = -(2**(bits - 1))
        upper_bound = 2**(bits - 1) - 1
    else:
        lower_bound = 0
        upper_bound = 2**bits - 1

    return lower_bound <= value <= upper_bound"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dict__.get('types', []):
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    if hasattr(cls, 'types'):
        for type_def in cls.types:
            if type_def[0] == datatype:
                return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    datatypes = {}
    if fqn:
        parts = fqn.split(""."")
        namespace = ""."".join(parts[:-1])
        type_name = parts[-1]
        if namespace:
            for name, dtype in get_datatypes_in_namespace(namespace).items():
                if name == type_name:
                    datatypes[fqn] = dtype
        else:
            for name, dtype in get_datatypes_in_namespace("""").items():
                if name == type_name:
                    datatypes[fqn] = dtype
    return datatypes

def get_datatypes_in_namespace(namespace: str) -> dict[str, str]:
    datatypes = {}
    if namespace == """":
        datatypes[""int""] = ""int""
        datatypes[""str""] = ""str""
        datatypes[""bool""] = ""bool""
    elif namespace == ""java.util"":
        datatypes[""List""] = ""java.util.List""
        datatypes[""Map""] = ""java.util.Map""
    return datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    datatypes = {}
    if fqn:
        parts = fqn.split(""."")
        namespace = ""."".join(parts[:-1])
        type_name = parts[-1]
        if namespace:
            for name, dtype in get_datatypes_in_namespace(namespace).items():
                if name == type_name:
                    datatypes[fqn] = dtype
        else:
            for name, dtype in get_datatypes_in_namespace("""").items():
                if name == type_name:
                    datatypes[fqn] = dtype
    return datatypes

def get_datatypes_in_namespace(namespace: str) -> dict[str, str]:
    datatypes = {}
    if namespace == """":
        datatypes[""int""] = ""int""
        datatypes[""str""] = ""str""
        datatypes[""bool""] = ""bool""
    elif namespace == ""java.util"":
        datatypes[""List""] = ""java.util.List""
        datatypes[""Map""] = ""java.util.Map""
    return datatypes"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_name = vss_node.name
    if node_name not in node_names_dict:
        node_names_dict[node_name] = {""count"": 0, ""paths"": []}
    node_names_dict[node_name][""count""] += 1
    node_names_dict[node_name][""paths""].append(vss_node.fully_qualified_path)
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_name = vss_node.name
    if node_name not in node_names_dict:
        node_names_dict[node_name] = {""count"": 0, ""paths"": []}
    node_names_dict[node_name][""count""] += 1
    node_names_dict[node_name][""paths""].append(vss_node.fully_qualified_path)
    if hasattr(vss_node, 'children') and vss_node.children:
        for child in vss_node.children:
            populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""number"":
        return ApiGearType.NUMBER
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    else:
        return None","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""number"":
        return ApiGearType.NUMBER
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""array"":
        return ApiGearType.ARRAY
    elif t == ""object"":
        return ApiGearType.OBJECT
    else:
        return None"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node or not datatype:
        return None

    property = ApiGearProperty()
    property.name = node.name
    property.datatype = datatype

    if node.units:
        property.units = node.units

    if node.description:
        property.description = node.description

    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if not node or not datatype:
        return None

    property = ApiGearProperty()
    property.name = node.name
    property.datatype = datatype

    if hasattr(node, 'units') and node.units:
        property.units = node.units

    if hasattr(node, 'description') and node.description:
        property.description = node.description

    return property"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

class VSpec:
    def __init__(self, path: Path, content: str, prefix: str | None):
        self.path = path
        self.content = content
        self.prefix = prefix

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    content = """"
    try:
        with open(spec, ""r"") as f:
            content = f.read()
    except FileNotFoundError:
        return []

    vspecs.append(VSpec(spec, content, prefix))

    for include_path in includes:
        try:
            with open(include_path, ""r"") as f:
                include_content = f.read()
            vspecs.append(VSpec(include_path, include_content, prefix))
        except FileNotFoundError:
            pass

    return vspecs","from pathlib import Path

class VSpec:
    def __init__(self, path: Path, content: str, prefix: str | None):
        self.path = path
        self.content = content
        self.prefix = prefix

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs = []
    content = """"
    try:
        with open(spec, ""r"") as f:
            content = f.read()
    except FileNotFoundError:
        return []

    vspecs.append(VSpec(spec, content, prefix))

    for include_path in includes:
        try:
            with open(include_path, ""r"") as f:
                include_content = f.read()
            vspecs.append(VSpec(include_path, include_content, prefix))
        except FileNotFoundError:
            pass

    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path

class VSpec:
    def __init__(self):
        self.data = {}

    def merge(self, other):
        for key, value in other.data.items():
            if key in self.data:
                if isinstance(self.data[key], list) and isinstance(value, list):
                    self.data[key].extend(value)
                else:
                    raise ValueError(f""Conflicting types for key: {key}"")
            else:
                self.data[key] = value

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec()
    for spec_path in specs:
        try:
            with open(spec_path, 'r') as f:
                spec_data = {}
                for line in f:
                    line = line.strip()
                    if not line or line.startswith('#'):
                        continue
                    key, value = line.split('=', 1)
                    key = key.strip()
                    value = value.strip()
                    try:
                        spec_data[key] = int(value)
                    except ValueError:
                        spec_data[key] = value
                vspec.merge(VSpec(data=spec_data))
        except FileNotFoundError:
            print(f""Warning: File not found: {spec_path}"")
        except Exception as e:
            print(f""Error loading {spec_path}: {e}"")
    return vspec","from pathlib import Path

class VSpec:
    def __init__(self, data=None):
        self.data = data if data is not None else {}

    def merge(self, other):
        for key, value in other.data.items():
            if key in self.data:
                if isinstance(self.data[key], list) and isinstance(value, list):
                    self.data[key].extend(value)
                elif isinstance(self.data[key], (int, float)) and isinstance(value, (int, float)):
                    self.data[key] += value
                else:
                    raise ValueError(f""Conflicting types for key: {key}"")
            else:
                self.data[key] = value

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec()
    for spec_path in specs:
        try:
            with open(spec_path, 'r') as f:
                spec_data = {}
                for line in f:
                    line = line.strip()
                    if not line or line.startswith('#'):
                        continue
                    key, value = line.split('=', 1)
                    key = key.strip()
                    value = value.strip()
                    try:
                        spec_data[key] = int(value)
                    except ValueError:
                        try:
                            spec_data[key] = float(value)
                        except ValueError:
                            spec_data[key] = value
                vspec.merge(VSpec(data=spec_data))
        except FileNotFoundError:
            print(f""Warning: File not found: {spec_path}"")
        except Exception as e:
            print(f""Error loading {spec_path}: {e}"")
    return vspec"
