id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Determines if a given 'check' type is a subtype of a 'base' type by verifying both types exist and then checking if the 'check' type's name is in the 'base' type's subtype list or if they are identical.""","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type's name is found within the 'base' type's predefined list of subtypes or if they are identical."""
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Retrieves the type definition for the given 'datatype', then validates if the 'value' conforms to that type using its associated validation function.""","""Retrieves the type definition for the given 'datatype', and returns true if the 'value' passes the validation function associated with that type."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are valid integers within a specified range, considering whether the integer is signed or unsigned and the number of bits.""","""Validates that a value or list of values are integers, ensuring they fall within a specified signed or unsigned range determined by the number of bits."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Searches a list of predefined datatypes for a match to the input 'datatype' and returns a tuple containing the datatype name, a callable, and a list of strings if found, otherwise returns None.""","""Iterates through a list of predefined datatypes to find a match for the input 'datatype', returning a tuple containing the datatype name, a callable, and a list of strings if found, or None if no match is found."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Extracts and returns a dictionary of namespaced datatypes from a fully qualified name (FQN), searching within a predefined list of dynamic datatypes and returning the last component of the FQN as the key and the full datatype string as the value if a prefix match is found.""","""Identifies and returns a dictionary of namespaced datatypes from a fully qualified name (FQN) by searching a list of dynamic datatypes for a prefix match, returning the last component of the matched datatype as the key and the full datatype string as the value."""
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively populates a dictionary with unique node names from a VSSNode tree, incrementing a counter and appending fully qualified names to a list for each node, ensuring that only unique node names are stored.""","""Recursively populates a dictionary with unique node names from a VSSNode tree, tracking the number of occurrences and accumulating fully qualified paths for each node."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays while replacing periods in the type name with underscores.""","""Maps a string representation of a data type (e.g., 'int32', 'string', 'double[]') to an ApiGearType object, recognizing predefined basic types, floating-point types, booleans, and strings, and also supporting arbitrary types while replacing periods with underscores and indicating array types."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object based on a `VSSNode` and its associated datatype, retrieving the corresponding `apigear_type` and node description, while logging a warning and returning `None` if the datatype is unsupported.""","""Generates an `ApiGearProperty` object from a `VSSNode` and datatype, populating its type and description if available, and returning `None` with a warning if the datatype is unsupported."""
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively gathers vehicle specification objects (VSpecs) from a given specification file and its included files, resolving paths and accumulating them into a list, optionally applying a prefix to the specifications.""","""Recursively collects vehicle specification objects (VSpecs) by processing a root specification file and its included files, resolving paths and accumulating them into a list, with an optional prefix applied to each specification."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges VSpec objects from a list of specification files, optionally including additional include directories and an identifier, logging the process and raising an exception if no specifications are loaded.""","""Loads and merges VSpec objects from a list of specification files, searching specified include directories, optionally using an identifier for logging, and returning a combined VSpec object while raising an exception if no specifications are found."""
