id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Determines if a given data type is a subtype of a specified base type.""","""Checks if a data type is a subtype of a specified base type."""
2,python,Validates if a value conforms to a datatype specified by a string,"""Validates if a given value conforms to a specified datatype”","""Checks if a value matches the constraints of a given datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Validates if a value or list of values falls within the specified range for a signed or unsigned integer of a given bit width.”","""Checks if a value or list of values represents a valid integer within a specified range, considering whether it's signed or unsigned.”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a list of types based on a given datatype string.”","""Looks up a type definition in a list of types based on a provided datatype string.”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix.”","""Finds namespaced datatypes whose names match a given fully qualified name prefix.”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Recursively populates a dictionary with unique node names, their counts, and fully qualified paths from a VSS node tree.”","""Traverses a VSS node tree to count occurrences and collect fully qualified paths for each unique node name.”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a string representation of a data type to an ApiGearType, handling basic types and arrays.”","""Converts a string representation of a data type to an ApiGearType, supporting basic types and array indicators.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object from a VSSNode and its associated datatype, handling unsupported datatypes gracefully.”","""Creates an ApiGearProperty based on a VSSNode's datatype and data, logging a warning for unsupported types.”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively resolves and flattens a specification file and all its include dependencies”","""Recursively resolves and collects VSpec objects from a specification file and its included files.”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads, merges, and logs a list of VSpec files and their include dependencies into a single VSpec object.”","""Loads, merges, and logs a list of VSpec files, resolving includes, into a single VSpec object.”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively merges a dictionary into a base dictionary, updating nested dictionaries as needed.”","""Recursively updates a base dictionary with values from another dictionary, merging nested dictionaries.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a constant UID string against a hexadecimal pattern and returns the original string if valid.""","""Validates a constant UID string against a hexadecimal pattern, raising an assertion error if invalid, and returning the original string if valid."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors.”","""Creates a VSSRaw object, attempting to resolve it and handling potential errors during resolution.”"
14,python,Validates that a list of strings are all known datatypes,"""Validates a list of data types against a predefined set of allowed types.”","""Verifies that a list of values contains only valid data types.”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSS tree, including specified node attributes.”","""Renders a VSS tree into a string, displaying node names and specified attributes.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the VSS tree to find the instance root node, raising an exception if one is not found.”","""Traverses up the VSS tree to locate the instance root node, raising an exception if it cannot be found.”"
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch hierarchy.”","""Recursively counts the depth of instance branches within a VSS data structure.”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Identifies child node IDs based on their parent name within a list of node IDs.”","""Filters a list of node IDs to find those whose expected parent matches a given name.”"
