id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Determine if a type is a subtype of another type.""","""Check if a given type is a subtype or equal to a base type."""
2,python,Validates if a value conforms to a datatype specified by a string,"""Validate if a value conforms to a specified datatype.""","""Checks if a value matches a given datatype using a type checker."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Validate if integer values are within a specified range and signedness.""","""Check if integer values are within a specified range, considering signedness and bit width."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a datatype string from a class's types attribute.”","""Find type details (name, function, and constraints) matching a given datatype string within a class's type definitions.”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Extract namespaced datatypes from a fully qualified name”","""Find namespaced datatypes matching a given fully qualified name prefix”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populates a dictionary with unique node names and their paths within a VSS node tree.”","""Collects unique node names and their fully qualified paths from a VSS node tree.”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Map a type string to an ApiGearType, handling arrays and basic data types.”","""Convert a type string to an ApiGearType, supporting arrays and common data types.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generate an ApiGearProperty object from a VSSNode based on its datatype.”","""Create an ApiGearProperty object representing a VSSNode's data and datatype.”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collect vehicle specification objects from include paths.”","""Recursively collect vehicle specifications by resolving include paths.”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges vehicle specification files from specified paths, handling identifiers and logging.""","""Loads, merges, and combines vehicle specification files from specified paths, logging details and raising exceptions for errors."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries.”","""Recursively merge a dictionary into another, updating nested dictionaries.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a string against a hexadecimal pattern for a constant UID format.""","""Validates a string to ensure it conforms to the '0x[0-9A-Fa-f]{8}' format for a constant UID."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and validate a VSSRaw object from a dictionary, handling potential validation errors.""","""Create and validate a VSSRaw object from a dictionary, returning it even if validation fails."""
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set.”","""Verify that a list of values contains only valid datatypes.”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a tree structure with node names and specified attributes as string representations.”","""Render a tree structure, displaying node names and attribute values.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverse up the tree to find the instance root node.""","""Recursively traverse up the tree to locate the instance root node."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a tree structure.""","""Recursively counts the depth of instance children in a hierarchical data structure."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Find child node IDs based on a given parent name""","""Find node IDs that have a specific name as their parent"""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if not found or None.”","""Safely retrieve an attribute from an object, returning a specified default value if not found.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate Protocol Buffer definitions from a signal tree representation.”","""Generate Protocol Buffer messages from a vehicle signal tree.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instance names under their root FQNs from a VSS tree.”","""Extract instance names and their root FQNs from a VSS tree.”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node containing VSS data""","""Determine if a node represents a leaf with VSS data"""
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a node represents a VSS branch with a non-instance data type.""","""Determine if a node is a VSS branch containing non-instance data."""
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSSNode represents an instance of a VSSDataBranch”","""Determine if a VSSNode's data is an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Computes a 32-bit FNV-1a hash of a byte string."""
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Retrieves and configures a CardPresenter for displaying audio-related information, using a ViewModel if available.”","""Retrieves a configured CardPresenter for displaying audio information, initializing with default data if a ViewModel is unavailable.”"
27,java,Lazily initializes and returns the audio card view fragment,"""Lazy-initializes and returns an AudioFragment view for displaying audio card data.”","""Returns a cached AudioFragment view for displaying audio card data, initializing it lazily if needed.”"
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a fragment.""","""Inflates a layout to create a view and initializes UI elements within a fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.""","""Configures an ImageButton's icon and click listener based on associated control data."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Inflates and caches a descriptive text-only layout view from a ViewStub.”","""Lazily inflates and caches a descriptive text-only layout view.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the UI elements of a card header view on the main thread.""","""Updates a card header's title and icon in the UI on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves and inflates a text block layout view from a ViewStub if it doesn't already exist.”","""Lazily retrieves and inflates a text block layout view from a ViewStub.”"
33,java,Gets the media browser service component from a given package,"""Retrieve the media browsing service component name for a given package.""","""Resolve the media browsing service component name for a specified package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to launchables based on hide lists, custom media components, and app types.""","""Determine whether a component should be added to the launchables list based on configured filters and app types."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity, handling car connection errors.""","""Sets a media source and finishes the activity, gracefully handling car disconnection."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is distraction optimized using a car package manager, handling potential connection errors.""","""Determine if an activity is distraction optimized by querying the car package manager, gracefully handling car disconnection."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and configures a TaskView within a parent ViewGroup, setting up a listener and handler for task interactions.""","""Creates and configures a TaskView, attaching a listener and adding it to a parent ViewGroup for task display and interaction."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Determine the preferred map activity from a configuration array, falling back to the default if none are valid or preferred.""","""Resolve the preferred map activity from a configuration array, prioritizing user-specified apps and falling back to the default."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModule fragments based on configured class names.”","""Initializes and displays HomeCardModule fragments by dynamically creating instances of classes specified in a configuration array.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks in multi-window mode from the activity task manager.""","""Removes multi-window tasks from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application's mode based on intent data and updates the title accordingly.""","""Sets the application's mode and updates the UI title based on incoming intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout, initializing it if it's null.""","""Lazily retrieve a Chronometer view from the layout, initializing it if it's null."""
43,java,Blurs and scales an image to set as a card's visible background,"""Inflates and initializes a media layout view with title, subtitle, and playback controls.""","""Retrieves and initializes a media layout view for displaying media information and controls."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales and blurs a Drawable to update the card's background image.""","""Scales, blurs, and sets a Drawable as the card's background image."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the media view's title and subtitle text.""","""Updates the media view with a title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and duration of a chronometer based on the start time of audio content.”","""Controls the visibility and timing of a chronometer to display audio duration.”"
47,java,Registers a callback on a newly added call,"""Registers a callback for a newly added call object.""","""Registers a callback with a call object upon its addition."""
48,java,Resets state and unregisters the callback when a call is removed,"""Handles the removal of a call by clearing related data and notifying the presenter.""","""Clears call-related data and notifies the presenter upon call removal."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Updates the UI model with a formatted phone number for a call in progress.""","""Formats and updates the call UI with a phone number."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes audio control buttons (mute, end call, dialpad) within a call interface.”","""Initializes audio control buttons (mute, end call, dialpad) for an in-call user interface.”"
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a DBus message over the connection, returning true on success.""","""Sends a DBus message over the connection, handling errors and returning true on success."""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Creates a DBus signal message with specified object path, interface, signal name, and destination.""","""Creates a DBus signal message with a specified object path, interface name, signal name, and destination ID."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify a listener of available status if the DBus connection is connected.”","""Notify a listener with an available status when a new listener is added and the DBus connection is active.”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Registers a thread to be joined upon exit and associates it with a connection.""","""Associates a thread with a connection to be joined when the connection exits."""
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""Wakes up a main loop context by acquiring a lock and calling its wakeup method.""","""Wakes up a main loop context by acquiring a lock and signaling it to process pending events."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Removes a DBus watch and associated context, stopping observation if ready.""","""Removes a DBus watch and stops observation if it's ready, clearing associated data."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Toggles DBus watch monitoring based on a readiness state and associated context.”","""Manages DBus watch monitoring, starting or stopping it based on readiness and context.”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Lazily initializes and returns a shared pointer to a DBusObjectManager.”","""Provides a thread-safe lazy initialization of a DBusObjectManager.”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name on the DBus connection, decrementing a counter if the name is still in use.""","""Releases a service name on the DBus connection, decrementing a counter or removing the name if it's the last reference."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Extracts a DBusMessage from a DBusPendingCall.""","""Converts a DBusPendingCall to a DBusMessage."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes asynchronously registered handlers by moving them from a deletion queue and freeing their memory.""","""Deletes asynchronously registered handlers by moving them from a deletion queue and freeing their memory."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Notify signal handlers of successful completion for specific tags.""","""Iterate through signal handlers and notify them of successful completion for specific tags."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Release a connection by removing it from a managed container under mutex protection.”","""Removes a connection from a managed container, ensuring thread safety with a mutex.”"
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles DBus signals for interface addition/removal events.""","""Routes DBus interface availability signals to appropriate event handlers."""
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available DBus service instances and translates them to a vector of DBus addresses.""","""Retrieves a list of available DBus service instances from the registry and populates a provided vector."""
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines the availability status of a DBus service instance.""","""Checks the availability of a DBus service instance and updates the call status."""
67,cpp,Notifies that a service is unavailable when its corresponding D-Bus interface is removed,"""Handles DBus interface removal events by updating availability status and removing interfaces if observed.""","""Processes DBus interface removal signals to update interface availability and remove observed interfaces."""
68,cpp,Notifies CommonAPI listeners of a D-Bus interface's availability status change,"""Notifies listeners about a change in the availability status of a DBus interface.”","""Notifies listeners about a change in the availability status of a DBus interface on a specific object path.”"
69,cpp,Schedules an asynchronous notification of the current proxy status for a newly added listener,"""Notifies a specific listener about a DBus event by pushing a function to the main loop.""","""Registers a listener and pushes a notification function to the main loop for DBus events."""
70,cpp,Removes all listener entries that match a given subscription in a thread-safe manner,"""Removes a listener from a collection based on a subscription identifier.”","""Removes a listener from a collection when its subscription is removed.”"
71,cpp,Forwards the addition of a D-Bus signal state handler to the underlying connection object,"""Adds a signal handler to the DBus connection with a given subscription.""","""Registers a DBus signal handler with the connection for a specific subscription."""
72,cpp,Callback to translate available D-Bus service instance addresses to strings and forward the result,"""Handles the asynchronous callback for retrieving available DBus service instances and translates them to strings.""","""Processes the asynchronous callback result for DBus service instances, translating addresses to strings and returning the status and instances."""
73,cpp,Routes a D-Bus message to a registered handler or handles standard introspection requests,"""Handles incoming DBus messages by routing them to registered interface handlers or processing introspectable interface messages.”","""Routes and processes DBus messages based on object path and interface name, using registered handlers or default introspection handling.”"
74,cpp,"Adds a D-Bus interface handler to a path, preventing duplicate registration except for standard interfaces","""Adds a DBus interface handler to a table, checking for existing entries and handling specific object manager interfaces.""","""Adds or updates a DBus interface handler in a table, preventing duplicates for certain object manager interfaces."""
