id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,This function determines if a given type (`check`) is a subtype or equal to a base type within a class's type hierarchy.,This function checks if a type (`check`) is a subtype of or equal to another type (`base`) based on a class's type definitions.
2,python,Validates if a value conforms to a datatype specified by a string,This function validates if a given value conforms to a specified datatype using a type checker.,This function checks if a value matches a given datatype by using a type checker and raising an exception for unsupported datatypes.
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"This function validates if an integer or a list of integers falls within a specified range, considering whether it's signed or unsigned and the number of bits.","This function checks if an integer or a list of integers is a valid value within a given bit range, accounting for signed or unsigned representation."
4,python,Looks up a type definition tuple by its string name from a list of types,"The function retrieves type information (name, callable, and constraints) from a class's defined types based on a given datatype string.",The function searches a class's types for a matching datatype and returns its associated details (callable and constraints).
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,This function identifies and returns a dictionary of namespaced datatypes matching a given fully qualified name (FQN) prefix from a list of dynamic datatypes.,This function searches a list of dynamic datatypes to find namespaced datatypes whose prefixes match a given fully qualified name (FQN).
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"The function recursively populates a dictionary with unique node names and their paths from a VSS node tree, incrementing a counter for each occurrence.","The function recursively populates a dictionary with unique node names, their paths, and a counter for each node encountered in a VSS node tree."
7,python,Converts a string-based data type definition into an ApiGearType object,"The function maps a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") to an `ApiGearType` object, handling array types and basic data types.","The function converts a string representation of a data type to an `ApiGearType` object, recognizing basic types, arrays, and custom types."
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"This function generates an `ApiGearProperty` object from a `VSSNode` and datatype, handling unsupported datatypes and populating the description if available.","This function creates an `ApiGearProperty` object based on a `VSSNode`'s data and datatype, returning `None` for unsupported types."
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"The function recursively gathers `VSpec` objects from a given specification file and its included files, constructing a dependency tree.",The function recursively collects `VSpec` objects and their dependencies from a specification file and included files.
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"This function loads and merges multiple VSpec files, combining their includes and definitions into a single VSpec object, while logging the process and raising an exception if no specs are loaded.","This function loads, merges, and returns a combined VSpec object from a list of specification files, handling includes and logging the process."
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","Recursively merges dictionaries, updating nested dictionaries and overwriting non-dictionary values.","Recursively updates a dictionary with another, merging nested dictionaries and overwriting non-dictionary values."
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"This function validates if a given string is a valid hexadecimal constant UID (format: 0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise None.","This function validates if a given string matches the format of a constant UID (0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise None."
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","This function creates and attempts to resolve a `VSSRaw` object from a dictionary, handling potential validation or model errors by returning an initialized but incomplete object.","This function creates a `VSSRaw` object from input data, attempts to resolve it, and returns it even if resolution fails, logging a debug message in case of errors."
14,python,Validates that a list of strings are all known datatypes,"The function validates a list of datatypes against a predefined set, raising an assertion error for invalid entries.","The function validates a list of datatypes, ensuring each is present in a predefined set and raising an error if not."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","The function renders a tree structure into a string representation, including node names and specified attributes.","The function generates a string representation of a tree, displaying node names and their specified attributes."
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"The function recursively traverses up the VSSNode tree to find the root instance node, handling cases where the current node is not an instance or has no parent.","The function recursively traverses up the VSSNode tree to locate the root of an instance, raising an exception if no instance root exists."
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a tree-like data structure.,Recursively calculates the depth of instance branches within a hierarchical data structure.
18,python,Finds all child node IDs that belong to a specific parent name,The function identifies node IDs that have a specific name as their expected parent.,The function returns a list of node IDs whose expected parent is a given name.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","This function safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.","This function retrieves an attribute from an object, providing a default value if the attribute is missing or None."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"The code traverses a signal tree to generate Protocol Buffer (proto) definitions, including imports and message structures, from vehicle signal data.",The code generates Protocol Buffer (proto) definitions for vehicle signals by traversing a signal tree and creating message structures with optional fields and static UIDs.
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,The function extracts and organizes instance names under their respective root FQNs from a VSSNode tree structure.,The function identifies and groups instance names belonging to the same root node within a VSSNode tree.
22,python,Determines if a VSS node is a leaf based on its data type,The function checks if a VSSNode is a leaf node containing VSSDataDatatype data.,The function determines if a given VSSNode represents a leaf node with data of type VSSDataDatatype.
23,python,Checks if a VSS node is a branch that is not an instance,The function checks if a VSS node represents a branch with a non-instance data type.,The function determines if a VSS node is a branch and its data is not an instance.
24,python,Checks if a VSS node represents a branch instance,The function checks if a VSSNode represents an instance of a VSSDataBranch.,The function determines if a given VSSNode's data is an instance of a VSSDataBranch.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This code calculates a 32-bit FNV-1a hash value for a given byte string.,This code computes a 32-bit FNV-1a hash of a byte string.
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"This code lazily initializes and returns a `CardPresenter` (specifically a `HomeAudioCardPresenter`), providing it with either a default `InCallModel` or a `MediaViewModel` from a provider along with an `InCallModel`.","This code lazily initializes and returns a `CardPresenter` (specifically a `HomeAudioCardPresenter`), providing it with media data, either from a `MediaViewModel` or a default `InCallModel`."
27,java,Lazily initializes and returns the audio card view fragment,This code retrieves or creates an `AudioCardFragment` (view) and associates it with a presenter for displaying audio-related information.,"This code lazily initializes and returns an `AudioCardFragment` view, linking it to a presenter for audio card display."
28,java,Inflates a card fragment's layout and initializes its view components,"This code inflates a layout for a card fragment, finds its title and icon views, and returns the root view.",This code inflates a layout for a card fragment and initializes views for its title and icon.
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","This method updates an image button's icon, click listener, and visibility based on the provided control content.",This method configures and displays an image button based on associated control data.
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, image, and ""tap for more"" text) from a ViewStub, caching it for subsequent use.","This method lazily initializes and returns a cached view containing descriptive text elements (title, subtitle, image, and ""tap for more"" text) inflated from a ViewStub."
