id,language,reference,generated,generated_rci
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise ValueError(f""Unsupported datatype: '{datatype}'"")
    validation_function = cls.datatypes[datatype]
    return validation_function(value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.datatypes:
        raise ValueError(f""Unsupported datatype: '{datatype}'"")
    validation_function = cls.datatypes[datatype]
    return validation_function(value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for val in value:
            if not is_xintx(val, signed, bits):
                return False
        return True
    elif isinstance(value, int):
        if signed:
            max_value = 2**(bits - 1) - 1
            min_value = -2**(bits - 1)
            return min_value <= value <= max_value
        else:
            max_value = 2**bits - 1
            return 0 <= value <= max_value
    else:
        return False","def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, list):
        for val in value:
            if not is_xintx(val, signed, bits):
                return False
        return True
    elif isinstance(value, int):
        if signed:
            max_value = 2**(bits - 1) - 1
            min_value = -2**(bits - 1)
            return min_value <= value <= max_value
        else:
            max_value = 2**bits - 1
            return 0 <= value <= max_value
    else:
        return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.types:
        if type_def[0] == datatype:
            return type_def
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    fqn_namespaced_datatypes: dict[str, str] = {}
    if fqn:
        namespace = fqn.split('.')[0]
        for datatype in _datatypes:
            if datatype.namespace == namespace and datatype.fqn != fqn:
                fqn_namespaced_datatypes[datatype.name] = datatype.fqn
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    fqn_namespaced_datatypes: dict[str, str] = {}
    if fqn:
        namespace = fqn.split('.')[0]
        for datatype in _datatypes:
            if datatype.namespace == namespace and datatype.fqn != fqn:
                fqn_namespaced_datatypes[datatype.name] = datatype.fqn
    return fqn_namespaced_datatypes"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.strip()
    if t == ""string"":
        return ApiGearType(name=""string"", array=False)
    elif t == ""integer"":
        return ApiGearType(name=""integer"", array=False)
    elif t == ""number"":
        return ApiGearType(name=""number"", array=False)
    elif t == ""boolean"":
        return ApiGearType(name=""boolean"", array=False)
    elif t == ""object"":
        return ApiGearType(name=""object"", array=False)
    elif t == ""array"":
        return ApiGearType(name=""array"", array=True)
    elif t.endswith(""[]""):
        name = t[:-2]
        return ApiGearType(name=name, array=True)
    else:
        return ApiGearType(name=t.replace(""."", ""_""), array=False)","def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.strip()
    if t == ""string"":
        return ApiGearType(name=""string"", array=False)
    elif t == ""integer"":
        return ApiGearType(name=""integer"", array=False)
    elif t == ""number"":
        return ApiGearType(name=""number"", array=False)
    elif t == ""boolean"":
        return ApiGearType(name=""boolean"", array=False)
    elif t == ""object"":
        return ApiGearType(name=""object"", array=False)
    elif t == ""array"":
        return ApiGearType(name=""array"", array=True)
    elif t.endswith(""[]""):
        name = t[:-2]
        return ApiGearType(name=name, array=True)
    else:
        return ApiGearType(name=t.replace(""."", ""_""), array=False)"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = datatype_to_api_gear(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype '{datatype}' for node '{node.name}'"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description,
    )
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = datatype_to_api_gear(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype '{datatype}' for node '{node.name}'"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description,
    )
    return property"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path

class VSpec:
    def __init__(self, source: Path, prefix: str | None = None):
        self.source = source
        self.prefix = prefix
        self.includes = []

    def resolve_path(self, includes: list[Path]) -> Path:
        for include_dir in includes:
            if self.source.is_relative_to(include_dir):
                return self.source.resolve()
        return self.source.resolve()

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    all_vspecs = []
    for spec_path in specs:
        all_vspecs.extend(get_vspecs(include_dirs, spec_path))

    if not all_vspecs:
        raise ValueError(""No VSpec files loaded successfully."")

    merged_vspec = VSpec(all_vspecs[0].source, all_vspecs[0].prefix)
    merged_vspec.includes = []
    for vspec in all_vspecs:
        merged_vspec.includes.extend(vspec.includes)

    return merged_vspec","from pathlib import Path

class VSpec:
    def __init__(self, source: Path, prefix: str | None = None):
        self.source = source
        self.prefix = prefix
        self.includes = []

    def resolve_path(self, includes: list[Path]) -> Path:
        for include_dir in includes:
            if self.source.is_relative_to(include_dir):
                return self.source.resolve()
        return self.source.resolve()

def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    all_vspecs = []
    for spec_path in specs:
        try:
            all_vspecs.extend(get_vspecs(include_dirs, spec_path))
        except Exception as e:
            print(f""Error processing {spec_path}: {e}"")

    if not all_vspecs:
        raise ValueError(""No VSpec files loaded successfully."")

    merged_vspec = VSpec(all_vspecs[0].source, all_vspecs[0].prefix)
    merged_vspec.includes = []
    for vspec in all_vspecs:
        merged_vspec.includes.extend(vspec.includes)

    return merged_vspec"
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if key in base and isinstance(base[key], dict) and isinstance(value, dict):
            deep_update(base[key], value)
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if key in base and isinstance(base[key], dict) and isinstance(value, dict):
            deep_update(base[key], value)
        else:
            base[key] = value"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if not isinstance(v, str):
            return None
        if not v.startswith(""0x""):
            return None
        if len(v) != 10:
            return None
        try:
            int(v[2:], 16)
        except ValueError:
            return None
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if not isinstance(v, str):
            return None
        if not v.startswith(""0x""):
            return None
        if len(v) != 10:
            return None
        try:
            int(v[2:], 16)
        except ValueError:
            return None
    return v"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data, fqn)
    try:
        vss_raw.resolve()
    except (ValidationError, ModelError):
        pass
    return vss_raw","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    vss_raw = VSSRaw(data, fqn)
    try:
        vss_raw.resolve()
    except (ValidationError, ModelError):
        pass
    return vss_raw"
