id,language,reference,generated,generated_rci
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    supported_datatypes = {
        ""int"": int,
        ""str"": str,
        ""float"": float,
        ""bool"": bool
    }
    if datatype not in supported_datatypes:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    validation_func = supported_datatypes[datatype]
    return validation_func(value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    supported_datatypes = {
        ""int"": int,
        ""str"": str,
        ""float"": float,
        ""bool"": bool
    }
    if datatype not in supported_datatypes:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    validation_func = supported_datatypes[datatype]
    try:
        return validation_func(value)
    except ValueError:
        return False"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int):
    if isinstance(value, int):
        if signed:
            min_val = -(2**(bits - 1))
            max_val = 2**(bits - 1) - 1
        else:
            min_val = 0
            max_val = 2**bits - 1
        return min_val <= value <= max_val
    elif isinstance(value, list):
        for val in value:
            if not is_xintx(val, signed, bits):
                return False
        return True
    else:
        return False","from typing import Any

def is_xintx(value: Any, signed: bool, bits: int) -> bool:
    if isinstance(value, int):
        if signed:
            min_val = -(2**(bits - 1))
            max_val = 2**(bits - 1) - 1
        else:
            min_val = 0
            max_val = 2**bits - 1
        return min_val <= value <= max_val
    elif isinstance(value, list):
        for val in value:
            if not is_xintx(val, signed, bits):
                return False
        return True
    else:
        return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dataclass_fields__.values():
        if type_def.type.__name__ == datatype:
            return type_def.type, type_def.default, type_def.metadata
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for name, field in cls.__dataclass_fields__.items():
        if field.type.__name__ == datatype:
            return field.type, field.default, field.metadata
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}
    
    fqn_parts = fqn.split('.')
    namespace = '.'.join(fqn_parts[:-1])
    
    datatypes = {}
    
    if namespace == """":
        return datatypes
    
    
    return datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}

    fqn_parts = fqn.split('.')
    namespace = '.'.join(fqn_parts[:-1])

    datatypes = {}

    if namespace == """":
        return datatypes

    return datatypes"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","import typing
from apigear.typing import ApiGearType

def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.strip()
    if t == ""int"":
        return ApiGearType(name=""int"", array=False)
    elif t == ""string"":
        return ApiGearType(name=""string"", array=False)
    elif t == ""bool"":
        return ApiGearType(name=""bool"", array=False)
    elif t == ""float"":
        return ApiGearType(name=""float"", array=False)
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""int"":
            return ApiGearType(name=""int"", array=True)
        elif t == ""string"":
            return ApiGearType(name=""string"", array=True)
        elif t == ""bool"":
            return ApiGearType(name=""bool"", array=True)
        elif t == ""float"":
            return ApiGearType(name=""float"", array=True)
        else:
            name = t.replace(""."", ""_"")
            return ApiGearType(name=name, array=True)
    else:
        name = t.replace(""."", ""_"")
        return ApiGearType(name=name, array=False)","import typing
from apigear.typing import ApiGearType

def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    t = t.strip()
    if t == ""int"":
        return ApiGearType(name=""int"", array=False)
    elif t == ""string"":
        return ApiGearType(name=""string"", array=False)
    elif t == ""bool"":
        return ApiGearType(name=""bool"", array=False)
    elif t == ""float"":
        return ApiGearType(name=""float"", array=False)
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""int"":
            return ApiGearType(name=""int"", array=True)
        elif t == ""string"":
            return ApiGearType(name=""string"", array=True)
        elif t == ""bool"":
            return ApiGearType(name=""bool"", array=True)
        elif t == ""float"":
            return ApiGearType(name=""float"", array=True)
        else:
            name = t.replace(""."", ""_"")
            return ApiGearType(name=name, array=True)
    else:
        name = t.replace(""."", ""_"")
        return ApiGearType(name=name, array=False)"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_datatype(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype: {datatype}"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description,
    )
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    api_gear_type = convert_datatype(datatype)
    if api_gear_type is None:
        log.warning(f""Unsupported datatype: {datatype}"")
        return None
    property = ApiGearProperty(
        name=node.name,
        type=api_gear_type,
        description=node.description if node.description else """",
    )
    return property"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path

class VSpec:
    def __init__(self):
        self.entries = []

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec()
    loaded_files = 0
    for spec_path in specs:
        try:
            with open(spec_path, 'r') as f:
                content = f.read()
            vspec.entries.append((spec_path, content))
            loaded_files += 1
        except FileNotFoundError:
            pass

    if loaded_files == 0:
        raise Exception(""No VSpec files loaded"")

    return vspec","from pathlib import Path

class VSpec:
    def __init__(self):
        self.entries = []

def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    vspec = VSpec()
    loaded_files = 0
    for spec_path in specs:
        try:
            with open(spec_path, 'r') as f:
                content = f.read()
            vspec.entries.append((spec_path, content))
            loaded_files += 1
        except FileNotFoundError:
            pass

    if loaded_files == 0:
        raise Exception(""No VSpec files loaded"")

    return vspec"
11,python,"def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if isinstance(value, dict):
            if key in base and isinstance(base[key], dict):
                deep_update(base[key], value)
            else:
                base[key] = value
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if key in base and isinstance(base[key], dict) and isinstance(value, dict):
            deep_update(base[key], value)
        else:
            base[key] = value","def deep_update(base: dict[str, Any], update: dict[str, Any]) -> None:
    for key, value in update.items():
        if key in base and isinstance(base[key], dict) and isinstance(value, dict):
            deep_update(base[key], value)
        else:
            base[key] = value"
12,python,"def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is None:
        return v
    pattern = r""^0x[0-9A-Fa-f]{8}$""
    assert bool(re.match(pattern, v)), f""'{v}' is not a valid 'constUID'""
    return v","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if isinstance(v, str) and len(v) == 10 and v.startswith(""0x"") and all(c in '0123456789abcdefABCDEF' for c in v[2:]):
            return v
    return None","def check_const_uid_format(cls, v: str | None) -> str | None:
    if v is not None:
        if isinstance(v, str) and len(v) == 10 and v.startswith(""0x"") and all(c in '0123456789abcdefABCDEF' for c in v[2:]):
            return v
    return None"
13,python,"def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(fqn=fqn, **data)
    try:
        model = resolve_vss_raw(model)
    except (ValidationError, ModelException):
        log.debug(f""'{fqn}', incomplete, initialized as '{model.__class__.__name__}'"")
        return model
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(data=data, fqn=fqn)
    try:
        model.resolve()
    except (ValidationError, ModelError):
        return VSSRaw(data=data, fqn=fqn)
    return model","def get_vss_raw(data: dict[str, Any], fqn: str | None) -> VSSRaw:
    model = VSSRaw(data=data, fqn=fqn)
    try:
        model.resolve()
    except (ValidationError, ModelError):
        return model
    return model"
