id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that a given datatype is supported, then uses the datatype's associated constructor to check if the provided value conforms to that datatype”","""Validates that a given datatype is supported, then returns true if the provided value can be successfully converted to that datatype using its constructor”"
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Validates if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit width.""","""Checks if a single value or a list of values represents a valid signed or unsigned integer within a specified bit range."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Searches a predefined list of data types for a match to the provided datatype string and returns a tuple containing the datatype name, a callable, and a list of subtypes if found, otherwise returns None.”","""Searches a predefined list of data types for a match to the provided datatype string and returns the corresponding tuple (name, callable, subtypes) if found, otherwise returns None.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes from a list of dynamic datatypes, matching a given fully qualified name prefix.""","""Identifies and returns a dictionary of namespaced datatypes from a list of dynamic datatypes, matching a given fully qualified name to its complete namespaced representation."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string[]', 'double') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays while mapping custom types to their corresponding ApiGearBasicType values.”","""Maps a string representation of a data type (e.g., 'int32', 'string[]', 'double') to an ApiGearType object, recognizing basic types, floating-point types, booleans, strings, and arrays, and converting custom types to a standardized representation.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an ApiGearProperty object based on a VSSNode's datatype and data, returning None if the datatype is unsupported.”","""Creates an ApiGearProperty object from a VSSNode's data and datatype, logging a warning and returning None if the datatype is not supported.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges VSpec objects from a list of specification files, including any files they reference, logging the process and raising an exception if no specifications are loaded.”","""Loads and merges VSpec objects from a list of specification files and their included files, logging the process and raising an exception if no specifications are loaded.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges the contents of an 'update' dictionary into a 'base' dictionary, overwriting existing values or creating new keys, and deeply merging nested dictionaries.”","""Recursively merges the contents of an 'update' dictionary into a 'base' dictionary, deeply merging nested dictionaries and overwriting existing values with non-dictionary values.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that a given string 'v' conforms to the 'constUID' format (starting with '0x' followed by eight hexadecimal characters) and returns the string if valid, otherwise returning None.""","""Validates that a given string 'v' conforms to the 'constUID' format (starting with '0x' followed by eight hexadecimal characters) and returns the validated string if valid, raising an assertion error if invalid."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a VSSRaw object from input data and an optional fully qualified name, attempts to resolve it, and returns the object, logging a debug message if resolution fails due to validation or model errors.”","""Creates a VSSRaw object from input data and an optional fully qualified name, attempts to resolve it using `resolve_vss_raw`, and returns the object, logging a debug message if resolution fails.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates that all provided string values are present in a predefined list of supported datatypes, raising an assertion error if an invalid datatype is encountered, and returning the original list if all values are valid.”","""Verifies that a list of string values contains only valid datatypes from a predefined list, raising an assertion error for any invalid entries and returning the original list if all entries are valid.”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a VSSNode tree, recursively traversing the tree and formatting each node's name and specified attributes (if present) into a readable, indented structure.""","""Generates a formatted string representation of a VSSNode tree, recursively traversing the tree and including each node's name and specified attributes in an indented, readable format."""
