id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Validates if a given value conforms to a specified datatype.""","""Checks if a value matches the constraints of a given datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Validates if a value or list of values represents a signed or unsigned integer within a specified bit range.""","""Checks if a value or list of values falls within the range of a signed or unsigned integer with a given number of bits."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves type information for a given datatype from a predefined list of types.""","""Looks up type details for a datatype within a list of registered types."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Retrieves namespaced data types from a fully qualified name, excluding prefixes.""","""Identifies and returns namespaced data types matching a given fully qualified name prefix."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a string representation of a data type to an ApiGearType, handling arrays and basic types like int, float, boolean, and string.”","""Converts a string representation of a data type to an ApiGearType, recognizing arrays and common data types.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object based on a VSSNode's datatype and data, logging a warning if the datatype is unsupported.""","""Creates an ApiGearProperty object from a VSSNode's datatype and data, returning None and logging a warning if the datatype is unsupported."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges vehicle specification files from specified paths, logging details and raising an exception if no specifications are found.”","""Loads, merges, and logs vehicle specification files from specified paths, raising an exception if no specifications are loaded.”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.”","""Recursively merges a dictionary into another, updating nested dictionaries.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a string against a hexadecimal pattern to ensure it's a properly formatted 'constUID'.""","""Validates a string to ensure it conforms to the '0x[0-9A-Fa-f]{8}' format for a 'constUID'."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Retrieves and resolves a VSSRaw object from a dictionary, handling potential validation errors.""","""Retrieves a VSSRaw object from a dictionary, resolving and validating it while handling potential errors."""
14,python,Validates that a list of strings are all known datatypes,"""Validates a list of data types against a predefined set of allowed types.""","""Verifies that a list of data types contains only valid, predefined types."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSSNode tree, including specified attributes and their values.""","""Renders a VSSNode tree into a string, displaying node names and values for specified attributes."""
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the parent chain of a VSSNode to find the root of an instance branch.""","""Recursively traverses parent nodes to locate the instance root of a VSSDataBranch."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a tree structure.""","""Recursively counts the depth of instance children within a hierarchical data structure."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Identifies node IDs that have a specified name as their expected parent.""","""Finds node IDs whose expected parent is a given name."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.""","""Retrieves an object's attribute, returning a specified default value if the attribute is missing or None."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates Protocol Buffer definitions from a VSS signal tree, including imports and message structures.""","""Generates Protocol Buffer definitions from a VSS signal tree, extracting data types and creating messages with optional fields and static UIDs."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Extracts and organizes metadata about instance names within a VSSNode tree, grouping them by their root fully qualified name.""","""Collects instance names from a VSSNode tree and groups them by their root's fully qualified name."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Determines if a VSS node represents a leaf node containing data of a specific datatype.""","""Checks if a VSS node is a leaf node containing VSS data."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Determines if a VSSNode represents a VSS branch with an uninstantiated data branch.""","""Checks if a VSSNode is a branch node with an uninstantiated VSSDataBranch."""
24,python,Checks if a VSS node represents a branch instance,"""Determines if a VSSNode represents an instance of a VSSDataBranch.""","""Checks if a VSSNode's data is an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.""","""Computes a 32-bit FNV-1a hash of a byte string identifier."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout for a card fragment, finds its title and icon views, and returns the root view.""","""Inflates a card fragment layout and initializes its title and icon views."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and properties of an ImageButton based on the provided DescriptiveTextWithControlsView.Control content.""","""Updates an ImageButton's icon, click listener, and visibility based on a DescriptiveTextWithControlsView.Control object."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily initializes and returns a view containing descriptive text elements from a ViewStub.""","""Lazily initializes and returns a view inflated from a ViewStub, containing descriptive text and optional image elements."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the UI header view with the provided card title and icon on the main thread.""","""Updates the UI header view with the provided card title and icon, ensuring it runs on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Lazily initializes and returns a view for displaying text blocks, inflating it from a ViewStub if it doesn't already exist.""","""Lazily initializes and returns a view for displaying text blocks, inflating it from a ViewStub if it's null."""
33,java,Gets the media browser service component from a given package,"""Retrieves the component name of a media browsing service within a specified package using intent resolution.""","""Locates and returns the component name of a media browsing service within a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines whether a component should be added to launchables based on hide lists, custom media components, and component type.""","""Determines if a component should be added to launchables, considering hidden apps, custom media components, and component type."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source component, sets its mode to browse, and finishes the activity if it's running.""","""Sets a media source component to browse mode and finishes the activity, handling car connection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a specified activity within a given package is distraction optimized using the CarPackageManager, handling potential CarNotConnectedException.""","""Determines if an activity is distraction optimized by querying the CarPackageManager, gracefully handling car disconnection errors."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieves a preferred maps intent from a configuration array, falling back to the default maps activity if no preferred activity is found or valid.""","""Locates and returns a preferred maps intent from a configuration array, prioritizing activities with the same package as the default maps activity."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModules by reflecting on configured class names and adding them to the fragment layout.""","""Dynamically initializes and displays HomeCardModules by reflecting on configured class names and adding them to the fragment layout."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling multi-window tasks from the ActivityTaskManager based on a list of task appearance information.""","""Removes dangling multi-window tasks from the ActivityTaskManager by iterating through a list of task appearance information."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Parses the intent to determine the current mode, updates the activity title, and sets the toolbar title accordingly.""","""Determines the current mode from the intent and updates the activity and toolbar titles."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Lazily initializes and returns a Chronometer view from a layout, along with its separator.""","""Lazily initializes and returns a Chronometer view and its associated separator from a layout."""
43,java,Blurs and scales an image to set as a card's visible background,"""Lazily initializes and returns a view for displaying media layout elements, including title, subtitle, and playback controls.""","""Lazily initializes and returns a view containing media layout elements like title, subtitle, and playback controls, initializing the presenter with the controls bar."""
44,java,Blurs and scales an image to set as a card's visible background,"""Scales, blurs, and sets a drawable image as the background of a card view.""","""Scales, blurs, and sets a drawable image as the background of a card view, ensuring visibility."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the visibility and text content of a media layout view with a given title and subtitle.""","""Sets the title and subtitle of a visible media layout view."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer to display audio duration based on a provided start time.""","""Controls the visibility and timing of a chronometer to display audio duration when a start time is available."""
47,java,Registers a callback on a newly added call,"""Registers a callback with a newly added call object to monitor its state.""","""Registers a callback with a newly added call object to monitor its state."""
48,java,Resets state and unregisters the callback when a call is removed,"""Clears call-related data, notifies the presenter of an update, and unregisters a callback when a call is removed.""","""Resets call state, notifies the presenter, and unregisters a callback upon call removal."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Formats a phone number and updates a view with the formatted number, subtitle, elapsed time, and call control buttons, then notifies the presenter.""","""Formats a phone number, updates a view with call details and controls, and notifies the presenter of the update."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes mute, end call, and dialpad control buttons for an in-call user interface.""","""Initializes mute, end call, and dialpad control buttons for an in-call user interface, handling call actions upon button presses."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener with an AVAILABLE status if the D-Bus connection is connected.""","""Notifies a listener with an AVAILABLE status when the D-Bus connection is connected."""
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Associates a thread with a connection for cleanup on exit, ensuring the thread is tracked for proper termination.""","""Registers a thread with a connection to be cleaned up upon exit, tracking it for proper termination."""
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""Handles the removal of a D-Bus watch, stopping observation and clearing associated data.""","""Handles the removal of a D-Bus watch, stopping observation and clearing associated data."""
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Manages D-Bus watch state by starting or stopping monitoring based on readiness and context.""","""Manages D-Bus watch state, starting or stopping monitoring based on readiness and associated context."""
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Retrieves a shared pointer to a DBusObjectManager, creating one if it doesn't already exist.""","""Retrieves or creates a shared pointer to a DBusObjectManager, ensuring thread-safe initialization."""
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name on the D-Bus connection, decrementing a counter if multiple instances exist or removing the name if it's the last instance.""","""Releases a service name on the D-Bus connection, decrementing a counter or removing the name if it's the last instance, handling potential D-Bus errors."""
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call to a DBusMessage object, stealing the reply and returning it.""","""Converts a libdbus pending call to a DBusMessage object by stealing the reply."""
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes asynchronous D-Bus message handlers stored in a protected vector, ensuring thread-safe access and cleanup.""","""Deletes and cleans up asynchronous D-Bus message handlers stored in a thread-safe vector."""
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through registered signal handlers and calls their onSpecificError method for each associated tag, ensuring thread-safe access to the handler map.""","""Iterates through registered signal handlers and calls their onSpecificError method for each associated tag, after acquiring a lock to protect the signal handler map."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Releases a connection by removing it from the connections map, protected by a mutex.""","""Removes a connection from the connections map using a mutex for thread safety."""
