id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates if a given value conforms to a specified datatype by retrieving the datatype's type object and checking if the value is an instance of that type.""","""Checks if a value matches a given datatype by retrieving its type object and verifying if the value is an instance of that type, raising an exception for unsupported datatypes."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Validates if a given integer or list of integers falls within a specified range based on the number of bits and whether it is signed.""","""Checks if an integer or a list of integers is a valid XINTx value, ensuring it falls within the specified range determined by the number of bits and sign status."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (tuple containing type name, callable, and list of attributes) from a class's types list based on a given datatype string, or returns None if no match is found.""","""Searches a class's types list for a matching datatype string and returns its associated type definition (a tuple of name, callable, and attributes), or None if no match exists."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes matching a given fully qualified name (FQN) by checking against a list of dynamic datatypes, extracting the datatype name if a prefix match is found.""","""Identifies and returns a dictionary of namespaced datatypes whose fully qualified name (FQN) starts with a prefix from a list of dynamic datatypes, extracting the datatype name if a prefix match is found."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'float', 'string[]') into an ApiGearType object, handling array types and mapping common types to their corresponding basic types.""","""Maps a string representation of a data type, including array indicators, to an ApiGearType object by recognizing common types and converting unrecognized types to a standardized format."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an ApiGearProperty object from a VSSNode, mapping its datatype to an ApiGear datatype and optionally including its description, while logging a warning if the datatype is unsupported.""","""Creates an ApiGearProperty object based on a VSSNode's datatype and data description, returning None and logging a warning if the datatype is not supported."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges VSpec objects from a list of specification files, combining them into a single VSpec while logging the process and raising an exception if no specifications are loaded.""","""Loads, merges, and combines VSpec objects from a list of specification files into a single, updated VSpec, logging the process and raising an exception if no specifications are loaded."""
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges a dictionary into a base dictionary, deeply updating nested dictionaries while overwriting non-dictionary values.""","""Recursively merges a dictionary into a base dictionary, deeply updating nested dictionaries and overwriting non-dictionary values in place."""
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates a given string as a hexadecimal constant UID (format: 0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise raises an assertion error.""","""Validates a string against a pattern for a constant UID (0x followed by 8 hexadecimal characters), returning the string if valid and raising an assertion error if not."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates and validates a VSSRaw object from input data and an optional fully qualified name, resolving it and handling potential validation errors by returning an initialized, potentially incomplete, object.""","""Creates a VSSRaw object from input data and an optional fully qualified name, attempting to resolve and validate it, and returning an initialized object even if validation fails."""
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is encountered.""","""Verifies that a list of datatypes contains only valid types by comparing them against a predefined set, raising an assertion error for any invalid entries."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a tree structure, including node names and specified attributes (if present), by traversing the tree and formatting each node's information into lines.""","""Renders a tree structure into a string, displaying node names and selected attributes (name, value, or string representation) with appropriate indentation."""
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the tree to find the root node of an instance branch, incrementing the depth with each level, and raising an exception if no instance root is found.""","""Recursively traverses up the tree to locate the root of an instance branch, increasing the depth counter with each level, and raising an exception if an instance root is not found."""
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the number of 'is_instance' child branches within a tree structure of VSSDataBranch objects.""","""Recursively counts the depth of 'is_instance' child branches within a tree of VSSDataBranch objects."""
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies child node IDs from a list by filtering for those whose expected parent matches a given name.""","""Filters a list of node IDs to return those whose expected parent matches a specified name."""
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object by name, returning a specified default value if the attribute is not found or is None.""","""Retrieves an attribute from an object by name, returning a provided default value if the attribute is missing or its value is None."""
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates Protocol Buffer (proto3) definitions from a signal tree by extracting data types, writing imports, and recursively creating message structures for each branch node.""","""Generates Protocol Buffer (proto3) definitions from a signal tree, extracting data types, writing necessary imports, and recursively defining message structures for each branch node to represent automotive signals."""
