id,language,reference,generated,generated_rci
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    datatype = resolve_datatype(datatype, cls.__name__)
    type_info = cls.get_type(datatype)
    if not type_info:
        raise DatatypesException(f""Unsupported datatype: '{datatype}'"")
    return type_info[1](value)","def is_datatype(cls, value: Any, datatype: str) -> bool:
    datatype = resolve_datatype(datatype, cls.__name__)
    type_info = cls.get_type(datatype)
    if not type_info:
        raise DatatypesException(f""Unsupported datatype: '{datatype}'"")
    return type_info[1](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","def is_xintx(value: Any, signed: bool, bits: int):
    """"""
    Validates that a given value, or each value in a list, is an integer that fits within the numerical range
    defined by a specified bit-width and signedness
    """"""
    values = [value]
    if isinstance(value, list):
        values = value

    if not all(isinstance(v, int) for v in values):
        return False

    if signed:
        max_value = 2**(bits - 1) - 1
        min_value = -2**(bits - 1)
    else:
        max_value = 2**bits - 1
        min_value = 0

    return all(min_value <= v <= max_value for v in values)","def is_xintx(value: Any, signed: bool, bits: int):
    """"""
    Validates that a given value, or each value in a list, is an integer that fits within the numerical range
    defined by a specified bit-width and signedness
    """"""
    values = [value]
    if isinstance(value, list):
        values = value

    if not all(isinstance(v, int) for v in values):
        return False

    if signed:
        max_value = 2**(bits - 1) - 1
        min_value = -2**(bits - 1)
    else:
        max_value = 2**bits - 1
        min_value = 0

    return all(min_value <= v <= max_value for v in values)"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    """"""
    Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN
    """"""
    result = {}
    for datatype in dynamic_datatypes:
        if fqn is None or datatype.startswith(fqn + "".""):
            result[datatype] = datatype
    return result","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    """"""
    Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN
    """"""
    result = {}
    if fqn:
        for datatype in dynamic_datatypes:
            if datatype.startswith(fqn + "".""):
                result[datatype.replace(fqn + ""."", """")] = datatype
    else:
        result = {dt: dt for dt in dynamic_datatypes}
    return result"
28,java,"public View onCreateView(LayoutInflater inflater, ViewGroup container,
        Bundle savedInstanceState) {
    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_name);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_title);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_title);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}"
29,java,"private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent,
        ImageButton buttonView) {
    if (buttonContent != null) {
        buttonView.setImageDrawable(buttonContent.getIcon());
        buttonView.setOnClickListener(buttonContent.getOnClickListener());
        buttonView.setVisibility(View.VISIBLE);
    } else {
        buttonView.setVisibility(View.GONE);
    }
}","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent != null) {
            buttonView.setImageDrawable(buttonContent.getIcon());
            buttonView.setOnClickListener(v -> mPresenter.onControlButtonClicked(v, buttonContent));
            buttonView.setVisibility(View.VISIBLE);
        } else {
            buttonView.setVisibility(View.GONE);
        }
    }","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent != null) {
            buttonView.setImageDrawable(buttonContent.getIcon());
            buttonView.setOnClickListener(v -> mPresenter.onControlButtonClicked(v, buttonContent));
            buttonView.setVisibility(View.VISIBLE);
        } else {
            buttonView.setVisibility(View.GONE);
            buttonView.setOnClickListener(null);
        }
    }"
31,java,"public void updateHeaderView(CardHeader header) {
    requireActivity().runOnUiThread(() -> {
        mRootView.setVisibility(View.VISIBLE);
        mCardTitle.setText(header.getCardTitle());
        mCardIcon.setImageDrawable(header.getCardIcon());
    });
}","    requireActivity().runOnUiThread(() -> {
        mCardTitle.setText(header.getTitle());
        mCardIcon.setImageDrawable(header.getIcon());
        mRootView.setVisibility(View.VISIBLE);
    });
}","    requireActivity().runOnUiThread(() -> {
        mCardTitle.setText(header.getTitle());
        mCardIcon.setImageDrawable(header.getIcon());
        getCardBackground().setVisibility(View.VISIBLE);
    });"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (dbusConnection_ && dbusConnection_->isConnected()) {
        _listener.onAvailabilityStatus(AvailabilityStatus::AVAILABLE);
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (dbusConnection_ && dbusConnection_->isConnected()) {
        _listener.onAvailabilityStatus(AvailabilityStatus::AVAILABLE);
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::unique_ptr<CompletionHelper> & helper = CompletionHelper::get();
    if (helper) {
        std::lock_guard<std::mutex> lock(helper->mutex_);
        DBusConnection* dbusConnection = reinterpret_cast<DBusConnection*>(conn);
        if (dbusConnection && dbusConnection->isConnected()) {
            bool alreadyPresent = false;
            for (std::thread * p : helper->threads_) {
                if (p == &t) {
                    alreadyPresent = true;
                    break;
                }
            }
            if (!alreadyPresent) {
                helper->threads_.push_back(&t);
            }
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::unique_ptr<CompletionHelper> & helper = CompletionHelper::get();
    if (helper) {
        std::lock_guard<std::mutex> lock(helper->mutex_);
        DBusConnection* dbusConnection = reinterpret_cast<DBusConnection*>(conn);
        if (dbusConnection && dbusConnection->isConnected()) {
            for (std::thread * p : helper->threads_) {
                if (p == &t) {
                    return;
                }
            }
            helper->threads_.push_back(&t);
        }
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    std::lock_guard<std::recursive_mutex> lock(objectManagerMutex_);
    if (!objectManager_) {
        objectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
    }
    return objectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    std::lock_guard<std::recursive_mutex> lock(objectManagerMutex_);
    if (!objectManager_) {
        objectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
    }
    return objectManager_;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ECU_RESET + 0x40, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ECU_RESET + 0x40, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
