id,language,reference,generated
1,python,Checks if a data type is a subtype of a specified base type,This function determines if a given type (`check`) is a subtype or equal to a base type within a class's type hierarchy.
2,python,Validates if a value conforms to a datatype specified by a string,This function validates if a given value conforms to a specified datatype using a type checker.
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"This function validates if an integer or a list of integers falls within a specified range, considering whether it's signed or unsigned and the number of bits."
4,python,Looks up a type definition tuple by its string name from a list of types,"The function retrieves type information (name, callable, and constraints) from a class's defined types based on a given datatype string."
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,This function identifies and returns a dictionary of namespaced datatypes matching a given fully qualified name (FQN) prefix from a list of dynamic datatypes.
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"The function recursively populates a dictionary with unique node names and their paths from a VSS node tree, incrementing a counter for each occurrence."
7,python,Converts a string-based data type definition into an ApiGearType object,"The function maps a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") to an `ApiGearType` object, handling array types and basic data types."
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"This function generates an `ApiGearProperty` object from a `VSSNode` and datatype, handling unsupported datatypes and populating the description if available."
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"The function recursively gathers `VSpec` objects from a given specification file and its included files, constructing a dependency tree."
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"This function loads and merges multiple VSpec files, combining their includes and definitions into a single VSpec object, while logging the process and raising an exception if no specs are loaded."
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","Recursively merges dictionaries, updating nested dictionaries and overwriting non-dictionary values."
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"This function validates if a given string is a valid hexadecimal constant UID (format: 0x followed by 8 hexadecimal characters) and returns the string if valid, otherwise None."
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","This function creates and attempts to resolve a `VSSRaw` object from a dictionary, handling potential validation or model errors by returning an initialized but incomplete object."
14,python,Validates that a list of strings are all known datatypes,"The function validates a list of datatypes against a predefined set, raising an assertion error for invalid entries."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","The function renders a tree structure into a string representation, including node names and specified attributes."
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"The function recursively traverses up the VSSNode tree to find the root instance node, handling cases where the current node is not an instance or has no parent."
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a tree-like data structure.
18,python,Finds all child node IDs that belong to a specific parent name,The function identifies node IDs that have a specific name as their expected parent.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","This function safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"The code traverses a signal tree to generate Protocol Buffer (proto) definitions, including imports and message structures, from vehicle signal data."
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,The function extracts and organizes instance names under their respective root FQNs from a VSSNode tree structure.
22,python,Determines if a VSS node is a leaf based on its data type,The function checks if a VSSNode is a leaf node containing VSSDataDatatype data.
23,python,Checks if a VSS node is a branch that is not an instance,The function checks if a VSS node represents a branch with a non-instance data type.
24,python,Checks if a VSS node represents a branch instance,The function checks if a VSSNode represents an instance of a VSSDataBranch.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This code calculates a 32-bit FNV-1a hash value for a given byte string.
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"This code lazily initializes and returns a `CardPresenter` (specifically a `HomeAudioCardPresenter`), providing it with either a default `InCallModel` or a `MediaViewModel` from a provider along with an `InCallModel`."
27,java,Lazily initializes and returns the audio card view fragment,This code retrieves or creates an `AudioCardFragment` (view) and associates it with a presenter for displaying audio-related information.
28,java,Inflates a card fragment's layout and initializes its view components,"This code inflates a layout for a card fragment, finds its title and icon views, and returns the root view."
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","This method updates an image button's icon, click listener, and visibility based on the provided control content."
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily initializes and returns a view containing descriptive text elements (title, subtitle, image, and ""tap for more"" text) from a ViewStub, caching it for subsequent use."
31,java,Updates and displays a card header view with a new title and icon,"This code updates the UI elements (visibility, title, and icon) of a card header view on the main thread."
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"This code lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` if it doesn't already exist."
33,java,Gets the media browser service component from a given package,This code retrieves the component name of a media browsing service within a specified package using PackageManager.
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"This code determines whether a component should be added to a launchable list based on hide rules, custom media component settings, and component type."
35,java,Sets the media source and finishes the current activity,"This code selects a media source and finishes the activity, handling potential connection errors."
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","This code checks if a specified activity within a given package is optimized for distraction mitigation in a car environment, handling potential connection errors."
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","This code sets up a task view within a parent ViewGroup by creating a TaskViewManager, configuring a listener, and adding the view to the parent."
