id,language,reference,generated
1,python,Checks if a data type is a subtype of a specified base type,"""Determines if a given data type is a subtype of a specified base type."""
2,python,Validates if a value conforms to a datatype specified by a string,"""Validates if a given value conforms to a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Validates if a value or list of values falls within the specified range for a signed or unsigned integer of a given bit width.”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a list of types based on a given datatype string.”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name prefix.”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Recursively populates a dictionary with unique node names, their counts, and fully qualified paths from a VSS node tree.”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a string representation of a data type to an ApiGearType, handling basic types and arrays.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object from a VSSNode and its associated datatype, handling unsupported datatypes gracefully.”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively resolves and flattens a specification file and all its include dependencies”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads, merges, and logs a list of VSpec files and their include dependencies into a single VSpec object.”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively merges a dictionary into a base dictionary, updating nested dictionaries as needed.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a constant UID string against a hexadecimal pattern and returns the original string if valid."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors.”"
14,python,Validates that a list of strings are all known datatypes,"""Validates a list of data types against a predefined set of allowed types.”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSS tree, including specified node attributes.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the VSS tree to find the instance root node, raising an exception if one is not found.”"
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a VSSDataBranch hierarchy.”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Identifies child node IDs based on their parent name within a list of node IDs.”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Traverses a VSS signal tree to generate a Protocol Buffer definition file with messages based on the signal data.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects the fully qualified names of instance nodes under each instance root node within a VSS tree.”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Determines if a VSS node is a leaf node based on its data type.”"
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with a non-instance data type.”"
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string.”"
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Lazily initializes and returns an audio card presenter with data models for media and in-call status"""
27,java,Lazily initializes and returns the audio card view fragment,"""Lazily initializes and returns the audio card view fragment"""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout, finds view elements, and returns the root view for a card fragment.”"
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and properties of an image button based on the provided descriptive text control content.”"
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily inflates a view stub to create a descriptive text layout and initializes its associated text and image views.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the header view's visibility, title, and icon on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Lazily inflates a view stub to obtain a text block layout view and its associated text and tap-for-more elements.”"
33,java,Gets the media browser service component from a given package,"""Retrieves the component name of a media browsing service within a specified package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines whether a component should be added to launchables based on hide lists, custom media components, and component type."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity, handling potential connection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a specified activity within a package is distraction optimized using the CarPackageManager, handling potential connection errors."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","Asynchronously creates, configures, and adds a task view to a parent view group."
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieves a preferred maps intent from configuration, falling back to the default if no preferred activity is found or valid.”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Lazily initializes and adds home card modules to the fragment manager based on configured class names.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks from the activity task manager when they are in multi-window mode."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Parses the application mode from the intent, and updates the title of the activity and toolbar.”"
42,java,Lazily initializes and returns the Chronometer view on first access,"""Lazily initializes and returns a chronometer view and its separator from a layout.”"
43,java,Blurs and scales an image to set as a card's visible background,"""Lazily inflates a media layout view, finds its subviews, and initializes the media control bar."""
44,java,Blurs and scales an image to set as a card's visible background,"""Updates the card's background image by scaling, blurring, and setting it to the background view."""
45,java,Makes the media view visible and sets its title and subtitle,"""Updates the visibility and text content of a media layout view with a given title and subtitle.”"
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Updates the visibility and state of a chronometer to display audio duration based on a start time.”"
47,java,Registers a callback on a newly added call,"""Registers a callback to monitor changes and events related to an incoming call."""
48,java,Resets state and unregisters the callback when a call is removed,"""Clears call-related data, notifies the presenter of an update, and unregisters a callback when a call is removed."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Formats a phone number and updates the card content with the formatted number, subtitle, elapsed time, and call control buttons, then notifies the presenter."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initializes mute, end call, and dialpad control buttons with associated actions.”"
51,cpp,Sends a D-Bus message over the connection and returns a boolean indicating success,"""Sends a D-Bus message over the connection and returns a boolean indicating success"""
52,cpp,Creates a D-Bus signal message addressed to a specific client,"""Creates a D-Bus signal message addressed to a specific client”"
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notifies a listener with an AVAILABLE status if the D-Bus connection is connected.”"
54,cpp,"For an active connection, adds a thread to a list to be joined on exit, avoiding duplicates","""Associates a thread with a connection for cleanup on exit.”"
55,cpp,A callback that wakes up a main loop context if it has not been destroyed,"""A callback that wakes up a main loop context if it exists and is still valid.”"
56,cpp,A callback to stop monitoring a D-Bus watch and clean up its associated data,"""A callback that removes a D-Bus watch, stopping it if ready and clearing associated data.”"
57,cpp,"A libdbus callback that creates, starts, or stops a D-Bus watch based on its readiness status","""Handles D-Bus watch toggling by managing a DBusWatch object and starting or stopping the watch based on its readiness”"
58,cpp,Thread-safely gets or creates a singleton DBusObjectManager instance using double-checked locking,"""Provides a shared pointer to a DBusObjectManager, creating it if it doesn't already exist.”"
59,cpp,Performs a reference-counted release of a D-Bus service name,"""Releases a service name on the D-Bus connection, decrementing a counter or releasing the name if it's the last reference.”"
60,cpp,Steals the reply from a pending D-Bus call and wraps it in a DBusMessage object,"""Converts a libdbus pending call reply to a DBusMessage object.”"
61,cpp,Safely deletes all pending asynchronous handlers from a shared list,"""Deletes asynchronous D-Bus message reply handlers stored in a protected vector.”"
62,cpp,Reports a success status to all registered signal handlers for their associated tags,"""Iterates through registered signal handlers and calls their onSpecificError method for each associated tag after acquiring a lock."""
63,cpp,Thread-safely removes a connection from a collection if it exists,"""Releases a D-Bus connection by removing it from the connection map, protected by a mutex.”"
64,cpp,Dispatches D-Bus signals for interface addition or removal to specific handlers,"""Handles D-Bus signals related to interface addition or removal and dispatches them to the associated event handler.”"
65,cpp,Retrieves the addresses of available service instances from a D-Bus registry,"""Retrieves available D-Bus service instances from a registry and translates them into a vector of D-Bus addresses.”"
66,cpp,Queries a D-Bus registry to determine if a specific service instance is available,"""Determines and reports the availability status of a D-Bus service instance based on registry information.”"
