id,language,reference,generated
1,python,Checks if a data type is a subtype of a specified base type,"""Checks if a given type is a subtype or equal to a base type within a class's type hierarchy."""
2,python,Validates if a value conforms to a datatype specified by a string,"""Validates if a given value conforms to a specified datatype using a type checker."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a given integer or list of integers falls within a specified signed/unsigned range based on a given number of bits."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves type information (name, conversion function, and validation rules) from a class's types based on a given datatype string."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Retrieves namespaced datatypes from a fully qualified name, filtering against a predefined list."""
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populates a dictionary with unique node names and their paths within a VSS node tree, incrementing counters for repeated names."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a type string (e.g., 'int32', 'string[]') to an ApiGearType enum, handling arrays and basic data types."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGearProperty object from a VSSNode based on its datatype and data, returning None if the datatype is unsupported."""
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collects vehicle specification objects based on included files and prefixes."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges vehicle specification files from specified paths, logging details and raising an exception if no specifications are found."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a string against a hexadecimal pattern (0x followed by 8 hex characters) to ensure it's a valid 'constUID'."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and validates a VSSRaw object from a dictionary, handling potential validation errors."""
14,python,Validates that a list of strings are all known datatypes,"""Validates a list of datatypes against a predefined set of allowed datatypes."""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a tree structure, including node names and specified attributes."""
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the tree to find the root of an instance branch, raising an exception if no instance root exists."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a tree structure."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Finds node IDs that have a specific name as their expected parent."""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieves an attribute from an object, returning a default value if the attribute is missing or None."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generates Protocol Buffer definitions from a signal tree structure, including necessary imports and message bodies."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collects instance names under each instance root within a VSS tree, filtering for leaf-level instance branches."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Checks if a node in a VSS tree is a leaf node containing data."""
23,python,Checks if a VSS node is a branch that is not an instance,"""Checks if a VSS node represents a branch with a non-instance VSSDataBranch."""
24,python,Checks if a VSS node represents a branch instance,"""Checks if a VSSNode represents an instance of a VSSDataBranch."""
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string."""
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Lazily initializes and returns an AudioCardPresenter, providing either a default or ViewModel-backed model for media presentation."""
27,java,Lazily initializes and returns the audio card view fragment,"""Returns a cached or newly created AudioFragment view with associated presenter."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a card fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Lazily inflates and caches a view containing descriptive text and optional elements from a ViewStub."""
31,java,Updates and displays a card header view with a new title and icon,"""Updates the UI elements (visibility, title, icon) of a card header view on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves and lazily initializes a text block layout view from a ViewStub."""
33,java,Gets the media browser service component from a given package,"""Retrieves the component name of a media browsing service within a specified package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determines if a component should be added to launchables based on hide lists, custom media components, and component type."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity if it's running."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Checks if a specified activity within a package is optimized for distraction mitigation using a car package manager."""
37,java,"Asynchronously creates, configures, and adds a task view to a parent view group","""Creates and adds a TaskView to a parent ViewGroup, setting up a listener and managing its lifecycle."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Retrieves the preferred map activity intent, prioritizing configured activities and falling back to the default maps activity."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModule fragments based on configured class names."""
40,java,Removes dangling tasks that are in multi-window mode,"""Removes multi-window tasks from the activity task manager."""
