id,language,reference,generated
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Retrieves the type definition for the given 'datatype', then validates if the 'value' conforms to that type using its associated validation function."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are valid integers within a specified range, considering whether the integer is signed or unsigned and the number of bits."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Searches a list of predefined datatypes for a match to the input 'datatype' and returns a tuple containing the datatype name, a callable, and a list of strings if found, otherwise returns None."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Extracts and returns a dictionary of namespaced datatypes from a fully qualified name (FQN), searching within a predefined list of dynamic datatypes and returning the last component of the FQN as the key and the full datatype string as the value if a prefix match is found."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays while replacing periods in the type name with underscores."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object based on a `VSSNode` and its associated datatype, retrieving the corresponding `apigear_type` and node description, while logging a warning and returning `None` if the datatype is unsupported."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges VSpec objects from a list of specification files, optionally including additional include directories and an identifier, logging the process and raising an exception if no specifications are loaded."""
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, updating nested dictionaries and overwriting non-dictionary values."""
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates that a given string 'v' is a valid constant UID (constUID) by checking if it matches the pattern '0x' followed by eight hexadecimal characters, returning the original string if valid or None if it was initially None."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Retrieves and resolves a VSSRaw object from a dictionary of data and an optional fully qualified name, handling potential validation or model resolution errors by logging a debug message and returning an initialized, potentially incomplete, VSSRaw object."""
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Verifies that all datatypes within the input list 'values' are present in a predefined list of valid datatypes, raising an assertion error if an invalid datatype is encountered, and returning the original list if all datatypes are valid."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a VSSNode tree structure, recursively traversing the tree and including node names and specified attributes (if they exist and are strings or other renderable types) with appropriate indentation."""
