id,language,reference,generated
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates if a given value conforms to a specified datatype by retrieving the corresponding type checker function and applying it to the value."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Validates if a given integer or list of integers falls within a specified range based on whether it's signed and the number of bits.”"
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves type information (name, conversion function, and validation rules) from a list of defined types within a class based on a provided datatype string.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes from a list, matching a given fully qualified name (FQN) prefix, while excluding direct matches and logging the results for debugging.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Maps a string representation of a data type (e.g., 'int32', 'string[]') to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and array types by setting the `is_array` flag if applicable.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, returning `None` if the datatype is unsupported.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec objects from specified files and directories, combining them into a single VSpec and logging the process, while raising an exception if no specs are loaded.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries while overwriting non-dictionary values.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string `v` conforms to the 'constUID' format (starting with '0x' followed by eight hexadecimal characters) and returns the string if valid, otherwise raises an assertion error.”"
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates and validates a `VSSRaw` object from a dictionary, resolving its attributes and handling potential validation errors by logging a debug message and returning the partially initialized object.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is encountered."""
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a tree structure, including node names and specified attributes, by traversing the tree and formatting each node's information.”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Traverses up the parent chain of a VSSNode to find the root instance node, raising an exception if no instance root exists or if the current node is not an instance.”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a tree-like structure where each node has a 'children' attribute and data that may be a 'VSSDataBranch' with an 'is_instance' flag."""
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies child node IDs from a list by filtering for nodes whose expected parent matches a specified name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Safely retrieves an attribute from an object by name, returning a specified default value if the attribute is not found or is None.”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates Protocol Buffer definitions from a signal tree by extracting data types, writing imports, and recursively creating messages for each branch node.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Extracts metadata about instances within a VSS tree structure, grouping instance names under their respective root fully qualified names (FQNs) while skipping nodes with further instance children.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a node in a VSS tree is a leaf node by verifying if its data is an instance of the VSSDataDatatype class.”"
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a node represents a VSS branch by verifying if its data is a VSSDataBranch instance and if that instance's 'is_instance' attribute is false.”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a given node represents an instance of a VSS branch by verifying if its data is a VSSDataBranch and if that branch is marked as an instance.”"
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte","""Calculates a 32-bit FNV-1a hash value for a given byte string by iteratively updating a hash value with each byte using a prime number and bitwise operations.”"
