id,language,reference,generated
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","The function `is_datatype` validates if a given `value` conforms to a specified `datatype` by retrieving the corresponding type checker from a class and applying it to the value, raising an exception if the datatype is unsupported."
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness",The function `is_xintx` checks if a given integer value or list of integer values falls within a specified range based on the number of bits and whether it's signed.
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","The function `get_type` searches a class's `types` attribute (assumed to be a list of tuples) for a tuple matching the given `datatype` string and returns the tuple (containing the datatype, a callable, and a list of strings) if found, otherwise returns `None`."
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"This function identifies and returns a dictionary of fully qualified namespaced datatypes from a global list (`dynamic_datatypes`) that match a given fully qualified name prefix, excluding exact matches and logging the results for debugging purposes."
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","The function `get_apigear_datatype` maps a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") to an `ApiGearType` object, handling array types and basic data types with appropriate conversions and array detection."
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","The function `generate_property` creates an `ApiGearProperty` object from a `VSSNode` and a datatype string, populating its type and description if available, while logging a warning if the datatype is unsupported."
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","This function loads and merges multiple VSpec files (and their included files) into a single VSpec object, logging the process and raising an exception if no specs are loaded."
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","The function `deep_update` recursively merges a dictionary `update` into a base dictionary `base`, updating nested dictionaries and overwriting non-dictionary values."
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","The function validates if a given string is a valid hexadecimal constant UID (in the format ""0xXXXXXXXX"") and returns the string if valid, otherwise returns None."
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","This function retrieves and resolves raw Vehicle Signal Specification (VSS) data from a dictionary, handling potential validation or model errors by returning an initialized but potentially incomplete VSSRaw object."
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","The function `check_valid_datatypes` validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if any invalid datatype is found."
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","The function `get_rendered_tree` generates a string representation of a VSSNode tree structure, including node names and specified attributes, formatted for readability."
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","The Python code recursively traverses up the VSSNode tree to find the root instance node, incrementing a depth counter, and raising an exception if an instance root cannot be found."
