id,language,reference,generated
2,python,Validates if a value conforms to a datatype specified by a string,"""Validate if a value conforms to a specified datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Validate if integer values are within a specified range and signedness."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a datatype string from a class's types attribute.”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Extract namespaced datatypes from a fully qualified name”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Map a type string to an ApiGearType, handling arrays and basic data types.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generate an ApiGearProperty object from a VSSNode based on its datatype.”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges vehicle specification files from specified paths, handling identifiers and logging."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates a string against a hexadecimal pattern for a constant UID format."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and validate a VSSRaw object from a dictionary, handling potential validation errors."""
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set.”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a tree structure with node names and specified attributes as string representations.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverse up the tree to find the instance root node."""
17,python,Counts the depth of a chain of instance branches,"""Recursively counts the depth of instance children within a tree structure."""
18,python,Finds all child node IDs that belong to a specific parent name,"""Find child node IDs based on a given parent name"""
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if not found or None.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate Protocol Buffer definitions from a signal tree representation.”"
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instance names under their root FQNs from a VSS tree.”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node containing VSS data"""
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a node represents a VSS branch with a non-instance data type."""
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSSNode represents an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Calculates a 32-bit FNV-1a hash value for a given byte string."""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflates a layout to create a view for a fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Updates the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Inflates and caches a descriptive text-only layout view from a ViewStub.”"
31,java,Updates and displays a card header view with a new title and icon,"""Updates the UI elements of a card header view on the main thread."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieves and inflates a text block layout view from a ViewStub if it doesn't already exist.”"
33,java,Gets the media browser service component from a given package,"""Retrieve the media browsing service component name for a given package."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to launchables based on hide lists, custom media components, and app types."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity, handling car connection errors."""
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is distraction optimized using a car package manager, handling potential connection errors."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Determine the preferred map activity from a configuration array, falling back to the default if none are valid or preferred."""
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically initializes and displays HomeCardModule fragments based on configured class names.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Removes dangling tasks in multi-window mode from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Updates the application's mode based on intent data and updates the title accordingly."""
