Test name,CodeBLEU,N-gram,Weighted n-gram,Syntax,Dataflow
base-auto-long-one,52.03,41.02,43.66,55.91,67.54
base-auto-long-one-rci,52.37,42.21,43.82,55.91,67.54
base-auto-long-one-context,56.56,42.80,46.44,64.16,72.83
base-auto-long-one-rci-context,56.54,42.78,45.88,65.03,72.46
core-auto-long-one,52.58,43.32,44.92,55.34,66.74
core-auto-long-one-rci,54.13,44.57,46.10,57.41,68.47
extended-auto-long-one,52.72,42.55,44.17,60.62,63.52
extended-auto-long-one-rci,52.72,42.55,44.17,60.62,63.52
core-auto-long-one-context,51.47,42.20,43.25,59.21,61.24
core-auto-long-one-rci-context,54.60,46.18,47.47,61.62,63.11
extended-auto-long-one-context,41.36,32.30,34.01,53.92,45.21
extended-auto-long-one-rci-context,46.80,38.55,39.77,57.40,51.49
Average without context,52.76,42.70,44.47,57.64,66.22
Average with context,51.22,40.80,42.80,60.22,61.06
